"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"140",604,"M N N",32848,32743,105,32962,32743,105,33111,32743,105,33265,32743,105
"141",609,"M N N",33397,33329,68,33514,33329,68,33405,33329,68,33397,33329,68
"142",610,"M N N",33514,33397,117,33405,33397,117,33397,33397,117,33393,33397,117
"143",617,"A N N",33424,33403,21,33472,33403,21,33459,33403,21,33471,33403,21
"144",621,"M N N",33548,33471,77,33609,33471,77,33679,33471,77,33756,33471,77
"145",623,"M N N",33679,33609,70,33756,33609,70,33841,33609,70,33900,33609,70
"146",628,"A A N",33932,34023,91,33884,34090,91,33896,34156,91,33948,34223,91
"147",632,"A N N",34013,33948,65,33998,33948,65,34052,33948,65,34140,33948,65
"148",638,"M N N",34333,34259,74,34482,34259,74,34569,34259,74,34686,34259,74
"149",644,"A N N",34862,34747,115,34927,34747,115,34993,34747,115,33660,34747,115
"150",645,"M N N",34927,34862,65,34993,34862,65,33660,34862,65,33728,34862,65
"151",649,"M N N",33866,33733,133,33926,33733,133,34000,33733,133,34066,33733,133
"152",654,"M N N",34043,34049,6,34183,34049,6,34218,34049,6,34348,34049,6
"153",661,"M N N",34666,34541,125,34719,34541,125,34818,34541,125,34776,34541,125
"154",664,"M N N",34776,34818,42,34794,34818,42,34856,34818,42,34909,34818,42
"155",670,"M N N",35150,35124,26,35285,35124,26,35351,35124,26,35369,35124,26
"156",673,"M N N",35369,35351,18,35458,35351,18,35563,35351,18,35697,35351,18
"157",677,"M A N",35821,35730,91,35960,35809,91,36021,35889,91,36104,35968,91
"158",682,"M A N",36400,36369,31,36306,36481,31,36382,36594,31,36469,36706,31
"159",685,"M N N",36469,36382,87,36553,36382,87,36643,36382,87,36694,36382,87
"160",690,"A N N",36633,36786,153,36823,36786,153,36936,36786,153,37064,36786,153
"161",693,"M N N",37064,36936,128,37276,36936,128,37425,36936,128,37456,36936,128
"162",700,"M A N",38257,38099,158,38481,38243,158,38693,38387,158,38840,38531,158
"163",701,"M A N",38481,38319,162,38693,38475,162,38840,38630,162,39013,38786,162
"164",705,"M A N",39167,39250,83,39339,39452,83,39545,39653,83,39726,39855,83
"165",712,"M A N",40085,40166,81,40225,40307,81,40349,40448,81,40376,40589,81
"166",716,"A N N",40362,40376,14,40433,40376,14,40352,40376,14,40409,40376,14
"167",721,"A N N",40697,40547,150,40834,40547,150,40939,40547,150,41079,40547,150
"168",723,"M N N",40939,40834,105,41079,40834,105,41190,40834,105,41400,40834,105
"169",727,"M A N",41530,41480,50,41711,41611,50,41906,41742,50,41998,41872,50
"170",734,"A N N",42288,42197,91,42348,42197,91,42466,42197,91,42577,42197,91
"171",739,"M N N",42611,42580,31,40055,42580,31,38905,42580,31,39052,42580,31
"172",740,"A N N",40055,42611,2556,38905,42611,2556,39052,42611,2556,39149,42611,2556
"173",745,"M N N",39212,39180,32,39305,39180,32,39449,39180,32,39472,39180,32
"174",752,"M N N",38954,38916,38,39004,38916,38,39075,38916,38,39129,38916,38
"175",755,"M N N",39129,39054,75,39149,39054,75,39333,39054,75,39102,39054,75
"176",759,"M N N",39170,39150,20,39262,39150,20,39327,39150,20,39438,39150,20
"177",765,"A N N",39320,39455,135,39308,39455,135,39421,39455,135,39486,39455,135
"178",767,"M N N",39421,39308,113,39486,39308,113,39531,39308,113,39596,39308,113
"179",773,"M N N",39659,39744,85,39542,39744,85,39642,39744,85,39691,39744,85
"180",776,"M N N",39691,39642,49,39756,39642,49,39803,39642,49,39915,39642,49
"181",781,"M N N",40020,40022,2,40038,40022,2,40175,40022,2,40168,40022,2
"182",785,"M N N",40283,40168,115,40381,40168,115,40528,40168,115,40591,40168,115
"183",789,"M N N",40747,40591,156,40747,40591,156,40820,40591,156,40932,40591,156
"184",795,"A N N",41414,41199,215,41600,41199,215,41695,41199,215,41871,41199,215
"185",799,"A A N",42086,41995,91,42178,42141,91,42290,42287,91,42424,42434,91
"186",801,"M A N",42290,42362,72,42424,42522,72,42541,42682,72,42627,42842,72
"187",807,"A N N",42884,42775,109,43062,42775,109,43215,42775,109,43353,42775,109
"188",811,"M A N",43500,43468,32,43659,43583,32,43780,43698,32,43828,43814,32
"189",815,"M A N",43821,44038,217,43982,44178,217,42441,44317,217,42494,44457,217
"190",822,"M N N",42777,42732,45,42884,42732,45,42306,42732,45,42054,42732,45
"191",824,"M N N",42306,42866,560,42054,42866,560,42103,42866,560,41995,42866,560
"192",828,"M N N",42077,41995,82,42118,41995,82,41983,41995,82,41984,41995,82
"193",832,"M N N",42046,41984,62,42082,41984,62,42119,41984,62,41482,41984,62
"194",839,"M N N",41842,41760,82,41914,41760,82,42021,41760,82,42106,41760,82
"195",842,"M N N",42106,41841,265,42269,41841,265,42255,41841,265,42020,41841,265
"196",845,"M N N",42020,42255,235,42143,42255,235,42181,42255,235,42312,42255,235
"197",850,"M N N",42483,42186,297,42558,42186,297,42658,42186,297,42727,42186,297
"198",855,"A A N",42650,42905,255,42628,42992,255,42668,43078,255,42800,43164,255
"199",861,"M N N",43140,43048,92,43293,43048,92,43456,43048,92,43649,43048,92
"200",865,"M A N",43736,43704,32,43965,43831,32,44138,43958,32,44428,44085,32
"201",868,"A A N",44428,44246,182,44624,44398,182,44894,44551,182,44986,44703,182
"202",873,"A A N",45209,45415,206,44965,45618,206,44904,45822,206,43848,46025,206
"203",875,"A N N",44904,44965,61,43848,44965,61,44010,44965,61,44144,44965,61
"204",883,"M N N",43962,44029,67,44055,44029,67,44117,44029,67,44341,44029,67
"205",886,"M N N",44341,44044,297,44470,44044,297,44660,44044,297,44777,44044,297
"206",890,"M N N",44893,44777,116,43776,44777,116,43719,44777,116,43897,44777,116
"207",892,"M N N",43719,44339,620,43897,44339,620,44023,44339,620,44156,44339,620
"208",897,"M N N",44587,44387,200,44754,44387,200,44768,44387,200,44745,44387,200
"209",902,"A N N",44987,44908,79,43768,44908,79,43478,44908,79,43646,44908,79
"210",908,"M N N",43855,43703,152,43947,43703,152,44080,43703,152,44257,43703,152
"211",912,"M N N",44410,44257,153,44573,44257,153,44615,44257,153,44051,44257,153
"212",914,"M N N",44615,44573,42,44051,44573,42,44134,44573,42,44288,44573,42
"213",920,"M N N",44495,44363,132,44595,44363,132,44670,44363,132,44738,44363,132
"214",925,"A N N",44790,44742,48,44851,44742,48,44897,44742,48,44963,44742,48
"215",931,"M N N",45199,45066,133,45338,45066,133,45457,45066,133,45429,45066,133
"216",935,"M N N",45473,45429,44,45534,45429,44,45616,45429,44,45734,45429,44
"217",936,"M N N",45534,45473,61,45616,45473,61,45734,45473,61,45810,45473,61
"218",943,"M N N",46254,46149,105,46373,46149,105,46455,46149,105,46399,46149,105
"219",947,"M N N",46029,46399,370,46202,46399,370,46104,46399,370,45975,46399,370
"220",950,"M N N",45975,46220,245,45845,46220,245,45916,46220,245,43802,46220,245
"221",955,"M N N",44037,43909,128,44175,43909,128,44305,43909,128,44333,43909,128
"222",959,"M N N",44443,44331,112,44477,44331,112,44376,44331,112,44371,44331,112
"223",965,"M N N",44336,44350,14,43864,44350,14,43701,44350,14,43190,44350,14
"224",967,"A N N",43701,43864,163,43190,43864,163,42785,43864,163,42698,43864,163
"225",973,"M N N",42723,42728,5,42783,42728,5,42833,42728,5,42675,42728,5
"226",978,"M N N",42493,42727,234,42379,42727,234,42258,42727,234,42177,42727,234
"227",982,"M N N",41939,42177,238,41713,42177,238,41429,42177,238,41233,42177,238
"228",987,"A N N",40901,41026,125,40826,41026,125,40827,41026,125,40718,41026,125
"229",990,"M N N",40718,40827,109,40774,40827,109,40605,40827,109,40579,40827,109
"230",995,"M N N",40543,40577,34,40539,40577,34,40517,40577,34,40503,40577,34
"231",999,"M N N",40484,40505,21,40465,40505,21,40164,40505,21,40172,40505,21
"232",1002,"A N N",40172,40164,8,39936,40164,8,39894,40164,8,39687,40164,8
"233",1006,"A N N",39628,39687,59,39536,39687,59,39624,39687,59,39805,39687,59
"234",1013,"A N N",39752,40164,412,39818,40164,412,39744,40164,412,39629,40164,412
"235",1018,"M N N",39289,39604,315,39286,39604,315,39195,39604,315,39245,39604,315
"236",1021,"M N N",39245,39198,47,39157,39198,47,39214,39198,47,39271,39198,47
"237",1024,"M N N",39271,39214,57,39359,39214,57,39311,39214,57,39459,39214,57
"238",1030,"M N N",39639,39703,64,39746,39703,64,39800,39703,64,39873,39703,64
"239",1035,"A N N",39948,39867,81,39346,39867,81,39496,39867,81,39547,39867,81
"240",1036,"A N N",39346,39948,602,39496,39948,602,39547,39948,602,39626,39948,602
"241",1042,"A N N",39532,39653,121,39538,39653,121,39076,39653,121,39257,39653,121
"242",1046,"M N N",39401,39253,148,39637,39253,148,39801,39253,148,39916,39253,148
"243",1049,"M N N",39916,39801,115,40070,39801,115,40086,39801,115,40066,39801,115
"244",1056,"M N N",40696,40532,164,40953,40532,164,38438,40532,164,37903,40532,164
"245",1060,"M N N",38155,37903,252,37448,37903,252,37158,37903,252,37110,37903,252
"246",1062,"M N N",37158,37448,290,37110,37448,290,36878,37448,290,36816,37448,290
"247",1067,"M N N",33769,36856,3087,33497,36856,3087,33058,36856,3087,32423,36856,3087
"248",1072,"M N N",31531,31668,137,31382,31668,137,30782,31668,137,30679,31668,137
"249",1076,"M N N",30683,30679,4,30618,30679,4,30456,30679,4,30455,30679,4
"250",1079,"M N N",30455,30456,1,30302,30456,1,30155,30456,1,30176,30456,1
"251",1087,"A N N",28949,29036,87,28670,29036,87,28674,29036,87,28517,29036,87
"252",1091,"M N N",28336,28517,181,27928,28517,181,28047,28517,181,28042,28517,181
"253",1095,"A N N",27928,28042,114,27696,28042,114,27454,28042,114,27180,28042,114
"254",1097,"A N N",27454,27696,242,27180,27696,242,27233,27696,242,26628,27696,242
"255",1102,"A N N",26311,26370,59,25864,26370,59,25691,26370,59,25598,26370,59
"256",1108,"M N N",24419,25013,594,22264,25013,594,21123,25013,594,20976,25013,594
"257",1110,"A N N",21123,22264,1141,20976,22264,1141,20568,22264,1141,20414,22264,1141
"258",1114,"M N N",20288,20414,126,20147,20414,126,19993,20414,126,15112,20414,126
"259",1122,"M N N",12651,13965,1314,12391,13965,1314,12088,13965,1314,11884,13965,1314
"260",1123,"M N N",12391,12651,260,12088,12651,260,11884,12651,260,11492,12651,260
"261",1129,"M N N",9768,10029,261,9287,10029,261,8557,10029,261,8187,10029,261
"262",1135,"A N N",7517,7857,340,NA,7857,NA,NA,7857,NA,NA,7857,NA
