"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"38",158,"M A N",10230,10227,3,10524,10498,3,10576,10768,3,10781,11038,3
"39",165,"M A N",11559,11598,39,11774,11798,39,12083,11998,39,12393,12198,39
"40",167,"M A N",12083,11971,112,12393,12169,112,12611,12366,112,12595,12563,112
"41",171,"M A N",12557,12721,164,12569,12847,164,12706,12973,164,13073,13099,164
"42",176,"M A N",13672,13661,11,13971,13926,11,14101,14191,11,14285,14456,11
"43",180,"M A N",14360,14484,124,14568,14683,124,14689,14882,124,14757,15081,124
"44",186,"M A N",15135,15251,116,15289,15422,116,15416,15593,116,15603,15763,116
"45",190,"M A N",15781,15760,21,15940,15917,21,16101,16074,21,16232,16231,21
"46",194,"M A N",16158,16380,222,16222,16527,222,16268,16675,222,16398,16822,222
"47",197,"M A N",16398,16318,80,16533,16368,80,16699,16418,80,16873,16468,80
"48",201,"M A N",17006,17027,21,17111,17180,21,17371,17334,21,17502,17488,21
"49",209,"M A N",17970,17909,61,18227,18004,61,18407,18099,61,18681,18194,61
"50",210,"M A N",18227,18093,134,18407,18217,134,18681,18340,134,18909,18464,134
"51",214,"M A N",19177,19136,41,19445,19362,41,19502,19589,41,19566,19816,41
"52",219,"M A N",19981,19734,247,20203,19830,247,20340,19926,247,20631,20022,247
"53",226,"M A N",21144,21150,6,21306,21306,6,21445,21462,6,21549,21617,6
"54",231,"M A N",21248,21831,583,18180,21968,583,18448,22104,583,18477,22240,583
"55",232,"M A N",18180,21112,2932,18448,20977,2932,18477,20841,2932,18620,20706,2932
"56",239,"M A N",19263,19158,105,19362,19247,105,19532,19337,105,19675,19427,105
"57",244,"M A N",20035,20021,14,20228,20162,14,20367,20295,14,20560,20419,14
"58",246,"M A N",20367,20386,19,20560,20533,19,20725,20671,19,20807,20801,19
"59",249,"M A N",20807,20896,89,20919,21066,89,20187,21237,89,20242,21407,89
"60",256,"M A N",20831,20956,125,20978,21103,125,21281,21250,125,21480,21396,125
"61",259,"M A N",21480,21467,13,21666,21640,13,21910,21802,13,22127,21954,13
"62",263,"M A N",22170,22317,147,22382,22495,147,22602,22661,147,22798,22816,147
"63",268,"M A N",23215,23344,129,23352,23588,129,23543,23831,129,23781,24075,129
"64",273,"M A N",24158,24164,6,24272,24331,6,24361,24488,6,24389,24633,6
"65",278,"M A N",24460,24478,18,24525,24537,18,24568,24596,18,24682,24656,18
"66",283,"M A N",24981,24946,35,25114,25057,35,25208,25169,35,25289,25280,35
"67",287,"M A N",25367,25388,21,25494,25487,21,25207,25587,21,25332,25686,21
"68",289,"M A N",25207,25600,393,25332,25707,393,25392,25813,393,25335,25919,393
"69",296,"M A N",25136,25245,109,25198,25236,109,25167,25227,109,25177,25217,109
"70",300,"M A N",25143,25172,29,25115,25168,29,25117,25163,29,25194,25159,29
"71",303,"M A N",25194,25106,88,25293,25094,88,25358,25083,88,25446,25071,88
"72",307,"M A N",25535,25520,15,25510,25593,15,25574,25667,15,25644,25740,15
"73",311,"M A N",25739,25701,38,25832,25759,38,25909,25816,38,25879,25873,38
"74",316,"M A N",25958,26002,44,25908,26051,44,25989,26101,44,26072,26151,44
"75",322,"M A N",26184,26182,2,26261,26229,2,26156,26275,2,26214,26322,2
"76",326,"M A N",26286,26232,54,26337,26251,54,26367,26270,54,26400,26288,54
"77",329,"M A N",26400,26406,6,26483,26445,6,26514,26484,6,26584,26523,6
"78",331,"M A N",26514,26540,26,26584,26597,26,26661,26655,26,26758,26712,26
"79",339,"M A N",27026,26983,43,27105,27017,43,27208,27050,43,27293,27080,43
"80",342,"M A N",27293,27292,1,27365,27376,1,27428,27460,1,27474,27543,1
"81",345,"M A N",27474,27489,15,27418,27546,15,27463,27599,15,27519,27649,15
"82",352,"M A N",27732,27725,7,27782,27774,7,27777,27823,7,27812,27872,7
"83",353,"M A N",27782,27784,2,27777,27836,2,27812,27888,2,27781,27940,2
"84",361,"M A N",27875,27837,38,27862,27859,38,27921,27879,38,28007,27897,38
"85",365,"M A N",27977,28062,85,27955,28114,85,27975,28162,85,28006,28208,85
"86",368,"M A N",28006,27984,22,28044,27993,22,28056,28003,22,28110,28012,22
"87",371,"M A N",28110,28074,36,28152,28091,36,28183,28107,36,28214,28123,36
"88",375,"M A N",28283,28247,36,28335,28281,36,28412,28314,36,28471,28347,36
"89",379,"M A N",28549,28524,25,28629,28573,25,28698,28617,25,28781,28658,25
"90",387,"M A N",29138,29150,12,29160,29216,12,29140,29279,12,29169,29339,12
"91",390,"M A N",29169,29151,18,29240,29161,18,29289,29170,18,29327,29179,18
"92",392,"M A N",29289,29281,8,29327,29319,8,29364,29354,8,29413,29388,8
"93",400,"M A N",29707,29739,32,29703,29797,32,29738,29855,32,29777,29913,32
"94",404,"M A N",29837,29806,31,29865,29833,31,29754,29859,31,29773,29883,31
"95",408,"M A N",29771,29765,6,29764,29757,6,29774,29750,6,29806,29743,6
"96",412,"M A N",29849,29821,28,29906,29835,28,29914,29848,28,29733,29861,28
"97",414,"M A N",29914,29944,30,29733,29980,30,29810,30015,30,29857,30047,30
"98",420,"M A N",30121,30106,15,30120,30170,15,30224,30229,15,30264,30284,15
"99",425,"M A N",30447,30406,41,30532,30463,41,30588,30515,41,30643,30564,41
"100",430,"A A N",30737,30732,5,30802,30777,5,30866,30821,5,30915,30866,5
"101",432,"A A N",30866,30848,18,30915,30893,18,30956,30939,18,31046,30984,18
"102",439,"A A N",31340,31327,13,31425,31379,13,31583,31431,13,31687,31483,13
"103",440,"A A N",31425,31392,33,31583,31445,33,31687,31497,33,31669,31550,33
"104",446,"A A N",30754,30716,38,30836,30725,38,30862,30735,38,30960,30744,38
"105",452,"A A N",31203,31119,84,31293,31142,84,31381,31165,84,31485,31188,84
"106",455,"A A N",31485,31413,72,31545,31445,72,31596,31477,72,31651,31509,72
"107",459,"A A N",31770,31688,82,31789,31726,82,31862,31763,82,31951,31801,82
"108",464,"A A N",32153,32109,44,32230,32155,44,32303,32202,44,31733,32248,44
"109",466,"A A N",32303,32279,24,31733,32329,24,31820,32378,24,31925,32427,24
"110",471,"A A N",32090,32047,43,32214,32079,43,32308,32112,43,32428,32145,43
"111",476,"A A N",32645,32615,30,32707,32662,30,32789,32710,30,32894,32757,30
"112",480,"A A N",32931,32947,16,32994,33000,16,33002,33053,16,33075,33106,16
"113",485,"A A N",33162,33185,23,33282,33237,23,33397,33289,23,33495,33341,23
"114",490,"A A N",33617,33597,20,33681,33654,20,33744,33712,20,33810,33770,20
"115",494,"A A N",33883,33869,14,33971,33928,14,34117,33988,14,34197,34047,14
"116",500,"A A N",34407,34434,27,34451,34501,27,34357,34568,27,34424,34635,27
"117",503,"A A N",34424,34415,9,34456,34473,9,34501,34532,9,34570,34590,9
"118",506,"A A N",34570,34558,12,34621,34615,12,34667,34672,12,34703,34729,12
"119",513,"A A N",35023,34977,46,35081,35034,46,35128,35092,46,35206,35150,46
"120",515,"A A N",35128,35141,13,35206,35200,13,35338,35260,13,35419,35319,13
"121",520,"A A N",35550,35553,3,35639,35617,3,35378,35681,3,35264,35744,3
"122",525,"A A N",35392,35358,34,35480,35402,34,35484,35447,34,35526,35492,34
"123",529,"A A N",35567,35572,5,35637,35618,5,35669,35664,5,35689,35710,5
"124",533,"A A N",35748,35734,14,35826,35779,14,35946,35824,14,36027,35869,14
"125",538,"A A N",36188,36146,42,36308,36198,42,36353,36250,42,36385,36301,42
"126",544,"A A N",36530,36547,17,36596,36602,17,36589,36656,17,36644,36711,17
"127",546,"A A N",36589,36651,62,36644,36705,62,36699,36760,62,36705,36814,62
"128",552,"A A N",36876,36869,7,36898,36920,7,36926,36971,7,37049,37021,7
"129",553,"A A N",36898,36927,29,36926,36978,29,37049,37029,29,37083,37081,29
"130",560,"A A N",36899,36914,15,36971,36951,15,36966,36988,15,37005,37024,15
"131",562,"A A N",36966,37009,43,37005,37046,43,37096,37084,43,37152,37122,43
"132",567,"A A N",37297,37267,30,37421,37307,30,37488,37348,30,37601,37388,30
"133",573,"A A N",37971,37940,31,38072,37996,31,38071,38053,31,38074,38109,31
"134",577,"A A N",38133,38129,4,38157,38183,4,38165,38238,4,38258,38292,4
"135",583,"A A N",38532,38510,22,38579,38567,22,38697,38624,22,38833,38680,22
"136",585,"A A N",38697,38636,61,38833,38694,61,38907,38751,61,38848,38808,61
"137",590,"A A N",38998,38976,22,32346,39035,22,32365,39093,22,32425,39152,22
"138",592,"M A N",32365,29436,2929,32425,26663,2929,32493,24022,2929,32624,21507,2929
"139",599,"M A N",32994,32917,77,33088,32934,77,33153,32950,77,33168,32966,77
"140",604,"M A N",32848,32595,253,32962,32447,253,33111,32300,253,33265,32152,253
"141",609,"M A N",33397,33418,21,33514,33507,21,33405,33596,21,33397,33685,21
"142",610,"M A N",33514,33477,37,33405,33558,37,33397,33638,37,33393,33718,37
"143",617,"M A N",33424,33394,30,33472,33393,30,33459,33392,30,33471,33391,30
"144",621,"M A N",33548,33482,66,33609,33493,66,33679,33504,66,33756,33515,66
"145",623,"M A N",33679,33656,23,33756,33704,23,33841,33751,23,33900,33799,23
"146",628,"M A N",33932,34013,81,33884,34074,81,33896,34135,81,33948,34196,81
"147",632,"M A N",34013,33971,42,33998,33994,42,34052,34017,42,34140,34040,42
"148",638,"M A N",34333,34316,17,34482,34373,17,34569,34429,17,34686,34486,17
"149",644,"M A N",34862,34802,60,34927,34857,60,34993,34912,60,33660,34967,60
"150",645,"M A N",34927,34942,15,34993,35021,15,33660,35101,15,33728,35181,15
"151",649,"M A N",33866,33458,408,33926,33188,408,34000,32918,408,34066,32648,408
"152",654,"M A N",34043,34060,17,34183,34071,17,34218,34083,17,34348,34095,17
"153",661,"A A N",34666,34542,124,34719,34544,124,34818,34545,124,34776,34546,124
"154",664,"A A N",34776,34824,48,34794,34830,48,34856,34835,48,34909,34841,48
"155",670,"A A N",35150,35134,16,35285,35144,16,35351,35155,16,35369,35165,16
"156",673,"A A N",35369,35364,5,35458,35378,5,35563,35391,5,35697,35405,5
"157",677,"A A N",35821,35715,106,35960,35734,106,36021,35752,106,36104,35770,106
"158",682,"A A N",36400,36298,102,36306,36325,102,36382,36351,102,36469,36378,102
"159",685,"A A N",36469,36409,60,36553,36436,60,36643,36463,60,36694,36490,60
"160",690,"A A N",36633,36818,185,36823,36849,185,36936,36881,185,37064,36912,185
"161",693,"A A N",37064,36969,95,37276,37001,95,37425,37034,95,37456,37067,95
"162",700,"A A N",38257,38041,216,38481,38089,216,38693,38137,216,38840,38185,216
"163",701,"A A N",38481,38309,172,38693,38362,172,38840,38414,172,39013,38466,172
"164",705,"A A N",39167,39077,90,39339,39142,90,39545,39206,90,39726,39270,90
"165",712,"A A N",40085,40080,5,40225,40156,5,40349,40233,5,40376,40310,5
"166",716,"A A N",40362,40454,92,40433,40533,92,40352,40611,92,40409,40689,92
"167",721,"A A N",40697,40620,77,40834,40693,77,40939,40767,77,41079,40840,77
"168",723,"A A N",40939,40910,29,41079,40987,29,41190,41063,29,41400,41140,29
"169",727,"A A N",41530,41482,48,41711,41565,48,41906,41647,48,41998,41730,48
"170",734,"A A N",42288,42284,4,42348,42372,4,42466,42459,4,42577,42546,4
"171",739,"A A N",42611,42666,55,40055,42752,55,38905,42838,55,39052,42924,55
"172",740,"A A N",40055,42696,2641,38905,42780,2641,39052,42865,2641,39149,42950,2641
"173",745,"A A N",39212,39196,16,39305,39212,16,39449,39228,16,39472,39244,16
"174",752,"A A N",38954,38937,17,39004,38946,17,39075,38956,17,39129,38965,17
"175",755,"A A N",39129,39087,42,39149,39098,42,39333,39110,42,39102,39122,42
"176",759,"A A N",39170,39113,57,39262,39125,57,39327,39136,57,39438,39147,57
"177",765,"A A N",39320,39464,144,39308,39480,144,39421,39496,144,39486,39513,144
"178",767,"A A N",39421,39321,100,39486,39334,100,39531,39347,100,39596,39360,100
"179",773,"A A N",39659,39763,104,39542,39782,104,39642,39801,104,39691,39821,104
"180",776,"A A N",39691,39658,33,39756,39675,33,39803,39691,33,39915,39708,33
"181",781,"A A N",40020,40043,23,40038,40065,23,40175,40086,23,40168,40108,23
"182",785,"A A N",40283,40190,93,40381,40213,93,40528,40235,93,40591,40258,93
"183",789,"A A N",40747,40619,128,40747,40647,128,40820,40675,128,40932,40703,128
"184",795,"A A N",41414,41234,180,41600,41269,180,41695,41305,180,41871,41340,180
"185",799,"A A N",42086,41915,171,42178,41959,171,42290,42003,171,42424,42048,171
"186",801,"A A N",42290,42226,64,42424,42274,64,42541,42322,64,42627,42370,64
"187",807,"A A N",42884,42828,56,43062,42882,56,43215,42935,56,43353,42989,56
"188",811,"A A N",43500,43413,87,43659,43474,87,43780,43534,87,43828,43594,87
"189",815,"A A N",43821,43893,72,43982,43957,72,42441,44022,72,42494,44087,72
"190",822,"A A N",42777,42774,3,42884,42813,3,42306,42851,3,42054,42889,3
"191",824,"A A N",42306,42923,617,42054,42963,617,42103,43003,617,41995,43042,617
"192",828,"A A N",42077,42018,59,42118,42041,59,41983,42064,59,41984,42087,59
"193",832,"A A N",42046,42005,41,42082,42026,41,42119,42047,41,41482,42068,41
"194",839,"A A N",41842,41849,7,41914,41865,7,42021,41882,7,42106,41898,7
"195",842,"A A N",42106,42040,66,42269,42059,66,42255,42078,66,42020,42097,66
"196",845,"A A N",42020,42277,257,42143,42299,257,42181,42321,257,42312,42342,257
"197",850,"A A N",42483,42402,81,42558,42425,81,42658,42447,81,42727,42469,81
"198",855,"A A N",42650,42842,192,42628,42870,192,42668,42897,192,42800,42925,192
"199",861,"A A N",43140,43077,63,43293,43105,63,43456,43134,63,43649,43163,63
"200",865,"A A N",43736,43685,51,43965,43722,51,44138,43758,51,44428,43795,51
"201",868,"A A N",44428,44181,247,44624,44223,247,44894,44266,247,44986,44308,247
"202",873,"A A N",45209,45230,21,44965,45287,21,44904,45343,21,43848,45400,21
"203",875,"A A N",44904,45016,112,43848,45066,112,44010,45117,112,44144,45167,112
"204",883,"A A N",43962,44064,102,44055,44095,102,44117,44125,102,44341,44156,102
"205",886,"A A N",44341,44147,194,44470,44178,194,44660,44208,194,44777,44238,194
"206",890,"A A N",44893,44816,77,43776,44854,77,43719,44893,77,43897,44931,77
"207",892,"A A N",43719,43798,79,43897,43820,79,44023,43841,79,44156,43863,79
"208",897,"A A N",44587,44417,170,44754,44446,170,44768,44476,170,44745,44505,170
"209",902,"A A N",44987,44943,44,43768,44978,44,43478,45013,44,43646,45048,44
"210",908,"A A N",43855,43718,137,43947,43733,137,44080,43747,137,44257,43762,137
"211",912,"A A N",44410,44279,131,44573,44302,131,44615,44324,131,44051,44346,131
"212",914,"A A N",44615,44599,16,44051,44626,16,44134,44652,16,44288,44678,16
"213",920,"A A N",44495,44580,85,44595,44604,85,44670,44628,85,44738,44653,85
"214",925,"A A N",44790,44767,23,44851,44792,23,44897,44817,23,44963,44842,23
"215",931,"A A N",45199,45094,105,45338,45121,105,45457,45149,105,45429,45176,105
"216",935,"A A N",45473,45460,13,45534,45491,13,45616,45522,13,45734,45553,13
"217",936,"A A N",45534,45504,30,45616,45536,30,45734,45567,30,45810,45598,30
"218",943,"A A N",46254,46187,67,46373,46225,67,46455,46262,67,46399,46300,67
"219",947,"A A N",46029,46438,409,46202,46477,409,46104,46517,409,45975,46556,409
"220",950,"A A N",45975,46137,162,45845,46170,162,45916,46204,162,43802,46237,162
"221",955,"A A N",44037,43904,133,44175,43904,133,44305,43903,133,44333,43903,133
"222",959,"A A N",44443,44339,104,44477,44345,104,44376,44352,104,44371,44358,104
"223",965,"A A N",44336,44364,28,43864,44370,28,43701,44376,28,43190,44382,28
"224",967,"A A N",43701,43862,161,43190,43860,161,42785,43858,161,42698,43856,161
"225",973,"A A N",42723,42707,16,42783,42686,16,42833,42665,16,42675,42644,16
"226",978,"A A N",42493,42500,7,42379,42477,7,42258,42455,7,42177,42432,7
"227",982,"A A N",41939,42149,210,41713,42121,210,41429,42093,210,41233,42065,210
"228",987,"A A N",40901,40976,75,40826,40926,75,40827,40876,75,40718,40827,75
"229",990,"A A N",40718,40776,58,40774,40725,58,40605,40674,58,40579,40623,58
"230",995,"A A N",40543,40526,17,40539,40475,17,40517,40424,17,40503,40373,17
"231",999,"A A N",40484,40455,29,40465,40407,29,40164,40359,29,40172,40311,29
"232",1002,"A A N",40172,40112,60,39936,40060,60,39894,40007,60,39687,39955,60
"233",1006,"A A N",39628,39629,1,39536,39571,1,39624,39513,1,39805,39455,1
"234",1013,"A A N",39752,40123,371,39818,40083,371,39744,40042,371,39629,40002,371
"235",1018,"A A N",39289,39557,268,39286,39510,268,39195,39463,268,39245,39416,268
"236",1021,"A A N",39245,39143,102,39157,39091,102,39214,39039,102,39271,38987,102
"237",1024,"A A N",39271,39165,106,39359,39117,106,39311,39068,106,39459,39020,106
"238",1030,"A A N",39639,39668,29,39746,39634,29,39800,39599,29,39873,39564,29
"239",1035,"A A N",39948,39838,110,39346,39809,110,39496,39780,110,39547,39751,110
"240",1036,"A A N",39346,39921,575,39496,39894,575,39547,39867,575,39626,39840,575
"241",1042,"A A N",39532,39468,64,39538,39436,64,39076,39405,64,39257,39373,64
"242",1046,"A A N",39401,39224,177,39637,39190,177,39801,39157,177,39916,39123,177
"243",1049,"A A N",39916,39778,138,40070,39756,138,40086,39733,138,40066,39711,138
"244",1056,"A A N",40696,40551,145,40953,40569,145,38438,40587,145,37903,40605,145
"245",1060,"A A N",38155,37853,302,37448,37803,302,37158,37753,302,37110,37703,302
"246",1062,"A A N",37158,37391,233,37110,37335,233,36878,37278,233,36816,37222,233
"247",1067,"A A N",33769,36795,3026,33497,36733,3026,33058,36672,3026,32423,36610,3026
"248",1072,"A A N",31531,31472,59,31382,31276,59,30782,31081,59,30679,30885,59
"249",1076,"A A N",30683,30472,211,30618,30266,211,30456,30059,211,30455,29852,211
"250",1079,"A A N",30455,30268,187,30302,30079,187,30155,29891,187,30176,29702,187
"251",1087,"A A N",28949,28850,99,28670,28663,99,28674,28477,99,28517,28291,99
"252",1091,"A A N",28336,28338,2,27928,28159,2,28047,27981,2,28042,27802,2
"253",1095,"A A N",27928,27871,57,27696,27700,57,27454,27528,57,27180,27357,57
"254",1097,"A A N",27454,27525,71,27180,27353,71,27233,27182,71,26628,27011,71
"255",1102,"A A N",26311,26186,125,25864,26001,125,25691,25817,125,25598,25632,125
"256",1108,"A A N",24419,24822,403,22264,24630,403,21123,24439,403,20976,24248,403
"257",1110,"A A N",21123,21996,873,20976,21728,873,20568,21460,873,20414,21193,873
"258",1114,"A A N",20288,20117,171,20147,19820,171,19993,19524,171,15112,19227,171
"259",1122,"A A N",12651,13524,873,12391,13083,873,12088,12642,873,11884,12201,873
"260",1123,"A A N",12391,12158,233,12088,11665,233,11884,11172,233,11492,10679,233
"261",1129,"A A N",9768,9552,216,9287,9075,216,8557,8598,216,8187,8121,216
"262",1135,"A A N",7517,7406,111,NA,6959,NA,NA,6512,NA,NA,6065,NA
