"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"27",113,"M A N",3266,3244,22,3327,3261,66,3370,3277,66,3422,3292,66
"28",114,"M A N",3327,3301,26,3370,3332,38,3422,3359,38,3489,3381,38
"29",121,"M A N",3732,3733,1,3793,3793,0,3877,3853,0,3941,3914,0
"30",122,"M A N",3793,3792,1,3877,3851,26,3941,3911,26,4020,3970,26
"31",128,"A A N",4288,4281,7,4372,4366,6,4442,4451,6,4513,4536,6
"32",133,"A A N",4668,4646,22,4758,4715,43,4824,4784,43,4907,4853,43
"33",135,"A A N",4824,4845,21,4907,4932,25,4977,5018,25,5059,5105,25
"34",141,"A A N",5265,5242,23,5355,5310,45,5451,5377,45,5540,5444,45
"35",147,"M A N",5772,5775,3,5880,5856,24,3380,5938,24,3423,6019,24
"36",152,"M N N",3531,3491,40,3595,3491,104,3597,3491,104,3656,3491,104
"37",155,"M N N",3656,3597,59,3665,3597,68,3697,3597,68,3733,3597,68
"38",158,"M N N",3733,3697,36,3772,3697,75,3797,3697,75,3602,3697,75
"39",161,"M N N",3602,3797,195,3640,3797,157,3690,3797,157,3722,3797,157
"40",167,"M N N",3894,3833,61,3960,3833,127,3987,3833,127,4022,3833,127
"41",173,"M N N",4137,4102,35,4179,4102,77,4239,4102,77,4156,4102,77
"42",178,"M N N",4268,4175,93,4307,4175,132,4349,4175,132,4379,4175,132
"43",182,"M A N",4376,4409,33,4418,4439,21,4458,4468,21,4491,4498,21
"44",184,"A A N",4458,4447,11,4491,4476,15,4560,4505,15,4613,4534,15
"45",190,"A A N",4783,4760,23,4827,4787,40,4868,4814,40,4915,4841,40
"46",195,"M A N",5055,5051,4,5111,5093,18,5202,5136,18,5232,5178,18
"47",196,"A A N",5111,5096,15,5202,5139,63,5232,5181,63,5289,5223,63
"48",204,"A A N",5519,5504,15,5584,5548,36,5654,5593,36,5712,5637,36
"49",205,"A A N",5584,5563,21,5654,5608,46,5712,5652,46,5790,5697,46
"50",213,"M A N",6157,6168,11,6212,6248,36,6283,6327,36,6333,6406,36
"51",217,"M A N",6349,6391,42,6456,6449,7,6565,6506,7,6634,6564,7
"52",221,"M A N",6731,6692,39,6811,6751,60,6901,6811,60,6968,6871,60
"53",226,"M A N",7150,7089,61,7265,7152,113,7364,7215,113,7477,7279,113
"54",229,"M A N",7477,7451,26,7536,7541,5,7638,7631,5,7745,7721,5
"55",234,"M A N",7859,7889,30,7929,7976,47,7984,8063,47,8020,8151,47
"56",235,"M A N",7929,7945,16,7984,8028,44,8020,8110,44,8068,8193,44
"57",241,"A A N",8199,8261,62,8191,8335,144,8216,8410,144,8248,8484,144
"58",245,"A A N",8293,8274,19,8350,8300,50,8366,8326,50,8383,8352,50
"59",251,"A A N",8510,8478,32,8574,8505,69,8640,8530,69,8686,8555,69
"60",255,"M A N",8757,8732,25,8821,8777,44,8867,8821,44,8943,8863,44
"61",257,"A A N",8867,8876,9,8943,8931,12,9040,8983,12,9092,9034,12
"62",263,"A A N",9236,9227,9,9300,9275,25,9390,9324,25,9428,9373,25
"63",267,"A A N",9480,9486,6,9523,9545,22,9552,9603,22,9581,9662,22
"64",274,"M A N",9820,9827,7,9876,9881,5,9944,9934,5,9961,9988,5
"65",275,"M A N",9876,9872,4,9944,9923,21,9961,9975,21,9965,10027,21
"66",280,"A A N",10045,10069,24,10084,10122,38,10114,10174,38,10137,10226,38
"67",285,"M A N",10225,10211,14,10264,10245,19,10286,10278,19,10305,10310,19
"68",287,"M A N",10286,10294,8,10305,10324,19,10306,10353,19,10330,10381,19
"69",293,"A A N",10411,10415,4,10434,10440,6,10466,10465,6,10501,10488,6
"70",300,"A A N",10610,10623,13,10638,10645,7,10677,10667,7,10698,10689,7
"71",304,"A A N",10716,10719,3,10735,10739,4,10761,10758,4,10777,10777,4
"72",306,"A A N",10761,10755,6,10777,10775,2,10814,10795,2,10843,10814,2
"73",311,"M A N",10919,10897,22,10935,10925,10,10978,10953,10,11010,10981,10
"74",315,"M A N",11058,11038,20,11096,11066,30,11131,11094,30,11140,11123,30
"75",319,"M A N",11148,11167,19,11179,11194,15,11191,11222,15,11217,11249,15
"76",325,"M A N",11309,11291,18,11323,11319,4,11350,11346,4,11383,11374,4
"77",328,"M A N",11383,11379,4,11406,11407,1,11434,11436,1,11453,11464,1
"78",332,"A A N",11489,11480,9,11525,11507,18,11557,11533,18,11574,11560,18
"79",336,"A A N",11599,11603,4,11630,11630,0,11660,11658,0,11677,11686,0
"80",341,"A A N",11739,11733,6,11781,11761,20,11814,11789,20,11829,11816,20
"81",344,"A A N",11829,11842,13,11872,11870,2,11904,11898,2,11932,11926,2
"82",350,"A A N",12020,12029,9,12042,12061,19,12057,12093,19,12070,12125,19
"83",353,"A A N",12070,12089,19,12106,12117,11,12138,12144,11,12160,12172,11
"84",359,"M A N",12264,12248,16,12287,12276,11,12326,12304,11,12331,12332,11
"85",361,"M A N",12326,12315,11,12331,12344,13,12372,12372,13,12411,12400,13
"86",368,"M A N",12552,12552,0,12585,12582,3,12625,12611,3,12659,12641,3
"87",373,"M A N",12717,12732,15,12728,12762,34,12753,12793,34,12781,12824,34
"88",376,"M A N",12781,12781,0,12816,12810,6,12838,12838,6,12863,12867,6
"89",379,"M A N",12863,12867,4,12882,12896,14,12922,12925,14,12955,12954,14
"90",385,"A A N",13060,13057,3,13107,13087,20,13152,13118,20,13183,13149,20
"91",390,"A A N",13260,13245,15,13292,13277,15,13360,13308,15,13152,13340,15
"92",392,"A A N",13360,13324,36,13152,13356,204,13229,13388,204,13255,13421,204
"93",398,"M A N",13354,13347,7,13381,13374,7,13395,13401,7,13426,13428,7
"94",403,"M A N",13505,13473,32,13550,13498,52,13580,13524,52,13615,13550,52
"95",407,"M A N",13647,13640,7,13703,13669,34,13737,13697,34,13768,13725,34
"96",409,"M A N",13737,13721,16,13768,13750,18,13802,13778,18,13843,13807,18
"97",415,"A A N",13972,13962,10,13981,13992,11,14028,14022,11,13969,14052,11
"98",421,"A A N",14062,14063,1,14059,14089,30,14089,14115,30,14152,14141,30
"99",422,"A A N",14059,14088,29,14089,14114,25,14152,14139,25,14196,14165,25
"100",430,"M A N",14315,14313,2,14357,14345,12,14378,14376,12,14404,14407,12
"101",433,"A A N",14404,14409,5,14430,14440,10,14473,14470,10,14490,14500,10
"102",439,"A A N",14576,14584,8,14609,14613,4,14632,14643,4,14640,14672,4
"103",443,"A A N",14662,14672,10,14690,14699,9,14711,14727,9,14739,14754,9
"104",445,"A A N",14711,14716,5,14739,14743,4,14780,14769,4,14814,14795,4
"105",450,"A A N",14859,14857,2,14879,14884,5,14886,14911,5,14879,14937,5
"106",456,"A A N",14926,14923,3,14944,14936,8,14959,14950,8,14973,14963,8
"107",460,"M A N",14994,14989,5,15010,15004,6,15042,15019,6,15036,15033,6
"108",465,"M A N",15068,15065,3,15106,15078,28,15120,15090,28,15149,15102,28
"109",466,"M A N",15106,15081,25,15120,15094,26,15149,15107,26,15164,15119,26
"110",472,"M A N",15219,15220,1,15227,15239,12,15254,15258,12,15264,15277,12
"111",475,"A A N",15264,15266,2,15294,15279,15,15325,15291,15,15327,15304,15
"112",479,"A A N",15336,15348,12,15345,15366,21,15381,15384,21,15412,15402,21
"113",484,"M A N",15465,15456,9,15496,15474,22,15513,15491,22,15522,15509,22
"114",487,"M A N",15522,15532,10,15539,15551,12,15552,15570,12,15558,15589,12
"115",494,"A A N",15612,15626,14,15641,15645,4,15657,15664,4,15674,15683,4
"116",499,"A A N",15695,15696,1,15713,15714,1,15741,15731,1,15760,15749,1
"117",502,"A A N",15760,15759,1,15770,15778,8,15777,15796,8,15793,15814,8
"118",508,"A A N",15843,15837,6,15860,15849,11,15876,15860,11,15888,15872,11
"119",513,"A A N",15917,15919,2,15932,15935,3,15951,15950,3,15948,15965,3
"120",516,"A A N",15948,15965,17,15968,15980,12,15977,15996,12,15983,16011,12
"121",519,"A A N",15983,15993,10,15923,16008,85,15928,16022,85,15942,16037,85
"122",525,"M A N",15835,15773,62,15850,15723,127,15883,15673,127,15888,15623,127
"123",530,"M N N",15898,15888,10,15909,15888,21,15910,15888,21,15914,15888,21
"124",535,"M N N",15920,15916,4,15922,15916,6,15928,15916,6,15938,15916,6
"125",539,"M N N",15962,15937,25,15983,15937,46,15998,15937,46,16012,15937,46
"126",540,"M N N",15983,15960,23,15998,15960,38,16012,15960,38,16041,15960,38
"127",546,"M N N",16095,16080,15,16110,16080,30,16117,16080,30,16133,16080,30
"128",548,"M N N",16117,16110,7,16133,16110,23,16146,16110,23,16161,16110,23
"129",555,"M A N",16204,16203,1,16218,16208,10,16228,16213,10,16230,16216,10
"130",558,"A A N",16230,16239,9,16249,16250,1,16262,16261,1,16269,16272,1
"131",565,"A A N",16291,16299,8,16291,16307,16,16291,16315,16,16297,16323,16
"132",568,"A A N",16297,16292,5,16300,16293,7,16301,16294,7,16304,16295,7
"133",573,"A A N",16314,16316,2,16319,16320,1,16321,16324,1,16326,16327,1
"134",575,"M A N",16321,16322,1,16326,16324,2,16331,16327,2,16337,16329,2
"135",581,"A A N",16342,16346,4,16345,16349,4,16351,16353,4,16359,16356,4
"136",586,"A A N",16366,16368,2,16373,16373,0,16378,16377,0,16377,16382,0
"137",589,"M A N",16377,16383,6,16384,16388,4,16388,16393,4,16396,16398,4
"138",592,"A A N",16396,16392,4,16400,16397,3,16404,16401,3,16420,16405,3
"139",600,"A A N",16444,16444,0,16451,16448,3,16466,16453,3,16471,16458,3
"140",604,"M A N",16551,16477,74,16612,16484,128,16467,16490,128,16442,16496,128
"141",608,"M N N",16451,16442,9,16460,16442,18,16464,16442,18,16469,16442,18
"142",613,"M N N",16494,16478,16,16504,16478,26,16514,16478,26,16522,16478,26
"143",616,"M N N",16522,16514,8,16513,16514,1,16477,16514,1,16507,16514,1
"144",620,"M N N",16489,16507,18,16500,16507,7,16507,16507,7,16485,16507,7
"145",626,"M N N",16482,16480,2,16485,16480,5,16491,16480,5,16493,16480,5
"146",627,"M N N",16485,16482,3,16491,16482,9,16493,16482,9,16495,16482,9
"147",631,"M N N",16500,16495,5,16508,16495,13,16507,16495,13,16497,16495,13
"148",636,"M N N",16505,16494,11,16509,16494,15,16513,16494,15,16407,16494,15
"149",641,"A A N",15151,13895,1256,15150,12639,2511,15150,11383,2511,15155,10128,2511
"150",644,"M N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"M N N",15171,15167,4,15174,15167,7,15179,15167,7,15178,15167,7
"152",655,"M N N",15181,15182,1,15186,15182,4,15202,15182,4,15211,15182,4
"153",659,"M N N",15211,15211,0,15216,15211,5,15220,15211,5,15195,15211,5
"154",663,"M N N",15194,15195,1,15207,15195,12,15199,15195,12,5218,15195,12
"155",667,"A N N",5219,5220,1,5216,5220,4,5214,5220,4,5226,5220,4
"156",673,"M N N",5211,5206,5,5221,5206,15,5229,5206,15,5232,5206,15
"157",676,"M N N",5232,5229,3,5235,5229,6,5243,5229,6,5246,5229,6
"158",681,"M N N",5240,5231,9,5256,5231,25,5250,5231,25,5247,5231,25
"159",687,"M N N",5253,5250,3,5255,5250,5,5262,5250,5,5272,5250,5
"160",691,"M N N",5281,5272,9,5290,5272,18,5289,5272,18,5282,5272,18
"161",693,"M N N",5289,5290,1,5282,5290,8,5283,5290,8,5263,5290,8
"162",699,"M A N",5152,5117,35,5088,5065,23,5042,5014,23,5010,4963,23
"163",701,"A A N",5042,5046,4,5010,4999,11,4995,4951,11,4999,4903,11
"164",707,"A A N",5016,5011,5,5023,5014,9,5031,5016,9,5037,5019,9
"165",713,"A A N",5063,5071,8,5064,5085,21,5073,5098,21,5075,5112,21
"166",715,"A A N",5073,5066,7,5075,5067,8,5073,5068,8,5087,5069,8
"167",720,"A A N",5096,5107,11,5105,5118,13,5108,5128,13,5115,5139,13
"168",723,"A A N",5115,5113,2,5121,5117,4,5129,5121,4,5131,5126,4
"169",728,"A A N",5139,5140,1,5143,5143,0,5141,5147,0,5143,5151,0
"170",732,"M A N",5143,5145,2,5154,5147,7,5156,5149,7,5159,5151,7
"171",739,"A A N",5172,5171,1,5176,5174,2,5177,5176,2,5177,5179,2
"172",741,"A A N",5177,5178,1,5177,5180,3,5177,5183,3,5176,5185,3
"173",745,"A A N",5186,5179,7,5185,5181,4,5190,5183,4,5194,5185,4
"174",751,"M A N",5204,5199,5,5202,5201,1,5203,5202,1,5208,5204,1
"175",754,"A A N",5208,5206,2,5205,5208,3,5204,5210,3,5209,5212,3
"176",758,"M A N",5213,5211,2,5215,5214,1,5231,5216,1,5230,5219,1
"177",764,"M A N",5238,5241,3,5240,5244,4,5240,5246,4,5241,5249,4
"178",767,"A A N",5241,5243,2,5248,5246,2,5252,5249,2,5254,5251,2
"179",773,"A A N",5265,5264,1,5270,5267,3,5271,5270,3,5275,5272,3
"180",775,"A A N",5271,5272,1,5275,5275,0,5274,5278,0,5275,5281,0
"181",779,"A A N",5264,5278,14,5262,5281,19,5254,5284,19,5255,5286,19
"182",783,"M A N",5255,5251,4,5255,5249,6,5261,5248,6,5273,5247,6
"183",790,"A N N",5278,5277,1,5279,5277,2,5283,5277,2,5285,5277,2
"184",792,"A N N",5283,5279,4,5285,5279,6,5290,5279,6,5294,5279,6
"185",798,"A N N",5294,5295,1,5293,5295,2,5287,5295,2,5288,5295,2
"186",803,"A N N",5268,5287,19,5268,5287,19,5268,5287,19,5266,5287,19
"187",808,"M N N",5234,5254,20,5235,5254,19,5237,5254,19,5239,5254,19
"188",810,"A N N",5237,5235,2,5239,5235,4,5236,5235,4,5232,5235,4
"189",817,"M N N",5239,5234,5,5240,5234,6,5242,5234,6,5241,5234,6
"190",820,"M N N",5241,5242,1,5241,5242,1,5239,5242,1,5238,5242,1
"191",822,"M N N",5239,5241,2,5238,5241,3,5239,5241,3,5235,5241,3
"192",829,"M N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"M A N",5216,5215,1,5207,5212,5,5194,5210,5,5176,5208,5
"194",838,"A A N",5144,5140,4,5148,5133,15,5150,5125,15,5150,5118,15
"195",843,"A A N",5145,5148,3,5145,5148,3,5145,5148,3,5145,5147,3
"196",848,"M A N",5146,5147,1,5141,5147,6,5140,5148,6,5133,5148,6
"197",852,"A A N",5124,5127,3,5122,5122,0,5119,5116,0,5119,5111,0
"198",854,"A A N",5119,5118,1,5119,5115,4,5118,5111,4,5116,5107,4
"199",857,"A A N",5116,5117,1,5112,5116,4,5107,5115,4,5094,5114,4
"200",863,"A A N",161,5077,4916,159,5074,4915,160,5071,4915,161,5069,4915
"201",868,"M N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"M N N",158,158,0,157,158,1,156,158,1,156,158,1
"203",875,"M N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"M N N",146,147,1,142,147,5,135,147,5,134,147,5
"205",883,"M N N",135,142,7,134,142,8,129,142,8,129,142,8
"206",889,"M N N",132,130,2,131,130,1,133,130,1,129,130,1
"207",892,"M N N",129,133,4,129,133,4,129,133,4,126,133,4
"208",896,"A A N",125,125,0,129,124,5,125,123,5,121,122,5
"209",904,"A A N",119,117,2,119,116,3,116,114,3,116,113,3
"210",907,"M A N",116,115,1,115,114,1,117,113,1,115,111,1
"211",912,"M A N",109,110,1,109,109,0,107,108,0,105,107,0
"212",917,"M A N",104,105,1,103,104,1,100,103,1,99,102,1
"213",918,"M A N",103,103,0,100,103,3,99,102,3,98,101,3
"214",922,"M A N",99,97,2,100,96,4,96,95,4,96,94,4
"215",928,"A A N",86,84,2,84,83,1,78,82,1,75,80,1
"216",932,"A A N",70,73,3,67,71,4,66,69,4,64,67,4
"217",938,"A A N",59,59,0,57,57,0,53,56,0,48,54,0
"218",940,"A A N",53,55,2,48,53,5,49,51,5,41,49,5
"219",945,"A A N",31,35,4,29,32,3,NA,29,NA,NA,26,NA
