"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"30",122,"A A N",3793,3790,3,3877,3848,29,3941,3906,29,4020,3964,29
"31",128,"A A N",4288,4260,28,4372,4324,48,4442,4388,48,4513,4452,48
"32",133,"A A N",4668,4646,22,4758,4715,43,4824,4783,43,4907,4851,43
"33",135,"A A N",4824,4829,5,4907,4900,7,4977,4971,7,5059,5042,7
"34",141,"A A N",5265,5241,24,5355,5306,49,5451,5371,49,5540,5436,49
"35",147,"A A N",5772,5773,1,5880,5853,27,3380,5933,27,3423,6013,27
"36",152,"A N N",3531,3488,43,3595,3488,107,3597,3488,107,3656,3488,107
"37",155,"A A N",3656,3646,10,3665,3680,15,3697,3714,15,3733,3748,15
"38",158,"A A N",3733,3727,6,3772,3758,14,3797,3789,14,3602,3820,14
"39",161,"A A N",3602,3829,227,3640,3861,221,3690,3893,221,3722,3925,221
"40",167,"A A N",3894,3883,11,3960,3931,29,3987,3980,29,4022,4028,29
"41",173,"A A N",4137,4124,13,4179,4151,28,4239,4178,28,4156,4205,28
"42",178,"A N N",4268,4175,93,4307,4175,132,4349,4175,132,4379,4175,132
"43",182,"A A N",4376,4420,44,4418,4454,36,4458,4488,36,4491,4522,36
"44",184,"A A N",4458,4429,29,4491,4449,42,4560,4469,42,4613,4489,42
"45",190,"A A N",4783,4794,11,4827,4853,26,4868,4911,26,4915,4970,26
"46",195,"A A N",5055,5053,2,5111,5097,14,5202,5141,14,5232,5185,14
"47",196,"A A N",5111,5072,39,5202,5113,89,5232,5154,89,5289,5195,89
"48",204,"A A N",5519,5494,25,5584,5535,49,5654,5576,49,5712,5617,49
"49",205,"A A N",5584,5578,6,5654,5637,17,5712,5696,17,5790,5755,17
"50",213,"A A N",6157,6178,21,6212,6259,47,6283,6340,47,6333,6421,47
"51",217,"A A N",6349,6386,37,6456,6439,17,6565,6492,17,6634,6545,17
"52",221,"A A N",6731,6703,28,6811,6772,39,6901,6841,39,6968,6910,39
"53",226,"A A N",7150,7099,51,7265,7171,94,7364,7242,94,7477,7313,94
"54",229,"A A N",7477,7421,56,7536,7478,58,7638,7535,58,7745,7592,58
"55",234,"A A N",7859,7831,28,7929,7890,39,7984,7949,39,8020,8008,39
"56",235,"A A N",7929,7934,5,7984,8002,18,8020,8070,18,8068,8139,18
"57",241,"A A N",8199,8200,1,8191,8236,45,8216,8272,45,8248,8308,45
"58",245,"A A N",8293,8260,33,8350,8273,77,8366,8286,77,8383,8299,77
"59",251,"A A N",8510,8446,64,8574,8462,112,8640,8478,112,8686,8494,112
"60",255,"A A N",8757,8745,12,8821,8804,17,8867,8863,17,8943,8922,17
"61",257,"A A N",8867,8882,15,8943,8942,1,9040,9003,1,9092,9064,1
"62",263,"A A N",9236,9224,12,9300,9267,33,9390,9311,33,9428,9355,33
"63",267,"A A N",9480,9488,8,9523,9546,23,9552,9604,23,9581,9662,23
"64",274,"A A N",9820,9813,7,9876,9852,24,9944,9891,24,9961,9930,24
"65",275,"A A N",9876,9878,2,9944,9930,14,9961,9982,14,9965,10035,14
"66",280,"A A N",10045,10029,16,10084,10054,30,10114,10079,30,10137,10104,30
"67",285,"A A N",10225,10205,20,10264,10236,28,10286,10267,28,10305,10297,28
"68",287,"A A N",10286,10252,34,10305,10275,30,10306,10298,30,10330,10321,30
"69",293,"A A N",10411,10412,1,10434,10434,0,10466,10456,0,10501,10478,0
"70",300,"A A N",10610,10635,25,10638,10668,30,10677,10702,30,10698,10735,30
"71",304,"A A N",10716,10719,3,10735,10740,5,10761,10761,5,10777,10782,5
"72",306,"A A N",10761,10754,7,10777,10773,4,10814,10792,4,10843,10811,4
"73",311,"A A N",10919,10885,34,10935,10901,34,10978,10917,34,11010,10933,34
"74",315,"A A N",11058,11041,17,11096,11074,22,11131,11106,22,11140,11139,22
"75",319,"A A N",11148,11175,27,11179,11201,22,11191,11226,22,11217,11252,22
"76",325,"A A N",11309,11276,33,11323,11288,35,11350,11300,35,11383,11312,35
"77",328,"A A N",11383,11349,34,11406,11366,40,11434,11383,40,11453,11400,40
"78",332,"A A N",11489,11478,11,11525,11501,24,11557,11525,24,11574,11548,24
"79",336,"A A N",11599,11606,7,11630,11634,4,11660,11662,4,11677,11690,4
"80",341,"A A N",11739,11728,11,11781,11752,29,11814,11776,29,11829,11800,29
"81",344,"A A N",11829,11842,13,11872,11870,2,11904,11898,2,11932,11926,2
"82",350,"A A N",12020,12029,9,12042,12061,19,12057,12092,19,12070,12124,19
"83",353,"A A N",12070,12079,9,12106,12098,8,12138,12117,8,12160,12136,8
"84",359,"A A N",12264,12248,16,12287,12275,12,12326,12303,12,12331,12330,12
"85",361,"A A N",12326,12320,6,12331,12351,20,12372,12383,20,12411,12414,20
"86",368,"A A N",12552,12561,9,12585,12598,13,12625,12636,13,12659,12674,13
"87",373,"A A N",12717,12734,17,12728,12767,39,12753,12800,39,12781,12833,39
"88",376,"A A N",12781,12767,14,12816,12784,32,12838,12801,32,12863,12819,32
"89",379,"A A N",12863,12863,0,12882,12888,6,12922,12913,6,12955,12938,6
"90",385,"A A N",13060,13061,1,13107,13096,11,13152,13131,11,13183,13166,11
"91",390,"A A N",13260,13250,10,13292,13284,8,13360,13319,8,13152,13353,8
"92",392,"A A N",13360,13323,37,13152,13354,202,13229,13385,202,13255,13416,202
"93",398,"A A N",13354,13354,0,13381,13385,4,13395,13416,4,13426,13447,4
"94",403,"A A N",13505,13467,38,13550,13489,61,13580,13511,61,13615,13533,61
"95",407,"A A N",13647,13652,5,13703,13687,16,13737,13722,16,13768,13757,16
"96",409,"A A N",13737,13733,4,13768,13763,5,13802,13793,5,13843,13823,5
"97",415,"A A N",13972,13974,2,13981,14008,27,14028,14042,27,13969,14076,27
"98",421,"A N N",14062,14010,52,14059,14010,49,14089,14010,49,14152,14010,49
"99",422,"A N N",14059,14028,31,14089,14028,61,14152,14028,61,14196,14028,61
"100",430,"A A N",14315,14301,14,14357,14323,34,14378,14344,34,14404,14366,34
"101",433,"A A N",14404,14411,7,14430,14443,13,14473,14475,13,14490,14507,13
"102",439,"A A N",14576,14583,7,14609,14611,2,14632,14639,2,14640,14668,2
"103",443,"A A N",14662,14665,3,14690,14686,4,14711,14706,4,14739,14726,4
"104",445,"A A N",14711,14710,1,14739,14731,8,14780,14751,8,14814,14772,8
"105",450,"A A N",14859,14860,1,14879,14888,9,14886,14916,9,14879,14944,9
"106",456,"A A N",14926,14916,10,14944,14922,22,14959,14929,22,14973,14936,22
"107",460,"A A N",14994,14989,5,15010,15005,5,15042,15020,5,15036,15036,5
"108",465,"A A N",15068,15066,2,15106,15077,29,15120,15088,29,15149,15099,29
"109",466,"A N N",15106,15068,38,15120,15068,52,15149,15068,52,15164,15068,52
"110",472,"A A N",15219,15216,3,15227,15234,7,15254,15252,7,15264,15270,7
"111",475,"A A N",15264,15267,3,15294,15284,10,15325,15301,10,15327,15318,10
"112",479,"A A N",15336,15337,1,15345,15347,2,15381,15357,2,15412,15367,2
"113",484,"A A N",15465,15470,5,15496,15499,3,15513,15528,3,15522,15557,3
"114",487,"A A N",15522,15539,17,15539,15563,24,15552,15587,24,15558,15611,24
"115",494,"A A N",15612,15617,5,15641,15627,14,15657,15637,14,15674,15647,14
"116",499,"A A N",15695,15695,0,15713,15706,7,15741,15717,7,15760,15727,7
"117",502,"A A N",15760,15769,9,15770,15797,27,15777,15825,27,15793,15853,27
"118",508,"A A N",15843,15842,1,15860,15862,2,15876,15882,2,15888,15902,2
"119",513,"A A N",15917,15918,1,15932,15933,1,15951,15947,1,15948,15962,1
"120",516,"A A N",15948,15967,19,15968,15983,15,15977,15999,15,15983,16014,15
"121",519,"A A N",15983,15986,3,15923,15997,74,15928,16007,74,15942,16018,74
"122",525,"A N N",15835,15833,2,15850,15833,17,15883,15833,17,15888,15833,17
"123",530,"A A N",15898,15910,12,15909,15922,13,15910,15934,13,15914,15946,13
"124",535,"A A N",15920,15919,1,15922,15921,1,15928,15923,1,15938,15925,1
"125",539,"A A N",15962,15942,20,15983,15946,37,15998,15950,37,16012,15954,37
"126",540,"A A N",15983,15986,3,15998,16010,12,16012,16034,12,16041,16058,12
"127",546,"A A N",16095,16082,13,16110,16096,14,16117,16110,14,16133,16124,14
"128",548,"A A N",16117,16126,9,16133,16141,8,16146,16157,8,16161,16172,8
"129",555,"A A N",16204,16208,4,16218,16219,1,16228,16230,1,16230,16241,1
"130",558,"A A N",16230,16238,8,16249,16248,1,16262,16258,1,16269,16268,1
"131",565,"A A N",16291,16298,7,16291,16305,14,16291,16312,14,16297,16319,14
"132",568,"A N N",16297,16291,6,16300,16291,9,16301,16291,9,16304,16291,9
"133",573,"A A N",16314,16315,1,16319,16318,1,16321,16321,1,16326,16324,1
"134",575,"A A N",16321,16319,2,16326,16322,4,16331,16325,4,16337,16328,4
"135",581,"A A N",16342,16345,3,16345,16348,3,16351,16351,3,16359,16354,3
"136",586,"A A N",16366,16366,0,16373,16369,4,16378,16372,4,16377,16375,4
"137",589,"A A N",16377,16382,5,16384,16386,2,16388,16390,2,16396,16394,2
"138",592,"A A N",16396,16391,5,16400,16395,5,16404,16399,5,16420,16403,5
"139",600,"A A N",16444,16443,1,16451,16448,3,16466,16452,3,16471,16457,3
"140",604,"A A N",16551,16469,82,16612,16474,138,16467,16479,138,16442,16484,138
"141",608,"A N N",16451,16480,29,16460,16480,20,16464,16480,20,16469,16480,20
"142",613,"A A N",16494,16483,11,16504,16490,14,16514,16496,14,16522,16502,14
"143",616,"A A N",16522,16523,1,16513,16532,19,16477,16541,19,16507,16550,19
"144",620,"A N N",16489,16514,25,16500,16514,14,16507,16514,14,16485,16514,14
"145",626,"A N N",16482,16481,1,16485,16481,4,16491,16481,4,16493,16481,4
"146",627,"A N N",16485,16482,3,16491,16482,9,16493,16482,9,16495,16482,9
"147",631,"A A N",16500,16498,2,16508,16501,7,16507,16504,7,16497,16507,7
"148",636,"A N N",16505,16501,4,16509,16501,8,16513,16501,8,16407,16501,8
"149",641,"A A N",15151,13895,1256,15150,12639,2511,15150,11383,2511,15155,10127,2511
"150",644,"A N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"A A N",15171,15167,4,15174,15169,5,15179,15171,5,15178,15173,5
"152",655,"A N N",15181,15182,1,15186,15182,4,15202,15182,4,15211,15182,4
"153",659,"A A N",15211,15221,10,15216,15231,15,15220,15241,15,15195,15250,15
"154",663,"A N N",15194,15211,17,15207,15211,4,15199,15211,4,5218,15211,4
"155",667,"A A N",5219,15189,9970,5216,15188,9972,5214,15187,9972,5226,15186,9972
"156",673,"A N N",5211,5216,5,5221,5216,5,5229,5216,5,5232,5216,5
"157",676,"A A N",5232,5239,7,5235,5249,14,5243,5259,14,5246,5269,14
"158",681,"A A N",5240,5247,7,5256,5249,7,5250,5251,7,5247,5253,7
"159",687,"A N N",5253,5250,3,5255,5250,5,5262,5250,5,5272,5250,5
"160",691,"A A N",5281,5268,13,5290,5271,19,5289,5274,19,5282,5277,19
"161",693,"A A N",5289,5297,8,5282,5304,22,5283,5311,22,5263,5318,22
"162",699,"A A N",5152,5115,37,5088,5062,26,5042,5009,26,5010,4956,26
"163",701,"A A N",5042,5054,12,5010,5013,3,4995,4973,3,4999,4933,3
"164",707,"A N N",5016,5005,11,5023,5005,18,5031,5005,18,5037,5005,18
"165",713,"A A N",5063,5067,4,5064,5075,11,5073,5083,11,5075,5091,11
"166",715,"A A N",5073,5073,0,5075,5079,4,5073,5085,4,5087,5091,4
"167",720,"A A N",5096,5085,11,5105,5087,18,5108,5089,18,5115,5091,18
"168",723,"A A N",5115,5113,2,5121,5117,4,5129,5122,4,5131,5127,4
"169",728,"A A N",5139,5140,1,5143,5145,2,5141,5149,2,5143,5154,2
"170",732,"A A N",5143,5145,2,5154,5145,9,5156,5146,9,5159,5147,9
"171",739,"A A N",5172,5171,1,5176,5174,2,5177,5177,2,5177,5180,2
"172",741,"A A N",5177,5179,2,5177,5183,6,5177,5186,6,5176,5190,6
"173",745,"A N N",5186,5176,10,5185,5176,9,5190,5176,9,5194,5176,9
"174",751,"A A N",5204,5200,4,5202,5202,0,5203,5204,0,5208,5206,0
"175",754,"A A N",5208,5203,5,5205,5204,1,5204,5205,1,5209,5206,1
"176",758,"A N N",5213,5206,7,5215,5206,9,5231,5206,9,5230,5206,9
"177",764,"A N N",5238,5238,0,5240,5238,2,5240,5238,2,5241,5238,2
"178",767,"A N N",5241,5240,1,5248,5240,8,5252,5240,8,5254,5240,8
"179",773,"A A N",5265,5265,0,5270,5269,1,5271,5272,1,5275,5276,1
"180",775,"A A N",5271,5274,3,5275,5278,3,5274,5282,3,5275,5286,3
"181",779,"A A N",5264,5276,12,5262,5277,15,5254,5278,15,5255,5279,15
"182",783,"A A N",5255,5250,5,5255,5247,8,5261,5245,8,5273,5242,8
"183",790,"A N N",5278,5277,1,5279,5277,2,5283,5277,2,5285,5277,2
"184",792,"A A N",5283,5280,3,5285,5282,3,5290,5283,3,5294,5284,3
"185",798,"A A N",5294,5296,2,5293,5297,4,5287,5298,4,5288,5299,4
"186",803,"A A N",5268,5286,18,5268,5285,17,5268,5284,17,5266,5283,17
"187",808,"A A N",5234,5242,8,5235,5230,5,5237,5218,5,5239,5206,5
"188",810,"A A N",5237,5231,6,5239,5227,12,5236,5224,12,5232,5220,12
"189",817,"A N N",5239,5235,4,5240,5235,5,5242,5235,5,5241,5235,5
"190",820,"A N N",5241,5242,1,5241,5242,1,5239,5242,1,5238,5242,1
"191",822,"A A N",5239,5242,3,5238,5242,4,5239,5243,4,5235,5243,4
"192",829,"A N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"A A N",5216,5206,10,5207,5195,12,5194,5184,12,5176,5173,12
"194",838,"A A N",5144,5137,7,5148,5126,22,5150,5115,22,5150,5105,22
"195",843,"A N N",5145,5149,4,5145,5149,4,5145,5149,4,5145,5149,4
"196",848,"A N N",5146,5145,1,5141,5145,4,5140,5145,4,5133,5145,4
"197",852,"A A N",5124,5129,5,5122,5123,1,5119,5118,1,5119,5113,1
"198",854,"A A N",5119,5120,1,5119,5118,1,5118,5116,1,5116,5114,1
"199",857,"A A N",5116,5116,0,5112,5115,3,5107,5114,3,5094,5113,3
"200",863,"A A N",161,5082,4921,159,5077,4918,160,5072,4918,161,5067,4918
"201",868,"A N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"A A N",158,156,2,157,154,3,156,152,3,156,150,3
"203",875,"A A N",154,155,1,149,155,6,150,155,6,151,155,6
"204",881,"A N N",146,149,3,142,149,7,135,149,7,134,149,7
"205",883,"A A N",135,141,6,134,139,5,129,137,5,129,135,5
"206",889,"A N N",132,130,2,131,130,1,133,130,1,129,130,1
"207",892,"A A N",129,133,4,129,134,5,129,135,5,126,135,5
"208",896,"A N N",125,126,1,129,126,3,125,126,3,121,126,3
"209",904,"A N N",119,118,1,119,118,1,116,118,1,116,118,1
"210",907,"A N N",116,118,2,115,118,3,117,118,3,115,118,3
"211",912,"A A N",109,111,2,109,110,1,107,109,1,105,108,1
"212",917,"A N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"A A N",103,103,0,100,103,3,99,102,3,98,101,3
"214",922,"A A N",99,98,1,100,97,3,96,96,3,96,95,3
"215",928,"A A N",86,81,5,84,77,7,78,73,7,75,69,7
"216",932,"A A N",70,72,2,67,68,1,66,65,1,64,61,1
"217",938,"A A N",59,61,2,57,60,3,53,59,3,48,58,3
"218",940,"A N N",53,57,4,48,57,9,49,57,9,41,57,9
"219",945,"A A N",31,34,3,29,31,2,NA,27,NA,NA,23,NA
