"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"49",205,"1 1 1",5584,5563,21,5654,5605,49,5712,5646,66,5790,5687,103
"50",213,"0 1 0",6157,6104,53,6212,6104,108,6283,6104,179,6333,6104,229
"51",217,"0 1 0",6349,6390,41,6456,6448,8,6565,6505,60,6634,6562,72
"52",221,"0 1 0",6731,6634,97,6811,6634,177,6901,6634,267,6968,6634,334
"53",226,"0 1 0",7150,7099,51,7265,7172,93,7364,7246,118,7477,7319,158
"54",229,"0 1 0",7477,7364,113,7536,7364,172,7638,7364,274,7745,7364,381
"55",234,"0 1 0",7859,7795,64,7929,7795,134,7984,7795,189,8020,7795,225
"56",235,"0 1 0",7929,7859,70,7984,7859,125,8020,7859,161,8068,7859,209
"57",241,"0 1 0",8199,8186,13,8191,8186,5,8216,8186,30,8248,8186,62
"58",245,"0 0 0",8293,8208,85,8350,8208,142,8366,8208,158,8383,8208,175
"59",251,"0 1 0",8510,8451,59,8574,8451,123,8640,8451,189,8686,8451,235
"60",255,"0 1 0",8757,8745,12,8821,8804,17,8867,8862,5,8943,8921,22
"61",257,"0 1 0",8867,8883,16,8943,8945,2,9040,9006,34,9092,9068,24
"62",263,"1 1 1",9236,9233,3,9300,9296,4,9390,9358,32,9428,9420,8
"63",267,"0 1 0",9480,9428,52,9523,9428,95,9552,9428,124,9581,9428,153
"64",274,"0 1 0",9820,9774,46,9876,9774,102,9944,9774,170,9961,9774,187
"65",275,"0 1 0",9876,9820,56,9944,9820,124,9961,9820,141,9965,9820,145
"66",280,"0 0 0",10045,9953,92,10084,9953,131,10114,9953,161,10137,9953,184
"67",285,"0 1 0",10225,10210,15,10264,10243,21,10286,10276,10,10305,10309,4
"68",287,"0 1 0",10286,10264,22,10305,10264,41,10306,10264,42,10330,10264,66
"69",293,"0 1 0",10411,10390,21,10434,10390,44,10466,10390,76,10501,10390,111
"70",300,"0 1 0",10610,10633,23,10638,10667,29,10677,10700,23,10698,10734,36
"71",304,"0 1 0",10716,10698,18,10735,10698,37,10761,10698,63,10777,10698,79
"72",306,"1 1 1",10761,10759,2,10777,10784,7,10814,10808,6,10843,10833,10
"73",311,"0 1 0",10919,10869,50,10935,10869,66,10978,10869,109,11010,10869,141
"74",315,"0 1 0",11058,11010,48,11096,11010,86,11131,11010,121,11140,11010,130
"75",319,"1 1 1",11148,11167,19,11179,11199,20,11191,11231,40,11217,11263,46
"76",325,"0 1 0",11309,11264,45,11323,11264,59,11350,11264,86,11383,11264,119
"77",328,"0 1 0",11383,11350,33,11406,11350,56,11434,11350,84,11453,11350,103
"78",332,"1 1 1",11489,11486,3,11525,11506,19,11557,11536,21,11574,11559,15
"79",336,"1 1 1",11599,11596,3,11630,11625,5,11660,11654,6,11677,11683,6
"80",341,"0 1 0",11739,11731,8,11781,11758,23,11814,11784,30,11829,11811,18
"81",344,"0 1 0",11829,11848,19,11872,11882,10,11904,11917,13,11932,11951,19
"82",350,"0 1 0",12020,12029,9,12042,12061,19,12057,12092,35,12070,12124,54
"83",353,"0 1 0",12070,12057,13,12106,12057,49,12138,12057,81,12160,12057,103
"84",359,"0 1 0",12264,12249,15,12287,12277,10,12326,12306,20,12331,12334,3
"85",361,"0 1 0",12326,12287,39,12331,12287,44,12372,12287,85,12411,12287,124
"86",368,"0 1 0",12552,12561,9,12585,12598,13,12625,12636,11,12659,12674,15
"87",373,"1 1 1",12717,12733,16,12728,12775,47,12753,12807,54,12781,12849,68
"88",376,"0 1 0",12781,12753,28,12816,12753,63,12838,12753,85,12863,12753,110
"89",379,"0 1 0",12863,12866,3,12882,12893,11,12922,12921,1,12955,12948,7
"90",385,"0 1 0",13060,13063,3,13107,13100,7,13152,13136,16,13183,13172,11
"91",390,"0 1 0",13260,13251,9,13292,13289,3,13360,13328,32,13152,13366,214
"92",392,"0 1 0",13360,13327,33,13152,13362,210,13229,13397,168,13255,13432,177
"93",398,"0 1 0",13354,13322,32,13381,13322,59,13395,13322,73,13426,13322,104
"94",403,"0 1 0",13505,13445,60,13550,13445,105,13580,13445,135,13615,13445,170
"95",407,"0 1 0",13647,13615,32,13703,13615,88,13737,13615,122,13768,13615,153
"96",409,"0 1 0",13737,13703,34,13768,13703,65,13802,13703,99,13843,13703,140
"97",415,"0 1 0",13972,13983,11,13981,14026,45,14028,14069,41,13969,14112,143
"98",421,"0 0 0",14062,14006,56,14059,14006,53,14089,14006,83,14152,14006,146
"99",422,"0 0 0",14059,14022,37,14089,14022,67,14152,14022,130,14196,14022,174
"100",430,"0 1 0",14315,14282,33,14357,14282,75,14378,14282,96,14404,14282,122
"101",433,"0 1 0",14404,14378,26,14430,14378,52,14473,14378,95,14490,14378,112
"102",439,"1 1 1",14576,14590,14,14609,14615,6,14632,14650,18,14640,14675,35
"103",443,"0 1 0",14662,14640,22,14690,14640,50,14711,14640,71,14739,14640,99
"104",445,"0 1 0",14711,14690,21,14739,14690,49,14780,14690,90,14814,14690,124
"105",450,"0 1 0",14859,14828,31,14879,14828,51,14886,14828,58,14879,14828,51
"106",456,"0 0 0",14926,14892,34,14944,14892,52,14959,14892,67,14973,14892,81
"107",460,"0 1 0",14994,14989,5,15010,15006,4,15042,15022,20,15036,15038,2
"108",465,"0 1 0",15068,15052,16,15106,15052,54,15120,15052,68,15149,15052,97
"109",466,"0 0 0",15106,15042,64,15120,15042,78,15149,15042,107,15164,15042,122
"110",472,"0 1 0",15219,15201,18,15227,15201,26,15254,15201,53,15264,15201,63
"111",475,"0 1 0",15264,15254,10,15294,15254,40,15325,15254,71,15327,15254,73
"112",479,"0 1 0",15336,15327,9,15345,15327,18,15381,15327,54,15412,15327,85
"113",484,"0 1 0",15465,15441,24,15496,15441,55,15513,15441,72,15522,15441,81
"114",487,"1 1 1",15522,15549,27,15539,15567,28,15552,15600,48,15558,15620,62
"115",494,"0 1 0",15612,15607,5,15641,15607,34,15657,15607,50,15674,15607,67
"116",499,"0 1 0",15695,15678,17,15713,15678,35,15741,15678,63,15760,15678,82
"117",502,"1 1 1",15760,15759,1,15770,15776,6,15777,15793,16,15793,15810,17
"118",508,"1 1 1",15843,15828,15,15860,15849,11,15876,15856,20,15888,15875,13
"119",513,"0 1 0",15917,15919,2,15932,15934,2,15951,15950,1,15948,15965,17
"120",516,"0 1 0",15948,15967,19,15968,15982,14,15977,15998,21,15983,16014,31
"121",519,"0 1 0",15983,15977,6,15923,15977,54,15928,15977,49,15942,15977,35
"122",525,"0 0 0",15835,15886,51,15850,15886,36,15883,15886,3,15888,15886,2
"123",530,"0 1 0",15898,15888,10,15909,15888,21,15910,15888,22,15914,15888,26
"124",535,"0 0 0",15920,15909,11,15922,15909,13,15928,15909,19,15938,15909,29
"125",539,"0 1 0",15962,15938,24,15983,15938,45,15998,15938,60,16012,15938,74
"126",540,"0 0 0",15983,15934,49,15998,15934,64,16012,15934,78,16041,15934,107
"127",546,"0 1 0",16095,16080,15,16110,16080,30,16117,16080,37,16133,16080,53
"128",548,"1 1 1",16117,16126,9,16133,16143,10,16146,16161,15,16161,16179,18
"129",555,"0 1 0",16204,16196,8,16218,16196,22,16228,16196,32,16230,16196,34
"130",558,"0 1 0",16230,16238,8,16249,16249,0,16262,16259,3,16269,16270,1
"131",565,"1 1 1",16291,16298,7,16291,16305,14,16291,16312,21,16297,16319,22
"132",568,"0 0 0",16297,16289,8,16300,16289,11,16301,16289,12,16304,16289,15
"133",573,"0 0 0",16314,16303,11,16319,16303,16,16321,16303,18,16326,16303,23
"134",575,"0 1 0",16321,16319,2,16326,16319,7,16331,16319,12,16337,16319,18
"135",581,"0 1 0",16342,16342,0,16345,16342,3,16351,16342,9,16359,16342,17
"136",586,"1 1 1",16366,16369,3,16373,16375,2,16378,16381,3,16377,16386,9
"137",589,"0 1 0",16377,16378,1,16384,16378,6,16388,16378,10,16396,16378,18
"138",592,"0 1 0",16396,16388,8,16400,16388,12,16404,16388,16,16420,16388,32
"139",600,"1 1 1",16444,16444,0,16451,16448,3,16466,16454,12,16471,16458,13
"140",604,"0 1 0",16551,16471,80,16612,16471,141,16467,16471,4,16442,16471,29
"141",608,"0 0 0",16451,16509,58,16460,16509,49,16464,16509,45,16469,16509,40
"142",613,"1 1 1",16494,16482,12,16504,16489,15,16514,16494,20,16522,16501,21
"143",616,"0 1 0",16522,16514,8,16513,16514,1,16477,16514,37,16507,16514,7
"144",620,"0 0 0",16489,16507,18,16500,16507,7,16507,16507,0,16485,16507,22
"145",626,"0 0 0",16482,16491,9,16485,16491,6,16491,16491,0,16493,16491,2
"146",627,"0 0 0",16485,16487,2,16491,16487,4,16493,16487,6,16495,16487,8
"147",631,"0 1 0",16500,16495,5,16508,16495,13,16507,16495,12,16497,16495,2
"148",636,"0 0 0",16505,16503,2,16509,16503,6,16513,16503,10,16407,16503,96
"149",641,"0 0 0",15151,16217,1066,15150,16217,1067,15150,16217,1067,15155,16217,1062
"150",644,"0 0 0",15155,15402,247,15157,15402,245,15167,15402,235,15166,15402,236
"151",649,"0 0 0",15171,15162,9,15174,15162,12,15179,15162,17,15178,15162,16
"152",655,"0 0 0",15181,15179,2,15186,15179,7,15202,15179,23,15211,15179,32
"153",659,"0 1 0",15211,15211,0,15216,15211,5,15220,15211,9,15195,15211,16
"154",663,"0 0 0",15194,15211,17,15207,15211,4,15199,15211,12,5218,15211,9993
"155",667,"0 0 0",5219,13203,7984,5216,13203,7987,5214,13203,7989,5226,13203,7977
"156",673,"0 0 0",5211,5215,4,5221,5215,6,5229,5215,14,5232,5215,17
"157",676,"0 0 0",5232,5216,16,5235,5216,19,5243,5216,27,5246,5216,30
"158",681,"0 0 0",5240,5237,3,5256,5237,19,5250,5237,13,5247,5237,10
"159",687,"0 0 0",5253,5250,3,5255,5250,5,5262,5250,12,5272,5250,22
"160",691,"0 1 0",5281,5272,9,5290,5272,18,5289,5272,17,5282,5272,10
"161",693,"1 1 1",5289,5299,10,5282,5308,26,5283,5317,34,5263,5326,63
"162",699,"0 1 0",5152,5168,16,5088,5168,80,5042,5168,126,5010,5168,158
"163",701,"0 1 0",5042,5088,46,5010,5088,78,4995,5088,93,4999,5088,89
"164",707,"0 0 0",5016,5004,12,5023,5004,19,5031,5004,27,5037,5004,33
"165",713,"0 1 0",5063,5059,4,5064,5059,5,5073,5059,14,5075,5059,16
"166",715,"0 1 0",5073,5064,9,5075,5064,11,5073,5064,9,5087,5064,23
"167",720,"0 0 0",5096,5081,15,5105,5081,24,5108,5081,27,5115,5081,34
"168",723,"1 1 1",5115,5114,1,5121,5118,3,5129,5124,5,5131,5128,3
"169",728,"0 1 0",5139,5136,3,5143,5136,7,5141,5136,5,5143,5136,7
"170",732,"0 0 0",5143,5140,3,5154,5140,14,5156,5140,16,5159,5140,19
"171",739,"0 1 0",5172,5168,4,5176,5168,8,5177,5168,9,5177,5168,9
"172",741,"0 1 0",5177,5176,1,5177,5176,1,5177,5176,1,5176,5176,0
"173",745,"0 0 0",5186,5177,9,5185,5177,8,5190,5177,13,5194,5177,17
"174",751,"0 1 0",5204,5197,7,5202,5197,5,5203,5197,6,5208,5197,11
"175",754,"0 0 0",5208,5200,8,5205,5200,5,5204,5200,4,5209,5200,9
"176",758,"0 0 0",5213,5206,7,5215,5206,9,5231,5206,25,5230,5206,24
"177",764,"0 0 0",5238,5230,8,5240,5230,10,5240,5230,10,5241,5230,11
"178",767,"0 0 0",5241,5238,3,5248,5238,10,5252,5238,14,5254,5238,16
"179",773,"0 1 0",5265,5262,3,5270,5262,8,5271,5262,9,5275,5262,13
"180",775,"1 1 1",5271,5273,2,5275,5277,2,5274,5281,7,5275,5285,10
"181",779,"0 0 0",5264,5273,9,5262,5273,11,5254,5273,19,5255,5273,18
"182",783,"1 1 1",5255,5243,12,5255,5244,11,5261,5234,27,5273,5233,40
"183",790,"0 0 0",5278,5272,6,5279,5272,7,5283,5272,11,5285,5272,13
"184",792,"0 1 0",5283,5279,4,5285,5279,6,5290,5279,11,5294,5279,15
"185",798,"0 0 0",5294,5291,3,5293,5291,2,5287,5291,4,5288,5291,3
"186",803,"0 0 0",5268,5290,22,5268,5290,22,5268,5290,22,5266,5290,24
"187",808,"0 0 0",5234,5265,31,5235,5265,30,5237,5265,28,5239,5265,26
"188",810,"0 1 0",5237,5235,2,5239,5235,4,5236,5235,1,5232,5235,3
"189",817,"0 0 0",5239,5234,5,5240,5234,6,5242,5234,8,5241,5234,7
"190",820,"0 0 0",5241,5238,3,5241,5238,3,5239,5238,1,5238,5238,0
"191",822,"0 0 0",5239,5241,2,5238,5241,3,5239,5241,2,5235,5241,6
"192",829,"0 0 0",5228,5234,6,5217,5234,17,5216,5234,18,5207,5234,27
"193",831,"0 0 0",5216,5228,12,5207,5228,21,5194,5228,34,5176,5228,52
"194",838,"0 1 0",5144,5148,4,5148,5148,0,5150,5148,2,5150,5148,2
"195",843,"0 0 0",5145,5148,3,5145,5148,3,5145,5148,3,5145,5148,3
"196",848,"0 0 0",5146,5145,1,5141,5145,4,5140,5145,5,5133,5145,12
"197",852,"1 1 1",5124,5134,10,5122,5127,5,5119,5127,8,5119,5121,2
"198",854,"0 1 0",5119,5122,3,5119,5122,3,5118,5122,4,5116,5122,6
"199",857,"0 1 0",5116,5118,2,5112,5118,6,5107,5118,11,5094,5118,24
"200",863,"0 1 0",161,5081,4920,159,5081,4922,160,5081,4921,161,5081,4920
"201",868,"0 0 0",160,160,0,158,160,2,158,160,2,157,160,3
"202",870,"0 0 0",158,160,2,157,160,3,156,160,4,156,160,4
"203",875,"0 0 0",154,157,3,149,157,8,150,157,7,151,157,6
"204",881,"0 0 0",146,149,3,142,149,7,135,149,14,134,149,15
"205",883,"0 1 0",135,142,7,134,142,8,129,142,13,129,142,13
"206",889,"0 0 0",132,130,2,131,130,1,133,130,3,129,130,1
"207",892,"0 0 0",129,131,2,129,131,2,129,131,2,126,131,5
"208",896,"0 0 0",125,129,4,129,129,0,125,129,4,121,129,8
"209",904,"0 0 0",119,120,1,119,120,1,116,120,4,116,120,4
"210",907,"0 0 0",116,118,2,115,118,3,117,118,1,115,118,3
"211",912,"0 0 0",109,115,6,109,115,6,107,115,8,105,115,10
"212",917,"0 0 0",104,107,3,103,107,4,100,107,7,99,107,8
"213",918,"0 0 0",103,106,3,100,106,6,99,106,7,98,106,8
"214",922,"0 1 0",99,98,1,100,98,2,96,98,2,96,98,2
"215",928,"0 1 0",86,85,1,84,85,1,78,85,7,75,85,10
"216",932,"0 1 0",70,75,5,67,75,8,66,75,9,64,75,11
"217",938,"0 1 0",59,61,2,57,61,4,53,61,8,48,61,13
"218",940,"0 0 0",53,60,7,48,60,12,49,60,11,41,60,19
"219",945,"0 1 0",31,38,7,29,38,9,NA,38,NA,NA,38,NA
