"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"41",173,"0 0 0",4137,4057,80,4179,4057,122,4239,4057,182,4156,4057,99
"42",178,"0 0 0",4268,4190,78,4307,4190,117,4349,4190,159,4379,4190,189
"43",182,"0 0 0",4376,4345,31,4418,4345,73,4458,4345,113,4491,4345,146
"44",184,"0 0 0",4458,4391,67,4491,4391,100,4560,4391,169,4613,4391,222
"45",190,"0 0 0",4783,4676,107,4827,4676,151,4868,4676,192,4915,4676,239
"46",195,"0 0 0",5055,4931,124,5111,4931,180,5202,4931,271,5232,4931,301
"47",196,"0 0 0",5111,4993,118,5202,4993,209,5232,4993,239,5289,4993,296
"48",204,"0 0 0",5519,5414,105,5584,5414,170,5654,5414,240,5712,5414,298
"49",205,"0 0 0",5584,5464,120,5654,5464,190,5712,5464,248,5790,5464,326
"50",213,"0 0 0",6157,5996,161,6212,5996,216,6283,5996,287,6333,5996,337
"51",217,"0 0 0",6349,6276,73,6456,6276,180,6565,6276,289,6634,6276,358
"52",221,"0 0 0",6731,6552,179,6811,6552,259,6901,6552,349,6968,6552,416
"53",226,"0 0 0",7150,6965,185,7265,6965,300,7364,6965,399,7477,6965,512
"54",229,"0 0 0",7477,7260,217,7536,7260,276,7638,7260,378,7745,7260,485
"55",234,"0 0 0",7859,7726,133,7929,7726,203,7984,7726,258,8020,7726,294
"56",235,"0 0 0",7929,7800,129,7984,7800,184,8020,7800,220,8068,7800,268
"57",241,"0 0 0",8199,8132,67,8191,8132,59,8216,8132,84,8248,8132,116
"58",245,"0 0 0",8293,8218,75,8350,8218,132,8366,8218,148,8383,8218,165
"59",251,"0 0 0",8510,8419,91,8574,8419,155,8640,8419,221,8686,8419,267
"60",255,"0 0 0",8757,8633,124,8821,8633,188,8867,8633,234,8943,8633,310
"61",257,"0 0 0",8867,8755,112,8943,8755,188,9040,8755,285,9092,8755,337
"62",263,"0 0 0",9236,9134,102,9300,9134,166,9390,9134,256,9428,9134,294
"63",267,"0 0 0",9480,9373,107,9523,9373,150,9552,9373,179,9581,9373,208
"64",274,"0 0 0",9820,9720,100,9876,9720,156,9944,9720,224,9961,9720,241
"65",275,"0 0 0",9876,9776,100,9944,9776,168,9961,9776,185,9965,9776,189
"66",280,"0 0 0",10045,9981,64,10084,9981,103,10114,9981,133,10137,9981,156
"67",285,"0 0 0",10225,10143,82,10264,10143,121,10286,10143,143,10305,10143,162
"68",287,"0 0 0",10286,10222,64,10305,10222,83,10306,10222,84,10330,10222,108
"69",293,"0 0 0",10411,10363,48,10434,10363,71,10466,10363,103,10501,10363,138
"70",300,"0 0 0",10610,10573,37,10638,10573,65,10677,10573,104,10698,10573,125
"71",304,"0 0 0",10716,10671,45,10735,10671,64,10761,10671,90,10777,10671,106
"72",306,"0 0 0",10761,10716,45,10777,10716,61,10814,10716,98,10843,10716,127
"73",311,"0 0 0",10919,10842,77,10935,10842,93,10978,10842,136,11010,10842,168
"74",315,"0 0 0",11058,10974,84,11096,10974,122,11131,10974,157,11140,10974,166
"75",319,"0 0 0",11148,11122,26,11179,11122,57,11191,11122,69,11217,11122,95
"76",325,"0 0 0",11309,11243,66,11323,11243,80,11350,11243,107,11383,11243,140
"77",328,"0 0 0",11383,11327,56,11406,11327,79,11434,11327,107,11453,11327,126
"78",332,"0 0 0",11489,11431,58,11525,11431,94,11557,11431,126,11574,11431,143
"79",336,"0 0 0",11599,11552,47,11630,11552,78,11660,11552,108,11677,11552,125
"80",341,"0 0 0",11739,11681,58,11781,11681,100,11814,11681,133,11829,11681,148
"81",344,"0 0 0",11829,11778,51,11872,11778,94,11904,11778,126,11932,11778,154
"82",350,"0 0 0",12020,11965,55,12042,11965,77,12057,11965,92,12070,11965,105
"83",353,"0 0 0",12070,12040,30,12106,12040,66,12138,12040,98,12160,12040,120
"84",359,"0 0 0",12264,12191,73,12287,12191,96,12326,12191,135,12331,12191,140
"85",361,"0 0 0",12326,12257,69,12331,12257,74,12372,12257,115,12411,12257,154
"86",368,"0 0 0",12552,12490,62,12585,12490,95,12625,12490,135,12659,12490,169
"87",373,"0 0 0",12717,12662,55,12728,12662,66,12753,12662,91,12781,12662,119
"88",376,"0 0 0",12781,12733,48,12816,12733,83,12838,12733,105,12863,12733,130
"89",379,"0 0 0",12863,12812,51,12882,12812,70,12922,12812,110,12955,12812,143
"90",385,"0 0 0",13060,12989,71,13107,12989,118,13152,12989,163,13183,12989,194
"91",390,"0 0 0",13260,13183,77,13292,13183,109,13360,13183,177,13152,13183,31
"92",392,"0 0 0",13360,13255,105,13152,13255,103,13229,13255,26,13255,13255,0
"93",398,"0 0 0",13354,13289,65,13381,13289,92,13395,13289,106,13426,13289,137
"94",403,"0 0 0",13505,13422,83,13550,13422,128,13580,13422,158,13615,13422,193
"95",407,"0 0 0",13647,13582,65,13703,13582,121,13737,13582,155,13768,13582,186
"96",409,"0 0 0",13737,13655,82,13768,13655,113,13802,13655,147,13843,13655,188
"97",415,"0 0 0",13972,13892,80,13981,13892,89,14028,13892,136,13969,13892,77
"98",421,"0 0 0",14062,14007,55,14059,14007,52,14089,14007,82,14152,14007,145
"99",422,"0 0 0",14059,14038,21,14089,14038,51,14152,14038,114,14196,14038,158
"100",430,"0 0 0",14315,14253,62,14357,14253,104,14378,14253,125,14404,14253,151
"101",433,"0 0 0",14404,14350,54,14430,14350,80,14473,14350,123,14490,14350,140
"102",439,"0 0 0",14576,14525,51,14609,14525,84,14632,14525,107,14640,14525,115
"103",443,"0 0 0",14662,14627,35,14690,14627,63,14711,14627,84,14739,14627,112
"104",445,"0 0 0",14711,14664,47,14739,14664,75,14780,14664,116,14814,14664,150
"105",450,"0 0 0",14859,14807,52,14879,14807,72,14886,14807,79,14879,14807,72
"106",456,"0 0 0",14926,14899,27,14944,14899,45,14959,14899,60,14973,14899,74
"107",460,"0 0 0",14994,14959,35,15010,14959,51,15042,14959,83,15036,14959,77
"108",465,"0 0 0",15068,15043,25,15106,15043,63,15120,15043,77,15149,15043,106
"109",466,"0 0 0",15106,15052,54,15120,15052,68,15149,15052,97,15164,15052,112
"110",472,"0 0 0",15219,15181,38,15227,15181,46,15254,15181,73,15264,15181,83
"111",475,"0 0 0",15264,15233,31,15294,15233,61,15325,15233,92,15327,15233,94
"112",479,"0 0 0",15336,15315,21,15345,15315,30,15381,15315,66,15412,15315,97
"113",484,"0 0 0",15465,15411,54,15496,15411,85,15513,15411,102,15522,15411,111
"114",487,"0 0 0",15522,15491,31,15539,15491,48,15552,15491,61,15558,15491,67
"115",494,"0 0 0",15612,15593,19,15641,15593,48,15657,15593,64,15674,15593,81
"116",499,"0 0 0",15695,15670,25,15713,15670,43,15741,15670,71,15760,15670,90
"117",502,"0 0 0",15760,15716,44,15770,15716,54,15777,15716,61,15793,15716,77
"118",508,"0 0 0",15843,15807,36,15860,15807,53,15876,15807,69,15888,15807,81
"119",513,"0 0 0",15917,15889,28,15932,15889,43,15951,15889,62,15948,15889,59
"120",516,"0 0 0",15948,15933,15,15968,15933,35,15977,15933,44,15983,15933,50
"121",519,"0 0 0",15983,15964,19,15923,15964,41,15928,15964,36,15942,15964,22
"122",525,"0 0 0",15835,15860,25,15850,15860,10,15883,15860,23,15888,15860,28
"123",530,"0 0 0",15898,15886,12,15909,15886,23,15910,15886,24,15914,15886,28
"124",535,"0 0 0",15920,15913,7,15922,15913,9,15928,15913,15,15938,15913,25
"125",539,"0 0 0",15962,15929,33,15983,15929,54,15998,15929,69,16012,15929,83
"126",540,"0 0 0",15983,15943,40,15998,15943,55,16012,15943,69,16041,15943,98
"127",546,"0 0 0",16095,16061,34,16110,16061,49,16117,16061,56,16133,16061,72
"128",548,"0 0 0",16117,16095,22,16133,16095,38,16146,16095,51,16161,16095,66
"129",555,"0 0 0",16204,16187,17,16218,16187,31,16228,16187,41,16230,16187,43
"130",558,"0 0 0",16230,16217,13,16249,16217,32,16262,16217,45,16269,16217,52
"131",565,"0 0 0",16291,16284,7,16291,16284,7,16291,16284,7,16297,16284,13
"132",568,"0 0 0",16297,16291,6,16300,16291,9,16301,16291,10,16304,16291,13
"133",573,"0 0 0",16314,16306,8,16319,16306,13,16321,16306,15,16326,16306,20
"134",575,"0 0 0",16321,16315,6,16326,16315,11,16331,16315,16,16337,16315,22
"135",581,"0 0 0",16342,16339,3,16345,16339,6,16351,16339,12,16359,16339,20
"136",586,"0 0 0",16366,16358,8,16373,16358,15,16378,16358,20,16377,16358,19
"137",589,"0 0 0",16377,16372,5,16384,16372,12,16388,16372,16,16396,16372,24
"138",592,"0 0 0",16396,16383,13,16400,16383,17,16404,16383,21,16420,16383,37
"139",600,"0 0 0",16444,16435,9,16451,16435,16,16466,16435,31,16471,16435,36
"140",604,"0 0 0",16551,16463,88,16612,16463,149,16467,16463,4,16442,16463,21
"141",608,"0 0 0",16451,16507,56,16460,16507,47,16464,16507,43,16469,16507,38
"142",613,"0 0 0",16494,16470,24,16504,16470,34,16514,16470,44,16522,16470,52
"143",616,"0 0 0",16522,16504,18,16513,16504,9,16477,16504,27,16507,16504,3
"144",620,"1 0 0",16489,16480,9,16500,16507,7,16507,16481,26,16485,16506,21
"145",626,"0 0 0",16482,16483,1,16485,16483,2,16491,16483,8,16493,16483,10
"146",627,"1 0 0",16485,16481,4,16491,16482,9,16493,16481,12,16495,16482,13
"147",631,"0 0 0",16500,16493,7,16508,16493,15,16507,16493,14,16497,16493,4
"148",636,"1 0 0",16505,16499,6,16509,16503,6,16513,16500,13,16407,16502,95
"149",641,"0 0 0",15151,16024,873,15150,16024,874,15150,16024,874,15155,16024,869
"150",644,"0 0 0",15155,15150,5,15157,15150,7,15167,15150,17,15166,15150,16
"151",649,"0 0 0",15171,15167,4,15174,15167,7,15179,15167,12,15178,15167,11
"152",655,"0 0 0",15181,15180,1,15186,15180,6,15202,15180,22,15211,15180,31
"153",659,"0 0 0",15211,15200,11,15216,15200,16,15220,15200,20,15195,15200,5
"154",663,"0 0 0",15194,15210,16,15207,15210,3,15199,15210,11,5218,15210,9992
"155",667,"0 0 0",5219,11875,6656,5216,11875,6659,5214,11875,6661,5226,11875,6649
"156",673,"0 0 0",5211,5215,4,5221,5215,6,5229,5215,14,5232,5215,17
"157",676,"0 0 0",5232,5220,12,5235,5220,15,5243,5220,23,5246,5220,26
"158",681,"0 0 0",5240,5240,0,5256,5240,16,5250,5240,10,5247,5240,7
"159",687,"0 0 0",5253,5248,5,5255,5248,7,5262,5248,14,5272,5248,24
"160",691,"0 0 0",5281,5263,18,5290,5263,27,5289,5263,26,5282,5263,19
"161",693,"0 0 0",5289,5281,8,5282,5281,1,5283,5281,2,5263,5281,18
"162",699,"0 0 0",5152,5217,65,5088,5217,129,5042,5217,175,5010,5217,207
"163",701,"0 0 0",5042,5136,94,5010,5136,126,4995,5136,141,4999,5136,137
"164",707,"0 0 0",5016,5004,12,5023,5004,19,5031,5004,27,5037,5004,33
"165",713,"0 0 0",5063,5047,16,5064,5047,17,5073,5047,26,5075,5047,28
"166",715,"0 0 0",5073,5062,11,5075,5062,13,5073,5062,11,5087,5062,25
"167",720,"0 0 0",5096,5085,11,5105,5085,20,5108,5085,23,5115,5085,30
"168",723,"0 0 0",5115,5103,12,5121,5103,18,5129,5103,26,5131,5103,28
"169",728,"0 0 0",5139,5132,7,5143,5132,11,5141,5132,9,5143,5132,11
"170",732,"0 0 0",5143,5142,1,5154,5142,12,5156,5142,14,5159,5142,17
"171",739,"0 0 0",5172,5165,7,5176,5165,11,5177,5165,12,5177,5165,12
"172",741,"0 0 0",5177,5172,5,5177,5172,5,5177,5172,5,5176,5172,4
"173",745,"0 0 0",5186,5177,9,5185,5177,8,5190,5177,13,5194,5177,17
"174",751,"0 0 0",5204,5196,8,5202,5196,6,5203,5196,7,5208,5196,12
"175",754,"0 0 0",5208,5203,5,5205,5203,2,5204,5203,1,5209,5203,6
"176",758,"0 0 0",5213,5206,7,5215,5206,9,5231,5206,25,5230,5206,24
"177",764,"0 0 0",5238,5234,4,5240,5234,6,5240,5234,6,5241,5234,7
"178",767,"0 0 0",5241,5239,2,5248,5239,9,5252,5239,13,5254,5239,15
"179",773,"0 0 0",5265,5258,7,5270,5258,12,5271,5258,13,5275,5258,17
"180",775,"0 0 0",5271,5266,5,5275,5266,9,5274,5266,8,5275,5266,9
"181",779,"0 0 0",5264,5275,11,5262,5275,13,5254,5275,21,5255,5275,20
"182",783,"0 0 0",5255,5257,2,5255,5257,2,5261,5257,4,5273,5257,16
"183",790,"0 0 0",5278,5275,3,5279,5275,4,5283,5275,8,5285,5275,10
"184",792,"0 0 0",5283,5278,5,5285,5278,7,5290,5278,12,5294,5278,16
"185",798,"1 0 0",5294,5292,2,5293,5295,2,5287,5292,5,5288,5295,7
"186",803,"0 0 0",5268,5287,19,5268,5287,19,5268,5287,19,5266,5287,21
"187",808,"0 0 0",5234,5263,29,5235,5263,28,5237,5263,26,5239,5263,24
"188",810,"0 0 0",5237,5241,4,5239,5241,2,5236,5241,5,5232,5241,9
"189",817,"0 0 0",5239,5235,4,5240,5235,5,5242,5235,7,5241,5235,6
"190",820,"0 0 0",5241,5240,1,5241,5240,1,5239,5240,1,5238,5240,2
"191",822,"0 0 0",5239,5241,2,5238,5241,3,5239,5241,2,5235,5241,6
"192",829,"0 0 0",5228,5232,4,5217,5232,15,5216,5232,16,5207,5232,25
"193",831,"0 0 0",5216,5226,10,5207,5226,19,5194,5226,32,5176,5226,50
"194",838,"0 0 0",5144,5149,5,5148,5149,1,5150,5149,1,5150,5149,1
"195",843,"0 0 0",5145,5150,5,5145,5150,5,5145,5150,5,5145,5150,5
"196",848,"0 0 0",5146,5145,1,5141,5145,4,5140,5145,5,5133,5145,12
"197",852,"0 0 0",5124,5138,14,5122,5138,16,5119,5138,19,5119,5138,19
"198",854,"0 0 0",5119,5126,7,5119,5126,7,5118,5126,8,5116,5126,10
"199",857,"0 0 0",5116,5119,3,5112,5119,7,5107,5119,12,5094,5119,25
"200",863,"0 0 0",161,5087,4926,159,5087,4928,160,5087,4927,161,5087,4926
"201",868,"0 0 0",160,161,1,158,161,3,158,161,3,157,161,4
"202",870,"0 0 0",158,160,2,157,160,3,156,160,4,156,160,4
"203",875,"0 0 0",154,156,2,149,156,7,150,156,6,151,156,5
"204",881,"0 0 0",146,149,3,142,149,7,135,149,14,134,149,15
"205",883,"0 0 0",135,145,10,134,145,11,129,145,16,129,145,16
"206",889,"0 0 0",132,129,3,131,129,2,133,129,4,129,129,0
"207",892,"0 0 0",129,132,3,129,132,3,129,132,3,126,132,6
"208",896,"0 0 0",125,128,3,129,128,1,125,128,3,121,128,7
"209",904,"0 0 0",119,119,0,119,119,0,116,119,3,116,119,3
"210",907,"0 0 0",116,118,2,115,118,3,117,118,1,115,118,3
"211",912,"0 0 0",109,114,5,109,114,5,107,114,7,105,114,9
"212",917,"0 0 0",104,106,2,103,106,3,100,106,6,99,106,7
"213",918,"0 0 0",103,105,2,100,105,5,99,105,6,98,105,7
"214",922,"0 0 0",99,99,0,100,99,1,96,99,3,96,99,3
"215",928,"0 0 0",86,90,4,84,90,6,78,90,12,75,90,15
"216",932,"0 0 0",70,79,9,67,79,12,66,79,13,64,79,15
"217",938,"0 0 0",59,62,3,57,62,5,53,62,9,48,62,14
"218",940,"0 0 0",53,59,6,48,59,11,49,59,10,41,59,18
"219",945,"0 0 0",31,43,12,29,43,14,NA,43,NA,NA,43,NA
