"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"27",113,"A N N",3266,3225,41,3327,3225,102,3370,3225,102,3422,3225,102
"28",114,"A N N",3327,3266,61,3370,3266,104,3422,3266,104,3489,3266,104
"29",121,"A A N",3732,3722,10,3793,3779,14,3877,3836,14,3941,3893,14
"30",122,"A A N",3793,3788,5,3877,3846,31,3941,3905,31,4020,3964,31
"31",128,"A A N",4288,4283,5,4372,4373,1,4442,4462,1,4513,4552,1
"32",133,"M A N",4668,4642,26,4758,4706,52,4824,4771,52,4907,4835,52
"33",135,"A A N",4824,4830,6,4907,4909,2,4977,4987,2,5059,5066,2
"34",141,"A A N",5265,5268,3,5355,5343,12,5451,5417,12,5540,5492,12
"35",147,"A A N",5772,5775,3,5880,5857,23,3380,5940,23,3423,6022,23
"36",152,"M N N",3531,3492,39,3595,3492,103,3597,3492,103,3656,3492,103
"37",155,"M N N",3656,3597,59,3665,3597,68,3697,3597,68,3733,3597,68
"38",158,"A N N",3733,3697,36,3772,3697,75,3797,3697,75,3602,3697,75
"39",161,"A A N",3602,3830,228,3640,3862,222,3690,3893,222,3722,3925,222
"40",167,"M N N",3894,3829,65,3960,3829,131,3987,3829,131,4022,3829,131
"41",173,"A A N",4137,4159,22,4179,4205,26,4239,4252,26,4156,4298,26
"42",178,"M N N",4268,4175,93,4307,4175,132,4349,4175,132,4379,4175,132
"43",182,"A N N",4376,4379,3,4418,4379,39,4458,4379,39,4491,4379,39
"44",184,"A N N",4458,4418,40,4491,4418,73,4560,4418,73,4613,4418,73
"45",190,"A A N",4783,4759,24,4827,4806,21,4868,4853,21,4915,4900,21
"46",195,"M A N",5055,5041,14,5111,5094,17,5202,5146,17,5232,5199,17
"47",196,"M A N",5111,5098,13,5202,5151,51,5232,5204,51,5289,5258,51
"48",204,"A A N",5519,5524,5,5584,5574,10,5654,5624,10,5712,5673,10
"49",205,"A A N",5584,5565,19,5654,5612,42,5712,5660,42,5790,5707,42
"50",213,"M A N",6157,6137,20,6212,6206,6,6283,6276,6,6333,6345,6
"51",217,"A A N",6349,6418,69,6456,6487,31,6565,6557,31,6634,6626,31
"52",221,"M N N",6731,6634,97,6811,6634,177,6901,6634,177,6968,6634,177
"53",226,"A A N",7150,7140,10,7265,7224,41,7364,7309,41,7477,7394,41
"54",229,"M A N",7477,7426,51,7536,7514,22,7638,7603,22,7745,7691,22
"55",234,"A A N",7859,7926,67,7929,8022,93,7984,8118,93,8020,8215,93
"56",235,"M A N",7929,7983,54,7984,8072,88,8020,8162,88,8068,8251,88
"57",241,"M A N",8199,8246,47,8191,8302,111,8216,8357,111,8248,8412,111
"58",245,"A N N",8293,8248,45,8350,8248,102,8366,8248,102,8383,8248,102
"59",251,"M A N",8510,8492,18,8574,8525,49,8640,8558,49,8686,8592,49
"60",255,"M N N",8757,8686,71,8821,8686,135,8867,8686,135,8943,8686,135
"61",257,"A A N",8867,8862,5,8943,8918,25,9040,8974,25,9092,9030,25
"62",263,"M A N",9236,9264,28,9300,9327,27,9390,9391,27,9428,9454,27
"63",267,"A A N",9480,9486,6,9523,9544,21,9552,9603,21,9581,9661,21
"64",274,"M N N",9820,9774,46,9876,9774,102,9944,9774,102,9961,9774,102
"65",275,"M A N",9876,9863,13,9944,9913,31,9961,9962,31,9965,10012,31
"66",280,"A N N",10045,10017,28,10084,10017,67,10114,10017,67,10137,10017,67
"67",285,"A A N",10225,10201,24,10264,10231,33,10286,10262,33,10305,10292,33
"68",287,"M A N",10286,10292,6,10305,10328,23,10306,10363,23,10330,10399,23
"69",293,"A N N",10411,10390,21,10434,10390,44,10466,10390,44,10501,10390,44
"70",300,"A A N",10610,10628,18,10638,10658,20,10677,10688,20,10698,10719,20
"71",304,"A A N",10716,10730,14,10735,10758,23,10761,10786,23,10777,10814,23
"72",306,"A A N",10761,10765,4,10777,10790,13,10814,10814,13,10843,10838,13
"73",311,"A A N",10919,10893,26,10935,10917,18,10978,10941,18,11010,10965,18
"74",315,"A A N",11058,11038,20,11096,11070,26,11131,11102,26,11140,11134,26
"75",319,"M A N",11148,11192,44,11179,11228,49,11191,11263,49,11217,11298,49
"76",325,"A A N",11309,11281,28,11323,11301,22,11350,11321,22,11383,11342,22
"77",328,"M A N",11383,11374,9,11406,11400,6,11434,11425,6,11453,11451,6
"78",332,"A A N",11489,11484,5,11525,11510,15,11557,11536,15,11574,11563,15
"79",336,"M A N",11599,11606,7,11630,11634,4,11660,11663,4,11677,11691,4
"80",341,"A A N",11739,11734,5,11781,11760,21,11814,11786,21,11829,11813,21
"81",344,"M A N",11829,11844,15,11872,11875,3,11904,11905,3,11932,11935,3
"82",350,"A A N",12020,12027,7,12042,12059,17,12057,12090,17,12070,12121,17
"83",353,"M A N",12070,12101,31,12106,12130,24,12138,12158,24,12160,12187,24
"84",359,"A A N",12264,12239,25,12287,12264,23,12326,12290,23,12331,12315,23
"85",361,"A A N",12326,12315,11,12331,12344,13,12372,12374,13,12411,12404,13
"86",368,"A A N",12552,12550,2,12585,12583,2,12625,12616,2,12659,12649,2
"87",373,"A A N",12717,12731,14,12728,12766,38,12753,12801,38,12781,12836,38
"88",376,"M A N",12781,12781,0,12816,12810,6,12838,12838,6,12863,12866,6
"89",379,"A A N",12863,12862,1,12882,12887,5,12922,12912,5,12955,12938,5
"90",385,"M A N",13060,13045,15,13107,13075,32,13152,13104,32,13183,13134,32
"91",390,"M A N",13260,13256,4,13292,13293,1,13360,13331,1,13152,13369,1
"92",392,"M A N",13360,13335,25,13152,13373,221,13229,13412,221,13255,13450,221
"93",398,"M N N",13354,13264,90,13381,13264,117,13395,13264,117,13426,13264,117
"94",403,"M A N",13505,13472,33,13550,13499,51,13580,13526,51,13615,13552,51
"95",407,"M N N",13647,13615,32,13703,13615,88,13737,13615,88,13768,13615,88
"96",409,"A A N",13737,13735,2,13768,13774,6,13802,13812,6,13843,13851,6
"97",415,"M A N",13972,13970,2,13981,14010,29,14028,14050,29,13969,14089,29
"98",421,"M N N",14062,14031,31,14059,14031,28,14089,14031,28,14152,14031,28
"99",422,"M N N",14059,14057,2,14089,14057,32,14152,14057,32,14196,14057,32
"100",430,"A N N",14315,14282,33,14357,14282,75,14378,14282,75,14404,14282,75
"101",433,"M N N",14404,14378,26,14430,14378,52,14473,14378,52,14490,14378,52
"102",439,"A A N",14576,14585,9,14609,14614,5,14632,14644,5,14640,14673,5
"103",443,"M A N",14662,14682,20,14690,14708,18,14711,14735,18,14739,14761,18
"104",445,"M A N",14711,14716,5,14739,14740,1,14780,14764,1,14814,14787,1
"105",450,"M N N",14859,14828,31,14879,14828,51,14886,14828,51,14879,14828,51
"106",456,"A N N",14926,14908,18,14944,14908,36,14959,14908,36,14973,14908,36
"107",460,"A N N",14994,14973,21,15010,14973,37,15042,14973,37,15036,14973,37
"108",465,"M N N",15068,15052,16,15106,15052,54,15120,15052,54,15149,15052,54
"109",466,"M N N",15106,15068,38,15120,15068,52,15149,15068,52,15164,15068,52
"110",472,"A A N",15219,15225,6,15227,15246,19,15254,15267,19,15264,15288,19
"111",475,"M A N",15264,15271,7,15294,15289,5,15325,15307,5,15327,15325,5
"112",479,"M A N",15336,15350,14,15345,15369,24,15381,15388,24,15412,15407,24
"113",484,"M N N",15465,15441,24,15496,15441,55,15513,15441,55,15522,15441,55
"114",487,"M N N",15522,15513,9,15539,15513,26,15552,15513,26,15558,15513,26
"115",494,"M A N",15612,15620,8,15641,15634,7,15657,15647,7,15674,15661,7
"116",499,"M A N",15695,15699,4,15713,15715,2,15741,15730,2,15760,15746,2
"117",502,"M A N",15760,15749,11,15770,15765,5,15777,15781,5,15793,15798,5
"118",508,"A N N",15843,15825,18,15860,15825,35,15876,15825,35,15888,15825,35
"119",513,"A A N",15917,15922,5,15932,15939,7,15951,15955,7,15948,15971,7
"120",516,"A A N",15948,15964,16,15968,15980,12,15977,15995,12,15983,16010,12
"121",519,"M A N",15983,15994,11,15923,16007,84,15928,16020,84,15942,16033,84
"122",525,"M N N",15835,15830,5,15850,15830,20,15883,15830,20,15888,15830,20
"123",530,"M N N",15898,15873,25,15909,15873,36,15910,15873,36,15914,15873,36
"124",535,"A N N",15920,15916,4,15922,15916,6,15928,15916,6,15938,15916,6
"125",539,"M N N",15962,15938,24,15983,15938,45,15998,15938,45,16012,15938,45
"126",540,"M N N",15983,15962,21,15998,15962,36,16012,15962,36,16041,15962,36
"127",546,"A A N",16095,16098,3,16110,16117,7,16117,16137,7,16133,16156,7
"128",548,"M A N",16117,16133,16,16133,16153,20,16146,16172,20,16161,16191,20
"129",555,"M A N",16204,16212,8,16218,16225,7,16228,16238,7,16230,16251,7
"130",558,"A A N",16230,16243,13,16249,16255,6,16262,16266,6,16269,16278,6
"131",565,"A N N",16291,16291,0,16291,16291,0,16291,16291,0,16297,16291,0
"132",568,"A N N",16297,16291,6,16300,16291,9,16301,16291,9,16304,16291,9
"133",573,"M N N",16314,16312,2,16319,16312,7,16321,16312,7,16326,16312,7
"134",575,"M N N",16321,16319,2,16326,16319,7,16331,16319,7,16337,16319,7
"135",581,"M A N",16342,16346,4,16345,16350,5,16351,16354,5,16359,16358,5
"136",586,"M N N",16366,16363,3,16373,16363,10,16378,16363,10,16377,16363,10
"137",589,"M N N",16377,16378,1,16384,16378,6,16388,16378,6,16396,16378,6
"138",592,"A N N",16396,16388,8,16400,16388,12,16404,16388,12,16420,16388,12
"139",600,"A N N",16444,16439,5,16451,16439,12,16466,16439,12,16471,16439,12
"140",604,"M N N",16551,16471,80,16612,16471,141,16467,16471,141,16442,16471,141
"141",608,"A N N",16451,16483,32,16460,16483,23,16464,16483,23,16469,16483,23
"142",613,"M N N",16494,16475,19,16504,16475,29,16514,16475,29,16522,16475,29
"143",616,"M N N",16522,16514,8,16513,16514,1,16477,16514,1,16507,16514,1
"144",620,"M N N",16489,16498,9,16500,16498,2,16507,16498,2,16485,16498,2
"145",626,"A N N",16482,16493,11,16485,16493,8,16491,16493,8,16493,16493,8
"146",627,"A N N",16485,16490,5,16491,16490,1,16493,16490,1,16495,16490,1
"147",631,"M N N",16500,16489,11,16508,16489,19,16507,16489,19,16497,16489,19
"148",636,"M N N",16505,16503,2,16509,16503,6,16513,16503,6,16407,16503,6
"149",641,"A N N",15151,15151,0,15150,15151,1,15150,15151,1,15155,15151,1
"150",644,"M N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"M N N",15171,15167,4,15174,15167,7,15179,15167,7,15178,15167,7
"152",655,"M N N",15181,15182,1,15186,15182,4,15202,15182,4,15211,15182,4
"153",659,"M N N",15211,15211,0,15216,15211,5,15220,15211,5,15195,15211,5
"154",663,"M N N",15194,15195,1,15207,15195,12,15199,15195,12,5218,15195,12
"155",667,"M N N",5219,14096,8877,5216,14096,8880,5214,14096,8880,5226,14096,8880
"156",673,"M N N",5211,5206,5,5221,5206,15,5229,5206,15,5232,5206,15
"157",676,"A N N",5232,5217,15,5235,5217,18,5243,5217,18,5246,5217,18
"158",681,"M N N",5240,5231,9,5256,5231,25,5250,5231,25,5247,5231,25
"159",687,"A N N",5253,5246,7,5255,5246,9,5262,5246,9,5272,5246,9
"160",691,"M N N",5281,5272,9,5290,5272,18,5289,5272,18,5282,5272,18
"161",693,"M N N",5289,5290,1,5282,5290,8,5283,5290,8,5263,5290,8
"162",699,"A N N",5152,5168,16,5088,5168,80,5042,5168,80,5010,5168,80
"163",701,"A N N",5042,5088,46,5010,5088,78,4995,5088,78,4999,5088,78
"164",707,"M N N",5016,5008,8,5023,5008,15,5031,5008,15,5037,5008,15
"165",713,"M N N",5063,5059,4,5064,5059,5,5073,5059,5,5075,5059,5
"166",715,"M N N",5073,5064,9,5075,5064,11,5073,5064,11,5087,5064,11
"167",720,"A N N",5096,5096,0,5105,5096,9,5108,5096,9,5115,5096,9
"168",723,"A N N",5115,5108,7,5121,5108,13,5129,5108,13,5131,5108,13
"169",728,"A A N",5139,5143,4,5143,5148,5,5141,5153,5,5143,5159,5
"170",732,"A N N",5143,5143,0,5154,5143,11,5156,5143,11,5159,5143,11
"171",739,"A N N",5172,5168,4,5176,5168,8,5177,5168,8,5177,5168,8
"172",741,"A N N",5177,5176,1,5177,5176,1,5177,5176,1,5176,5176,1
"173",745,"A N N",5186,5176,10,5185,5176,9,5190,5176,9,5194,5176,9
"174",751,"A N N",5204,5197,7,5202,5197,5,5203,5197,5,5208,5197,5
"175",754,"A N N",5208,5203,5,5205,5203,2,5204,5203,2,5209,5203,2
"176",758,"A N N",5213,5208,5,5215,5208,7,5231,5208,7,5230,5208,7
"177",764,"A N N",5238,5238,0,5240,5238,2,5240,5238,2,5241,5238,2
"178",767,"A N N",5241,5240,1,5248,5240,8,5252,5240,8,5254,5240,8
"179",773,"M N N",5265,5262,3,5270,5262,8,5271,5262,8,5275,5262,8
"180",775,"A A N",5271,5273,2,5275,5277,2,5274,5281,2,5275,5285,2
"181",779,"A N N",5264,5275,11,5262,5275,13,5254,5275,13,5255,5275,13
"182",783,"M N N",5255,5255,0,5255,5255,0,5261,5255,0,5273,5255,0
"183",790,"A N N",5278,5277,1,5279,5277,2,5283,5277,2,5285,5277,2
"184",792,"A N N",5283,5279,4,5285,5279,6,5290,5279,6,5294,5279,6
"185",798,"M N N",5294,5295,1,5293,5295,2,5287,5295,2,5288,5295,2
"186",803,"M N N",5268,5287,19,5268,5287,19,5268,5287,19,5266,5287,19
"187",808,"M N N",5234,5254,20,5235,5254,19,5237,5254,19,5239,5254,19
"188",810,"A N N",5237,5235,2,5239,5235,4,5236,5235,4,5232,5235,4
"189",817,"M N N",5239,5235,4,5240,5235,5,5242,5235,5,5241,5235,5
"190",820,"A N N",5241,5242,1,5241,5242,1,5239,5242,1,5238,5242,1
"191",822,"A N N",5239,5241,2,5238,5241,3,5239,5241,3,5235,5241,3
"192",829,"M N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"A N N",5216,5217,1,5207,5217,10,5194,5217,10,5176,5217,10
"194",838,"A N N",5144,5148,4,5148,5148,0,5150,5148,0,5150,5148,0
"195",843,"A N N",5145,5152,7,5145,5152,7,5145,5152,7,5145,5152,7
"196",848,"M N N",5146,5146,0,5141,5146,5,5140,5146,5,5133,5146,5
"197",852,"A N N",5124,5133,9,5122,5133,11,5119,5133,11,5119,5133,11
"198",854,"A N N",5119,5122,3,5119,5122,3,5118,5122,3,5116,5122,3
"199",857,"M N N",5116,5118,2,5112,5118,6,5107,5118,6,5094,5118,6
"200",863,"A N N",161,5081,4920,159,5081,4922,160,5081,4922,161,5081,4922
"201",868,"M N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"M N N",158,158,0,157,158,1,156,158,1,156,158,1
"203",875,"M N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"M N N",146,147,1,142,147,5,135,147,5,134,147,5
"205",883,"M N N",135,142,7,134,142,8,129,142,8,129,142,8
"206",889,"M N N",132,130,2,131,130,1,133,130,1,129,130,1
"207",892,"M N N",129,131,2,129,131,2,129,131,2,126,131,2
"208",896,"M N N",125,127,2,129,127,2,125,127,2,121,127,2
"209",904,"M N N",119,118,1,119,118,1,116,118,1,116,118,1
"210",907,"M N N",116,116,0,115,116,1,117,116,1,115,116,1
"211",912,"A N N",109,111,2,109,111,2,107,111,2,105,111,2
"212",917,"M N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"M N N",103,104,1,100,104,4,99,104,4,98,104,4
"214",922,"M N N",99,98,1,100,98,2,96,98,2,96,98,2
"215",928,"A N N",86,85,1,84,85,1,78,85,1,75,85,1
"216",932,"A N N",70,75,5,67,75,8,66,75,8,64,75,8
"217",938,"M N N",59,61,2,57,61,4,53,61,4,48,61,4
"218",940,"M N N",53,57,4,48,57,9,49,57,9,41,57,9
"219",945,"A N N",31,38,7,29,38,9,NA,38,NA,NA,38,NA
