"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"47",196,"A A N",5111,5102,9,5202,5149,53,5232,5195,53,5289,5242,53
"48",204,"A A N",5519,5504,15,5584,5548,36,5654,5592,36,5712,5636,36
"49",205,"A A N",5584,5566,18,5654,5613,41,5712,5660,41,5790,5707,41
"50",213,"A A N",6157,6072,85,6212,6109,103,6283,6146,103,6333,6183,103
"51",217,"A A N",6349,6383,34,6456,6433,23,6565,6483,23,6634,6533,23
"52",221,"A A N",6731,6703,28,6811,6772,39,6901,6841,39,6968,6910,39
"53",226,"A A N",7150,7082,68,7265,7139,126,7364,7196,126,7477,7253,126
"54",229,"A A N",7477,7463,14,7536,7562,26,7638,7661,26,7745,7760,26
"55",234,"A A N",7859,7848,11,7929,7901,28,7984,7953,28,8020,8005,28
"56",235,"A A N",7929,7909,20,7984,7959,25,8020,8009,25,8068,8059,25
"57",241,"A A N",8199,8230,31,8191,8274,83,8216,8318,83,8248,8362,83
"58",245,"A A N",8293,8273,20,8350,8298,52,8366,8323,52,8383,8348,52
"59",251,"A A N",8510,8479,31,8574,8507,67,8640,8535,67,8686,8563,67
"60",255,"A A N",8757,8732,25,8821,8778,43,8867,8824,43,8943,8870,43
"61",257,"A A N",8867,8885,18,8943,8949,6,9040,9013,6,9092,9077,6
"62",263,"A A N",9236,9218,18,9300,9258,42,9390,9298,42,9428,9338,42
"63",267,"A A N",9480,9473,7,9523,9515,8,9552,9557,8,9581,9599,8
"64",274,"A A N",9820,9815,5,9876,9856,20,9944,9896,20,9961,9937,20
"65",275,"A A N",9876,9859,17,9944,9898,46,9961,9937,46,9965,9976,46
"66",280,"A A N",10045,9977,68,10084,9981,103,10114,9985,103,10137,9989,103
"67",285,"A A N",10225,10194,31,10264,10217,47,10286,10240,47,10305,10263,47
"68",287,"A A N",10286,10303,17,10305,10342,37,10306,10381,37,10330,10420,37
"69",293,"A A N",10411,10412,1,10434,10434,0,10466,10456,0,10501,10478,0
"70",300,"A A N",10610,10621,11,10638,10642,4,10677,10663,4,10698,10684,4
"71",304,"A A N",10716,10719,3,10735,10740,5,10761,10761,5,10777,10782,5
"72",306,"A A N",10761,10753,8,10777,10771,6,10814,10789,6,10843,10807,6
"73",311,"A A N",10919,10895,24,10935,10921,14,10978,10947,14,11010,10973,14
"74",315,"A A N",11058,11042,16,11096,11074,22,11131,11106,22,11140,11138,22
"75",319,"A A N",11148,11157,9,11179,11171,8,11191,11184,8,11217,11198,8
"76",325,"A A N",11309,11281,28,11323,11298,25,11350,11315,25,11383,11332,25
"77",328,"A A N",11383,11359,24,11406,11373,33,11434,11387,33,11453,11401,33
"78",332,"A A N",11489,11472,17,11525,11491,34,11557,11510,34,11574,11529,34
"79",336,"A A N",11599,11591,8,11630,11608,22,11660,11625,22,11677,11642,22
"80",341,"A A N",11739,11719,20,11781,11736,45,11814,11753,45,11829,11770,45
"81",344,"A A N",11829,11847,18,11872,11880,8,11904,11913,8,11932,11946,8
"82",350,"A A N",12020,12030,10,12042,12062,20,12057,12094,20,12070,12126,20
"83",353,"A A N",12070,12072,2,12106,12087,19,12138,12102,19,12160,12117,19
"84",359,"A A N",12264,12247,17,12287,12274,13,12326,12301,13,12331,12328,13
"85",361,"A A N",12326,12310,16,12331,12333,2,12372,12356,2,12411,12379,2
"86",368,"A A N",12552,12555,3,12585,12587,2,12625,12619,2,12659,12651,2
"87",373,"A A N",12717,12735,18,12728,12769,41,12753,12803,41,12781,12837,41
"88",376,"A A N",12781,12759,22,12816,12770,46,12838,12781,46,12863,12792,46
"89",379,"A A N",12863,12860,3,12882,12882,0,12922,12904,0,12955,12926,0
"90",385,"A A N",13060,13057,3,13107,13087,20,13152,13117,20,13183,13147,20
"91",390,"A A N",13260,13243,17,13292,13273,19,13360,13303,19,13152,13333,19
"92",392,"A A N",13360,13324,36,13152,13356,204,13229,13388,204,13255,13420,204
"93",398,"A A N",13354,13353,1,13381,13384,3,13395,13415,3,13426,13446,3
"94",403,"A A N",13505,13464,41,13550,13483,67,13580,13502,67,13615,13521,67
"95",407,"A A N",13647,13645,2,13703,13675,28,13737,13705,28,13768,13735,28
"96",409,"A A N",13737,13727,10,13768,13759,9,13802,13791,9,13843,13823,9
"97",415,"A A N",13972,13988,16,13981,14036,55,14028,14084,55,13969,14132,55
"98",421,"A N N",14062,14031,31,14059,14031,28,14089,14031,28,14152,14031,28
"99",422,"A A N",14059,14058,1,14089,14067,22,14152,14076,22,14196,14085,22
"100",430,"A A N",14315,14306,9,14357,14330,27,14378,14354,27,14404,14378,27
"101",433,"A A N",14404,14399,5,14430,14420,10,14473,14441,10,14490,14462,10
"102",439,"A A N",14576,14577,1,14609,14600,9,14632,14623,9,14640,14646,9
"103",443,"A A N",14662,14651,11,14690,14661,29,14711,14671,29,14739,14681,29
"104",445,"A A N",14711,14712,1,14739,14734,5,14780,14756,5,14814,14778,5
"105",450,"A A N",14859,14845,14,14879,14861,18,14886,14876,18,14879,14892,18
"106",456,"A N N",14926,14908,18,14944,14908,36,14959,14908,36,14973,14908,36
"107",460,"A A N",14994,14987,7,15010,15001,9,15042,15015,9,15036,15029,9
"108",465,"A N N",15068,15042,26,15106,15042,64,15120,15042,64,15149,15042,64
"109",466,"A A N",15106,15084,22,15120,15100,20,15149,15116,20,15164,15132,20
"110",472,"A A N",15219,15210,9,15227,15223,4,15254,15236,4,15264,15249,4
"111",475,"A A N",15264,15251,13,15294,15259,35,15325,15267,35,15327,15275,35
"112",479,"A N N",15336,15327,9,15345,15327,18,15381,15327,18,15412,15327,18
"113",484,"A A N",15465,15470,5,15496,15499,3,15513,15528,3,15522,15557,3
"114",487,"A A N",15522,15530,8,15539,15547,8,15552,15564,8,15558,15581,8
"115",494,"A A N",15612,15617,5,15641,15628,13,15657,15638,13,15674,15648,13
"116",499,"A N N",15695,15678,17,15713,15678,35,15741,15678,35,15760,15678,35
"117",502,"A A N",15760,15757,3,15770,15775,5,15777,15793,5,15793,15811,5
"118",508,"A A N",15843,15829,14,15860,15838,22,15876,15847,22,15888,15856,22
"119",513,"A A N",15917,15916,1,15932,15928,4,15951,15940,4,15948,15952,4
"120",516,"A A N",15948,15966,18,15968,15981,13,15977,15996,13,15983,16011,13
"121",519,"A A N",15983,15987,4,15923,15997,74,15928,16006,74,15942,16016,74
"122",525,"A N N",15835,15828,7,15850,15828,22,15883,15828,22,15888,15828,22
"123",530,"A N N",15898,15888,10,15909,15888,21,15910,15888,21,15914,15888,21
"124",535,"A A N",15920,15918,2,15922,15920,2,15928,15922,2,15938,15924,2
"125",539,"A A N",15962,15943,19,15983,15949,34,15998,15955,34,16012,15961,34
"126",540,"A A N",15983,15967,16,15998,15977,21,16012,15987,21,16041,15997,21
"127",546,"A A N",16095,16097,2,16110,16114,4,16117,16131,4,16133,16148,4
"128",548,"A A N",16117,16125,8,16133,16140,7,16146,16155,7,16161,16170,7
"129",555,"A A N",16204,16204,0,16218,16212,6,16228,16220,6,16230,16228,6
"130",558,"A A N",16230,16238,8,16249,16248,1,16262,16258,1,16269,16268,1
"131",565,"A A N",16291,16297,6,16291,16303,12,16291,16309,12,16297,16315,12
"132",568,"A N N",16297,16291,6,16300,16291,9,16301,16291,9,16304,16291,9
"133",573,"A A N",16314,16313,1,16319,16316,3,16321,16319,3,16326,16322,3
"134",575,"A A N",16321,16320,1,16326,16322,4,16331,16324,4,16337,16326,4
"135",581,"A A N",16342,16341,1,16345,16342,3,16351,16343,3,16359,16344,3
"136",586,"A A N",16366,16367,1,16373,16371,2,16378,16375,2,16377,16379,2
"137",589,"A A N",16377,16383,6,16384,16388,4,16388,16393,4,16396,16398,4
"138",592,"A A N",16396,16392,4,16400,16396,4,16404,16400,4,16420,16404,4
"139",600,"A A N",16444,16443,1,16451,16447,4,16466,16451,4,16471,16455,4
"140",604,"A A N",16551,16478,73,16612,16485,127,16467,16491,127,16442,16498,127
"141",608,"A N N",16451,16442,9,16460,16442,18,16464,16442,18,16469,16442,18
"142",613,"A A N",16494,16482,12,16504,16487,17,16514,16492,17,16522,16497,17
"143",616,"A A N",16522,16524,2,16513,16534,21,16477,16544,21,16507,16554,21
"144",620,"A N N",16489,16507,18,16500,16507,7,16507,16507,7,16485,16507,7
"145",626,"A A N",16482,16478,4,16485,16476,9,16491,16474,9,16493,16472,9
"146",627,"A N N",16485,16482,3,16491,16482,9,16493,16482,9,16495,16482,9
"147",631,"A A N",16500,16497,3,16508,16499,9,16507,16501,9,16497,16503,9
"148",636,"A N N",16505,16503,2,16509,16503,6,16513,16503,6,16407,16503,6
"149",641,"A A N",15151,16089,938,15150,15983,833,15150,15877,833,15155,15771,833
"150",644,"A N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"A N N",15171,15167,4,15174,15167,7,15179,15167,7,15178,15167,7
"152",655,"A A N",15181,15184,3,15186,15186,0,15202,15188,0,15211,15190,0
"153",659,"A A N",15211,15220,9,15216,15229,13,15220,15238,13,15195,15247,13
"154",663,"A N N",15194,15216,22,15207,15216,9,15199,15216,9,5218,15216,9
"155",667,"A A N",5219,15175,9956,5216,15167,9951,5214,15159,9951,5226,15151,9951
"156",673,"A A N",5211,5199,12,5221,5192,29,5229,5185,29,5232,5178,29
"157",676,"A A N",5232,5237,5,5235,5245,10,5243,5253,10,5246,5261,10
"158",681,"A N N",5240,5243,3,5256,5243,13,5250,5243,13,5247,5243,13
"159",687,"A N N",5253,5248,5,5255,5248,7,5262,5248,7,5272,5248,7
"160",691,"A A N",5281,5279,2,5290,5286,4,5289,5293,4,5282,5300,4
"161",693,"A A N",5289,5299,10,5282,5308,26,5283,5317,26,5263,5326,26
"162",699,"A A N",5152,5126,26,5088,5084,4,5042,5042,4,5010,5000,4
"163",701,"A A N",5042,5104,62,5010,5088,78,4995,5072,78,4999,5056,78
"164",707,"A A N",5016,5011,5,5023,5014,9,5031,5017,9,5037,5020,9
"165",713,"A A N",5063,5063,0,5064,5070,6,5073,5077,6,5075,5084,6
"166",715,"A A N",5073,5066,7,5075,5067,8,5073,5069,8,5087,5071,8
"167",720,"A A N",5096,5105,9,5105,5114,9,5108,5123,9,5115,5132,9
"168",723,"A A N",5115,5112,3,5121,5116,5,5129,5120,5,5131,5124,5
"169",728,"A A N",5139,5137,2,5143,5139,4,5141,5141,4,5143,5143,4
"170",732,"A N N",5143,5143,0,5154,5143,11,5156,5143,11,5159,5143,11
"171",739,"A A N",5172,5170,2,5176,5172,4,5177,5174,4,5177,5176,4
"172",741,"A A N",5177,5180,3,5177,5184,7,5177,5188,7,5176,5192,7
"173",745,"A N N",5186,5177,9,5185,5177,8,5190,5177,8,5194,5177,8
"174",751,"A A N",5204,5198,6,5202,5199,3,5203,5200,3,5208,5201,3
"175",754,"A N N",5208,5203,5,5205,5203,2,5204,5203,2,5209,5203,2
"176",758,"A N N",5213,5205,8,5215,5205,10,5231,5205,10,5230,5205,10
"177",764,"A A N",5238,5242,4,5240,5246,6,5240,5250,6,5241,5254,6
"178",767,"A N N",5241,5240,1,5248,5240,8,5252,5240,8,5254,5240,8
"179",773,"A A N",5265,5266,1,5270,5270,0,5271,5274,0,5275,5278,0
"180",775,"A A N",5271,5272,1,5275,5275,0,5274,5278,0,5275,5281,0
"181",779,"A N N",5264,5275,11,5262,5275,13,5254,5275,13,5255,5275,13
"182",783,"A N N",5255,5255,0,5255,5255,0,5261,5255,0,5273,5255,0
"183",790,"A A N",5278,5279,1,5279,5281,2,5283,5283,2,5285,5285,2
"184",792,"A A N",5283,5280,3,5285,5281,4,5290,5282,4,5294,5283,4
"185",798,"A N N",5294,5294,0,5293,5294,1,5287,5294,1,5288,5294,1
"186",803,"A N N",5268,5287,19,5268,5287,19,5268,5287,19,5266,5287,19
"187",808,"A A N",5234,5260,26,5235,5258,23,5237,5256,23,5239,5254,23
"188",810,"A N N",5237,5235,2,5239,5235,4,5236,5235,4,5232,5235,4
"189",817,"A N N",5239,5234,5,5240,5234,6,5242,5234,6,5241,5234,6
"190",820,"A A N",5241,5243,2,5241,5244,3,5239,5245,3,5238,5246,3
"191",822,"A N N",5239,5241,2,5238,5241,3,5239,5241,3,5235,5241,3
"192",829,"A N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"A A N",5216,5216,0,5207,5212,5,5194,5208,5,5176,5204,5
"194",838,"A N N",5144,5148,4,5148,5148,0,5150,5148,0,5150,5148,0
"195",843,"A N N",5145,5150,5,5145,5150,5,5145,5150,5,5145,5150,5
"196",848,"A N N",5146,5145,1,5141,5145,4,5140,5145,4,5133,5145,4
"197",852,"A A N",5124,5137,13,5122,5136,14,5119,5135,14,5119,5134,14
"198",854,"A N N",5119,5122,3,5119,5122,3,5118,5122,3,5116,5122,3
"199",857,"A N N",5116,5119,3,5112,5119,7,5107,5119,7,5094,5119,7
"200",863,"A A N",161,5076,4915,159,5071,4912,160,5066,4912,161,5061,4912
"201",868,"A N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"A A N",158,157,1,157,156,1,156,155,1,156,154,1
"203",875,"A N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"A A N",146,145,1,142,143,1,135,141,1,134,139,1
"205",883,"A A N",135,143,8,134,142,8,129,141,8,129,140,8
"206",889,"A N N",132,129,3,131,129,2,133,129,2,129,129,2
"207",892,"A N N",129,132,3,129,132,3,129,132,3,126,132,3
"208",896,"A N N",125,128,3,129,128,1,125,128,1,121,128,1
"209",904,"A A N",119,117,2,119,116,3,116,115,3,116,114,3
"210",907,"A N N",116,118,2,115,118,3,117,118,3,115,118,3
"211",912,"A A N",109,110,1,109,108,1,107,106,1,105,104,1
"212",917,"A N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"A N N",103,105,2,100,105,5,99,105,5,98,105,5
"214",922,"A A N",99,97,2,100,96,4,96,95,4,96,94,4
"215",928,"A A N",86,80,6,84,75,9,78,70,9,75,65,9
"216",932,"A A N",70,72,2,67,69,2,66,66,2,64,63,2
"217",938,"A N N",59,61,2,57,61,4,53,61,4,48,61,4
"218",940,"A A N",53,55,2,48,53,5,49,51,5,41,49,5
"219",945,"A A N",31,34,3,29,30,1,NA,27,NA,NA,23,NA
