"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"26",107,"A A N",2884,2856,28,3019,2919,100,3104,2981,100,3150,3044,100
"27",113,"M A N",3266,3269,3,3327,3313,14,3370,3357,14,3422,3402,14
"28",114,"A A N",3327,3304,23,3370,3343,27,3422,3381,27,3489,3419,27
"29",121,"A A N",3732,3733,1,3793,3794,1,3877,3854,1,3941,3914,1
"30",122,"A A N",3793,3791,2,3877,3851,26,3941,3910,26,4020,3970,26
"31",128,"A A N",4288,4282,6,4372,4368,4,4442,4454,4,4513,4540,4
"32",133,"A A N",4668,4643,25,4758,4709,49,4824,4776,49,4907,4842,49
"33",135,"A A N",4824,4846,22,4907,4935,28,4977,5023,28,5059,5111,28
"34",141,"A A N",5265,5236,29,5355,5296,59,5451,5355,59,5540,5413,59
"35",147,"A A N",5772,5774,2,5880,5856,24,3380,5937,24,3423,6018,24
"36",152,"M N N",3531,3492,39,3595,3492,103,3597,3492,103,3656,3492,103
"37",155,"M A N",3656,3638,18,3665,3679,14,3697,3720,14,3733,3761,14
"38",158,"M N N",3733,3697,36,3772,3697,75,3797,3697,75,3602,3697,75
"39",161,"M A N",3602,3843,241,3640,3889,249,3690,3935,249,3722,3980,249
"40",167,"M N N",3894,3834,60,3960,3834,126,3987,3834,126,4022,3834,126
"41",173,"M N N",4137,4103,34,4179,4103,76,4239,4103,76,4156,4103,76
"42",178,"M N N",4268,4175,93,4307,4175,132,4349,4175,132,4379,4175,132
"43",182,"M N N",4376,4379,3,4418,4379,39,4458,4379,39,4491,4379,39
"44",184,"M N N",4458,4418,40,4491,4418,73,4560,4418,73,4613,4418,73
"45",190,"M N N",4783,4734,49,4827,4734,93,4868,4734,93,4915,4734,93
"46",195,"M N N",5055,5008,47,5111,5008,103,5202,5008,103,5232,5008,103
"47",196,"M N N",5111,5054,57,5202,5054,148,5232,5054,148,5289,5054,148
"48",204,"M N N",5519,5459,60,5584,5459,125,5654,5459,125,5712,5459,125
"49",205,"M N N",5584,5518,66,5654,5518,136,5712,5518,136,5790,5518,136
"50",213,"M N N",6157,6103,54,6212,6103,109,6283,6103,109,6333,6103,109
"51",217,"A A N",6349,6393,44,6456,6453,3,6565,6513,3,6634,6573,3
"52",221,"A A N",6731,6699,32,6811,6765,46,6901,6830,46,6968,6896,46
"53",226,"A A N",7150,7098,52,7265,7170,95,7364,7242,95,7477,7314,95
"54",229,"A A N",7477,7450,27,7536,7537,1,7638,7624,1,7745,7711,1
"55",234,"A A N",7859,7886,27,7929,7972,43,7984,8059,43,8020,8145,43
"56",235,"A A N",7929,7944,15,7984,8026,42,8020,8109,42,8068,8191,42
"57",241,"A A N",8199,8249,50,8191,8312,121,8216,8374,121,8248,8436,121
"58",245,"M A N",8293,8275,18,8350,8303,47,8366,8331,47,8383,8358,47
"59",251,"M A N",8510,8483,27,8574,8515,59,8640,8546,59,8686,8578,59
"60",255,"A A N",8757,8735,22,8821,8784,37,8867,8833,37,8943,8882,37
"61",257,"A A N",8867,8879,12,8943,8937,6,9040,8995,6,9092,9053,6
"62",263,"A A N",9236,9233,3,9300,9288,12,9390,9343,12,9428,9398,12
"63",267,"A A N",9480,9487,7,9523,9546,23,9552,9605,23,9581,9664,23
"64",274,"A A N",9820,9827,7,9876,9881,5,9944,9934,5,9961,9988,5
"65",275,"A A N",9876,9871,5,9944,9923,21,9961,9974,21,9965,10026,21
"66",280,"A A N",10045,10056,11,10084,10094,10,10114,10133,10,10137,10171,10
"67",285,"A A N",10225,10208,17,10264,10238,26,10286,10268,26,10305,10297,26
"68",287,"A A N",10286,10300,14,10305,10334,29,10306,10368,29,10330,10402,29
"69",293,"M A N",10411,10415,4,10434,10440,6,10466,10465,6,10501,10490,6
"70",300,"M A N",10610,10630,20,10638,10660,22,10677,10690,22,10698,10720,22
"71",304,"A A N",10716,10725,9,10735,10752,17,10761,10779,17,10777,10806,17
"72",306,"A A N",10761,10758,3,10777,10781,4,10814,10804,4,10843,10828,4
"73",311,"A A N",10919,10895,24,10935,10922,13,10978,10948,13,11010,10974,13
"74",315,"A A N",11058,11029,29,11096,11048,48,11131,11067,48,11140,11085,48
"75",319,"A A N",11148,11158,10,11179,11176,3,11191,11193,3,11217,11210,3
"76",325,"A A N",11309,11284,25,11323,11303,20,11350,11322,20,11383,11341,20
"77",328,"A A N",11383,11371,12,11406,11391,15,11434,11410,15,11453,11430,15
"78",332,"A A N",11489,11474,15,11525,11495,30,11557,11515,30,11574,11535,30
"79",336,"M A N",11599,11601,2,11630,11628,2,11660,11655,2,11677,11682,2
"80",341,"A A N",11739,11733,6,11781,11760,21,11814,11788,21,11829,11815,21
"81",344,"M A N",11829,11843,14,11872,11872,0,11904,11900,0,11932,11929,0
"82",350,"A A N",12020,12026,6,12042,12053,11,12057,12081,11,12070,12109,11
"83",353,"A A N",12070,12085,15,12106,12113,7,12138,12141,7,12160,12169,7
"84",359,"A A N",12264,12248,16,12287,12276,11,12326,12304,11,12331,12332,11
"85",361,"A A N",12326,12315,11,12331,12343,12,12372,12372,12,12411,12400,12
"86",368,"A A N",12552,12551,1,12585,12580,5,12625,12609,5,12659,12637,5
"87",373,"A A N",12717,12729,12,12728,12758,30,12753,12787,30,12781,12816,30
"88",376,"A A N",12781,12782,1,12816,12810,6,12838,12839,6,12863,12868,6
"89",379,"A A N",12863,12867,4,12882,12896,14,12922,12925,14,12955,12954,14
"90",385,"M A N",13060,13055,5,13107,13083,24,13152,13112,24,13183,13140,24
"91",390,"A A N",13260,13243,17,13292,13273,19,13360,13303,19,13152,13332,19
"92",392,"M A N",13360,13322,38,13152,13352,200,13229,13382,200,13255,13412,200
"93",398,"M A N",13354,13349,5,13381,13377,4,13395,13405,4,13426,13434,4
"94",403,"M A N",13505,13476,29,13550,13505,45,13580,13533,45,13615,13561,45
"95",407,"M A N",13647,13641,6,13703,13669,34,13737,13698,34,13768,13727,34
"96",409,"M A N",13737,13723,14,13768,13752,16,13802,13781,16,13843,13809,16
"97",415,"M A N",13972,13963,9,13981,13993,12,14028,14023,12,13969,14053,12
"98",421,"M A N",14062,14067,5,14059,14096,37,14089,14125,37,14152,14155,37
"99",422,"M A N",14059,14093,34,14089,14122,33,14152,14151,33,14196,14181,33
"100",430,"M A N",14315,14310,5,14357,14339,18,14378,14368,18,14404,14396,18
"101",433,"M A N",14404,14407,3,14430,14436,6,14473,14465,6,14490,14493,6
"102",439,"A A N",14576,14584,8,14609,14612,3,14632,14641,3,14640,14670,3
"103",443,"A A N",14662,14674,12,14690,14703,13,14711,14731,13,14739,14759,13
"104",445,"A A N",14711,14719,8,14739,14747,8,14780,14775,8,14814,14803,8
"105",450,"A A N",14859,14859,0,14879,14886,7,14886,14914,7,14879,14941,7
"106",456,"A A N",14926,14944,18,14944,14970,26,14959,14996,26,14973,15022,26
"107",460,"A A N",14994,14993,1,15010,15013,3,15042,15032,3,15036,15052,3
"108",465,"A A N",15068,15065,3,15106,15078,28,15120,15090,28,15149,15103,28
"109",466,"A A N",15106,15080,26,15120,15093,27,15149,15105,27,15164,15117,27
"110",472,"A A N",15219,15213,6,15227,15226,1,15254,15240,1,15264,15252,1
"111",475,"A A N",15264,15273,9,15294,15292,2,15325,15312,2,15327,15331,2
"112",479,"A A N",15336,15353,17,15345,15375,30,15381,15397,30,15412,15419,30
"113",484,"A A N",15465,15461,4,15496,15482,14,15513,15502,14,15522,15523,14
"114",487,"A A N",15522,15530,8,15539,15547,8,15552,15563,8,15558,15579,8
"115",494,"A A N",15612,15625,13,15641,15642,1,15657,15659,1,15674,15676,1
"116",499,"A A N",15695,15695,0,15713,15712,1,15741,15728,1,15760,15745,1
"117",502,"A A N",15760,15760,0,15770,15779,9,15777,15798,9,15793,15817,9
"118",508,"A A N",15843,15843,0,15860,15861,1,15876,15879,1,15888,15897,1
"119",513,"A A N",15917,15921,4,15932,15938,6,15951,15955,6,15948,15972,6
"120",516,"A A N",15948,15968,20,15968,15984,16,15977,16001,16,15983,16018,16
"121",519,"A A N",15983,15995,12,15923,16012,89,15928,16029,89,15942,16046,89
"122",525,"M A N",15835,15777,58,15850,15732,118,15883,15688,118,15888,15643,118
"123",530,"M A N",15898,15895,3,15909,15901,8,15910,15907,8,15914,15913,8
"124",535,"M A N",15920,15920,0,15922,15925,3,15928,15929,3,15938,15933,3
"125",539,"M A N",15962,15942,20,15983,15945,38,15998,15949,38,16012,15953,38
"126",540,"M A N",15983,15965,18,15998,15969,29,16012,15973,29,16041,15976,29
"127",546,"M A N",16095,16095,0,16110,16110,0,16117,16125,0,16133,16140,0
"128",548,"M A N",16117,16124,7,16133,16139,6,16146,16153,6,16161,16168,6
"129",555,"M A N",16204,16209,5,16218,16222,4,16228,16235,4,16230,16248,4
"130",558,"M A N",16230,16238,8,16249,16247,2,16262,16257,2,16269,16267,2
"131",565,"A A N",16291,16295,4,16291,16299,8,16291,16302,8,16297,16305,8
"132",568,"A A N",16297,16299,2,16300,16306,6,16301,16313,6,16304,16321,6
"133",573,"A A N",16314,16313,1,16319,16316,3,16321,16318,3,16326,16319,3
"134",575,"A A N",16321,16326,5,16326,16333,7,16331,16339,7,16337,16346,7
"135",581,"A A N",16342,16347,5,16345,16351,6,16351,16355,6,16359,16360,6
"136",586,"A A N",16366,16367,1,16373,16372,1,16378,16376,1,16377,16380,1
"137",589,"A A N",16377,16383,6,16384,16388,4,16388,16393,4,16396,16399,4
"138",592,"A A N",16396,16392,4,16400,16397,3,16404,16401,3,16420,16405,3
"139",600,"A A N",16444,16444,0,16451,16450,1,16466,16455,1,16471,16461,1
"140",604,"A A N",16551,16477,74,16612,16482,130,16467,16487,130,16442,16492,130
"141",608,"M N N",16451,16442,9,16460,16442,18,16464,16442,18,16469,16442,18
"142",613,"M N N",16494,16478,16,16504,16478,26,16514,16478,26,16522,16478,26
"143",616,"M N N",16522,16514,8,16513,16514,1,16477,16514,1,16507,16514,1
"144",620,"M N N",16489,16507,18,16500,16507,7,16507,16507,7,16485,16507,7
"145",626,"M N N",16482,16480,2,16485,16480,5,16491,16480,5,16493,16480,5
"146",627,"M N N",16485,16482,3,16491,16482,9,16493,16482,9,16495,16482,9
"147",631,"M N N",16500,16495,5,16508,16495,13,16507,16495,13,16497,16495,13
"148",636,"M N N",16505,16503,2,16509,16503,6,16513,16503,6,16407,16503,6
"149",641,"A A N",15151,13895,1256,15150,12639,2511,15150,11383,2511,15155,10128,2511
"150",644,"M N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"M N N",15171,15167,4,15174,15167,7,15179,15167,7,15178,15167,7
"152",655,"M N N",15181,15182,1,15186,15182,4,15202,15182,4,15211,15182,4
"153",659,"M N N",15211,15211,0,15216,15211,5,15220,15211,5,15195,15211,5
"154",663,"M N N",15194,15195,1,15207,15195,12,15199,15195,12,5218,15195,12
"155",667,"A N N",5219,5219,0,5216,5219,3,5214,5219,3,5226,5219,3
"156",673,"M N N",5211,5206,5,5221,5206,15,5229,5206,15,5232,5206,15
"157",676,"M N N",5232,5229,3,5235,5229,6,5243,5229,6,5246,5229,6
"158",681,"M N N",5240,5231,9,5256,5231,25,5250,5231,25,5247,5231,25
"159",687,"M N N",5253,5250,3,5255,5250,5,5262,5250,5,5272,5250,5
"160",691,"M N N",5281,5272,9,5290,5272,18,5289,5272,18,5282,5272,18
"161",693,"M N N",5289,5290,1,5282,5290,8,5283,5290,8,5263,5290,8
"162",699,"M N N",5152,5168,16,5088,5168,80,5042,5168,80,5010,5168,80
"163",701,"M N N",5042,5088,46,5010,5088,78,4995,5088,78,4999,5088,78
"164",707,"M N N",5016,5008,8,5023,5008,15,5031,5008,15,5037,5008,15
"165",713,"M N N",5063,5059,4,5064,5059,5,5073,5059,5,5075,5059,5
"166",715,"M N N",5073,5064,9,5075,5064,11,5073,5064,11,5087,5064,11
"167",720,"M N N",5096,5096,0,5105,5096,9,5108,5096,9,5115,5096,9
"168",723,"M N N",5115,5108,7,5121,5108,13,5129,5108,13,5131,5108,13
"169",728,"M N N",5139,5136,3,5143,5136,7,5141,5136,7,5143,5136,7
"170",732,"A A N",5143,5144,1,5154,5145,9,5156,5145,9,5159,5146,9
"171",739,"M A N",5172,5170,2,5176,5172,4,5177,5173,4,5177,5174,4
"172",741,"A A N",5177,5179,2,5177,5182,5,5177,5184,5,5176,5186,5
"173",745,"M A N",5186,5175,11,5185,5175,10,5190,5174,10,5194,5174,10
"174",751,"M A N",5204,5198,6,5202,5199,3,5203,5199,3,5208,5200,3
"175",754,"M A N",5208,5203,5,5205,5203,2,5204,5203,2,5209,5203,2
"176",758,"M A N",5213,5211,2,5215,5213,2,5231,5215,2,5230,5217,2
"177",764,"A A N",5238,5242,4,5240,5246,6,5240,5250,6,5241,5254,6
"178",767,"M A N",5241,5244,3,5248,5248,0,5252,5251,0,5254,5255,0
"179",773,"A A N",5265,5263,2,5270,5265,5,5271,5266,5,5275,5268,5
"180",775,"A A N",5271,5271,0,5275,5273,2,5274,5274,2,5275,5276,2
"181",779,"A A N",5264,5277,13,5262,5278,16,5254,5280,16,5255,5281,16
"182",783,"A A N",5255,5250,5,5255,5248,7,5261,5247,7,5273,5245,7
"183",790,"M A N",5278,5279,1,5279,5282,3,5283,5284,3,5285,5286,3
"184",792,"M A N",5283,5281,2,5285,5283,2,5290,5286,2,5294,5288,2
"185",798,"M A N",5294,5297,3,5293,5300,7,5287,5302,7,5288,5304,7
"186",803,"M A N",5268,5289,21,5268,5290,22,5268,5292,22,5266,5294,22
"187",808,"M A N",5234,5254,20,5235,5250,15,5237,5247,15,5239,5244,15
"188",810,"M A N",5237,5229,8,5239,5223,16,5236,5217,16,5232,5211,16
"189",817,"M A N",5239,5234,5,5240,5233,7,5242,5233,7,5241,5233,7
"190",820,"A A N",5241,5243,2,5241,5243,2,5239,5244,2,5238,5244,2
"191",822,"M A N",5239,5241,2,5238,5241,3,5239,5242,3,5235,5242,3
"192",829,"M N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"A A N",5216,5214,2,5207,5212,5,5194,5210,5,5176,5208,5
"194",838,"A A N",5144,5145,1,5148,5143,5,5150,5141,5,5150,5139,5
"195",843,"M A N",5145,5149,4,5145,5149,4,5145,5148,4,5145,5148,4
"196",848,"A A N",5146,5146,0,5141,5147,6,5140,5147,6,5133,5147,6
"197",852,"M A N",5124,5130,6,5122,5127,5,5119,5125,5,5119,5124,5
"198",854,"M A N",5119,5119,0,5119,5117,2,5118,5115,2,5116,5114,2
"199",857,"M A N",5116,5117,1,5112,5117,5,5107,5116,5,5094,5116,5
"200",863,"M A N",161,5076,4915,159,5073,4914,160,5069,4914,161,5067,4914
"201",868,"M N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"M N N",158,158,0,157,158,1,156,158,1,156,158,1
"203",875,"M N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"M N N",146,147,1,142,147,5,135,147,5,134,147,5
"205",883,"M N N",135,142,7,134,142,8,129,142,8,129,142,8
"206",889,"M N N",132,130,2,131,130,1,133,130,1,129,130,1
"207",892,"M N N",129,133,4,129,133,4,129,133,4,126,133,4
"208",896,"M N N",125,126,1,129,126,3,125,126,3,121,126,3
"209",904,"M N N",119,118,1,119,118,1,116,118,1,116,118,1
"210",907,"M N N",116,116,0,115,116,1,117,116,1,115,116,1
"211",912,"M N N",109,111,2,109,111,2,107,111,2,105,111,2
"212",917,"M N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"M N N",103,104,1,100,104,4,99,104,4,98,104,4
"214",922,"M N N",99,98,1,100,98,2,96,98,2,96,98,2
"215",928,"A A N",86,84,2,84,83,1,78,81,1,75,80,1
"216",932,"A A N",70,74,4,67,72,5,66,71,5,64,70,5
"217",938,"A A N",59,60,1,57,58,1,53,57,1,48,55,1
"218",940,"A A N",53,55,2,48,54,6,49,52,6,41,51,6
"219",945,"A A N",31,35,4,29,33,4,NA,30,NA,NA,27,NA
