"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"30",122,"A A N",3793,3792,1,3877,3851,26,3941,3911,26,4020,3970,26
"31",128,"A A N",4288,4281,7,4372,4366,6,4442,4451,6,4513,4536,6
"32",133,"A A N",4668,4645,23,4758,4713,45,4824,4781,45,4907,4848,45
"33",135,"A A N",4824,4844,20,4907,4931,24,4977,5017,24,5059,5103,24
"34",141,"A A N",5265,5239,26,5355,5303,52,5451,5367,52,5540,5431,52
"35",147,"A A N",5772,5774,2,5880,5855,25,3380,5936,25,3423,6016,25
"36",152,"M A N",3531,3289,242,3595,3116,479,3597,2944,479,3656,2771,479
"37",155,"M A N",3656,3532,124,3665,3470,195,3697,3409,195,3733,3348,195
"38",158,"M A N",3733,3657,76,3772,3620,152,3797,3584,152,3602,3547,152
"39",161,"M A N",3602,3772,170,3640,3750,110,3690,3727,110,3722,3705,110
"40",167,"M A N",3894,3820,74,3960,3809,151,3987,3797,151,4022,3786,151
"41",173,"M A N",4137,4107,30,4179,4113,66,4239,4119,66,4156,4125,66
"42",178,"M A N",4268,4182,86,4307,4190,117,4349,4198,117,4379,4206,117
"43",182,"M A N",4376,4395,19,4418,4412,6,4458,4429,6,4491,4446,6
"44",184,"M A N",4458,4434,24,4491,4452,39,4560,4469,39,4613,4486,39
"45",190,"M A N",4783,4762,21,4827,4791,36,4868,4820,36,4915,4849,36
"46",195,"M A N",5055,5042,13,5111,5078,33,5202,5114,33,5232,5150,33
"47",196,"M A N",5111,5091,20,5202,5128,74,5232,5165,74,5289,5201,74
"48",204,"M A N",5519,5502,17,5584,5543,41,5654,5585,41,5712,5627,41
"49",205,"M A N",5584,5561,23,5654,5604,50,5712,5647,50,5790,5689,50
"50",213,"M A N",6157,6155,2,6212,6211,1,6283,6266,1,6333,6321,1
"51",217,"M A N",6349,6389,40,6456,6445,11,6565,6501,11,6634,6557,11
"52",221,"M A N",6731,6694,37,6811,6755,56,6901,6815,56,6968,6876,56
"53",226,"M A N",7150,7090,60,7265,7156,109,7364,7221,109,7477,7286,109
"54",229,"M A N",7477,7436,41,7536,7509,27,7638,7583,27,7745,7656,27
"55",234,"M A N",7859,7873,14,7929,7949,20,7984,8026,20,8020,8103,20
"56",235,"M A N",7929,7935,6,7984,8011,27,8020,8087,27,8068,8163,27
"57",241,"M A N",8199,8256,57,8191,8325,134,8216,8394,134,8248,8463,134
"58",245,"M A N",8293,8306,13,8350,8363,13,8366,8421,13,8383,8478,13
"59",251,"M A N",8510,8501,9,8574,8551,23,8640,8600,23,8686,8650,23
"60",255,"M A N",8757,8738,19,8821,8789,32,8867,8840,32,8943,8892,32
"61",257,"M A N",8867,8874,7,8943,8927,16,9040,8980,16,9092,9034,16
"62",263,"M A N",9236,9234,2,9300,9289,11,9390,9344,11,9428,9399,11
"63",267,"M A N",9480,9485,5,9523,9542,19,9552,9599,19,9581,9656,19
"64",274,"M A N",9820,9829,9,9876,9883,7,9944,9938,7,9961,9992,7
"65",275,"M A N",9876,9874,2,9944,9928,16,9961,9982,16,9965,10036,16
"66",280,"M A N",10045,10067,22,10084,10116,32,10114,10166,32,10137,10215,32
"67",285,"M A N",10225,10222,3,10264,10267,3,10286,10312,3,10305,10356,3
"68",287,"M A N",10286,10309,23,10305,10353,48,10306,10398,48,10330,10443,48
"69",293,"M A N",10411,10428,17,10434,10465,31,10466,10502,31,10501,10539,31
"70",300,"M A N",10610,10635,25,10638,10670,32,10677,10705,32,10698,10739,32
"71",304,"M A N",10716,10731,15,10735,10763,28,10761,10796,28,10777,10828,28
"72",306,"M A N",10761,10766,5,10777,10797,20,10814,10828,20,10843,10858,20
"73",311,"M A N",10919,10899,20,10935,10928,7,10978,10958,7,11010,10988,7
"74",315,"M A N",11058,11041,17,11096,11072,24,11131,11103,24,11140,11133,24
"75",319,"M A N",11148,11172,24,11179,11203,24,11191,11234,24,11217,11265,24
"76",325,"M A N",11309,11280,29,11323,11294,29,11350,11308,29,11383,11320,29
"77",328,"M A N",11383,11378,5,11406,11406,0,11434,11434,0,11453,11462,0
"78",332,"M A N",11489,11481,8,11525,11508,17,11557,11535,17,11574,11563,17
"79",336,"M A N",11599,11602,3,11630,11630,0,11660,11658,0,11677,11686,0
"80",341,"M A N",11739,11732,7,11781,11760,21,11814,11787,21,11829,11814,21
"81",344,"M A N",11829,11843,14,11872,11872,0,11904,11901,0,11932,11930,0
"82",350,"M A N",12020,12027,7,12042,12057,15,12057,12087,15,12070,12116,15
"83",353,"M A N",12070,12085,15,12106,12113,7,12138,12141,7,12160,12169,7
"84",359,"M A N",12264,12248,16,12287,12275,12,12326,12303,12,12331,12331,12
"85",361,"M A N",12326,12316,10,12331,12344,13,12372,12372,13,12411,12401,13
"86",368,"M A N",12552,12553,1,12585,12584,1,12625,12614,1,12659,12645,1
"87",373,"M A N",12717,12733,16,12728,12764,36,12753,12796,36,12781,12828,36
"88",376,"M A N",12781,12783,2,12816,12812,4,12838,12842,4,12863,12871,4
"89",379,"M A N",12863,12868,5,12882,12897,15,12922,12926,15,12955,12955,15
"90",385,"M A N",13060,13057,3,13107,13087,20,13152,13117,20,13183,13147,20
"91",390,"M A N",13260,13245,15,13292,13277,15,13360,13309,15,13152,13341,15
"92",392,"M A N",13360,13325,35,13152,13358,206,13229,13391,206,13255,13424,206
"93",398,"M A N",13354,13346,8,13381,13371,10,13395,13396,10,13426,13421,10
"94",403,"M A N",13505,13470,35,13550,13494,56,13580,13519,56,13615,13544,56
"95",407,"M A N",13647,13643,4,13703,13672,31,13737,13700,31,13768,13729,31
"96",409,"M A N",13737,13732,5,13768,13763,5,13802,13793,5,13843,13824,5
"97",415,"M A N",13972,13973,1,13981,14007,26,14028,14040,26,13969,14074,26
"98",421,"A A N",14062,14064,2,14059,14098,39,14089,14131,39,14152,14165,39
"99",422,"A A N",14059,14095,36,14089,14129,40,14152,14162,40,14196,14196,40
"100",430,"A A N",14315,14315,0,14357,14349,8,14378,14382,8,14404,14415,8
"101",433,"A A N",14404,14411,7,14430,14445,15,14473,14478,15,14490,14511,15
"102",439,"A A N",14576,14587,11,14609,14621,12,14632,14654,12,14640,14687,12
"103",443,"A A N",14662,14673,11,14690,14706,16,14711,14739,16,14739,14772,16
"104",445,"A A N",14711,14723,12,14739,14756,17,14780,14789,17,14814,14822,17
"105",450,"A A N",14859,14861,2,14879,14894,15,14886,14927,15,14879,14960,15
"106",456,"A A N",14926,14941,15,14944,14974,30,14959,15007,30,14973,15039,30
"107",460,"A A N",14994,15006,12,15010,15038,28,15042,15071,28,15036,15103,28
"108",465,"A A N",15068,15085,17,15106,15117,11,15120,15150,11,15149,15182,11
"109",466,"A A N",15106,15100,6,15120,15133,13,15149,15165,13,15164,15198,13
"110",472,"A A N",15219,15233,14,15227,15266,39,15254,15298,39,15264,15330,39
"111",475,"A A N",15264,15286,22,15294,15318,24,15325,15350,24,15327,15383,24
"112",479,"A A N",15336,15359,23,15345,15391,46,15381,15423,46,15412,15455,46
"113",484,"A A N",15465,15473,8,15496,15505,9,15513,15537,9,15522,15569,9
"114",487,"A A N",15522,15545,23,15539,15577,38,15552,15609,38,15558,15641,38
"115",494,"A A N",15612,15639,27,15641,15670,29,15657,15702,29,15674,15734,29
"116",499,"A A N",15695,15710,15,15713,15741,28,15741,15772,28,15760,15804,28
"117",502,"A A N",15760,15772,12,15770,15804,34,15777,15835,34,15793,15867,34
"118",508,"A A N",15843,15856,13,15860,15887,27,15876,15919,27,15888,15950,27
"119",513,"A A N",15917,15935,18,15932,15966,34,15951,15997,34,15948,16028,34
"120",516,"A A N",15948,15982,34,15968,16013,45,15977,16044,45,15983,16075,45
"121",519,"A A N",15983,16008,25,15923,16039,116,15928,16070,116,15942,16100,116
"122",525,"A A N",15835,15858,23,15850,15888,38,15883,15919,38,15888,15949,38
"123",530,"A A N",15898,15918,20,15909,15948,39,15910,15978,39,15914,16008,39
"124",535,"A A N",15920,15946,26,15922,15976,54,15928,16005,54,15938,16035,54
"125",539,"A A N",15962,15968,6,15983,15997,14,15998,16027,14,16012,16056,14
"126",540,"A A N",15983,15992,9,15998,16022,24,16012,16052,24,16041,16082,24
"127",546,"A A N",16095,16109,14,16110,16139,29,16117,16168,29,16133,16198,29
"128",548,"A A N",16117,16139,22,16133,16169,36,16146,16198,36,16161,16228,36
"129",555,"A A N",16204,16225,21,16218,16255,37,16228,16284,37,16230,16313,37
"130",558,"A A N",16230,16257,27,16249,16286,37,16262,16315,37,16269,16344,37
"131",565,"A A N",16291,16320,29,16291,16349,58,16291,16378,58,16297,16406,58
"132",568,"A A N",16297,16320,23,16300,16348,48,16301,16377,48,16304,16405,48
"133",573,"A A N",16314,16340,26,16319,16369,50,16321,16397,50,16326,16426,50
"134",575,"A A N",16321,16347,26,16326,16376,50,16331,16404,50,16337,16433,50
"135",581,"A A N",16342,16370,28,16345,16398,53,16351,16426,53,16359,16455,53
"136",586,"A A N",16366,16391,25,16373,16419,46,16378,16447,46,16377,16475,46
"137",589,"A A N",16377,16397,20,16384,16416,32,16388,16435,32,16396,16453,32
"138",592,"A A N",16396,16406,10,16400,16424,24,16404,16442,24,16420,16461,24
"139",600,"A A N",16444,16455,11,16451,16471,20,16466,16488,20,16471,16504,20
"140",604,"A A N",16551,16486,65,16612,16501,111,16467,16517,111,16442,16532,111
"141",608,"A A N",16451,16456,5,16460,16470,10,16464,16484,10,16469,16498,10
"142",613,"A A N",16494,16491,3,16504,16505,1,16514,16518,1,16522,16532,1
"143",616,"A A N",16522,16528,6,16513,16541,28,16477,16555,28,16507,16568,28
"144",620,"A A N",16489,16520,31,16500,16532,32,16507,16545,32,16485,16558,32
"145",626,"A A N",16482,16491,9,16485,16503,18,16491,16514,18,16493,16525,18
"146",627,"A A N",16485,16493,8,16491,16504,13,16493,16515,13,16495,16527,13
"147",631,"A A N",16500,16506,6,16508,16516,8,16507,16527,8,16497,16537,8
"148",636,"A A N",16505,16513,8,16509,16523,14,16513,16533,14,16407,16543,14
"149",641,"A A N",15151,15136,15,15150,15122,28,15150,15107,28,15155,15092,28
"150",644,"A A N",15155,15131,24,15157,15112,45,15167,15093,45,15166,15074,45
"151",649,"A A N",15171,15151,20,15174,15135,39,15179,15119,39,15178,15103,39
"152",655,"A A N",15181,15169,12,15186,15155,31,15202,15142,31,15211,15128,31
"153",659,"A A N",15211,15199,12,15216,15188,28,15220,15176,28,15195,15164,28
"154",663,"A A N",15194,15184,10,15207,15173,34,15199,15162,34,5218,15151,34
"155",667,"M A N",5219,4965,254,5216,4374,842,5214,3783,842,5226,3192,842
"156",673,"M A N",5211,5011,200,5221,4819,402,5229,4627,402,5232,4435,402
"157",676,"M A N",5232,5076,156,5235,4925,310,5243,4773,310,5246,4622,310
"158",681,"M A N",5240,5114,126,5256,4998,258,5250,4882,258,5247,4766,258
"159",687,"M A N",5253,5158,95,5255,5065,190,5262,4973,190,5272,4881,190
"160",691,"M A N",5281,5191,90,5290,5110,180,5289,5029,180,5282,4948,180
"161",693,"M A N",5289,5294,5,5282,5298,16,5283,5303,16,5263,5307,16
"162",699,"M A N",5152,5174,22,5088,5180,92,5042,5186,92,5010,5191,92
"163",701,"M A N",5042,5094,52,5010,5100,90,4995,5106,90,4999,5111,90
"164",707,"M A N",5016,5014,2,5023,5020,3,5031,5025,3,5037,5031,3
"165",713,"M A N",5063,5063,0,5064,5066,2,5073,5070,2,5075,5074,2
"166",715,"M A N",5073,5068,5,5075,5071,4,5073,5075,4,5087,5079,4
"167",720,"M A N",5096,5046,50,5105,4995,110,5108,4945,110,5115,4895,110
"168",723,"M A N",5115,5089,26,5121,5071,50,5129,5053,50,5131,5035,50
"169",728,"M A N",5139,5092,47,5143,5049,94,5141,5005,94,5143,4961,94
"170",732,"M A N",5143,5102,41,5154,5061,93,5156,5020,93,5159,4978,93
"171",739,"M A N",5172,5130,42,5176,5092,84,5177,5054,84,5177,5015,84
"172",741,"M A N",5177,5139,38,5177,5102,75,5177,5065,75,5176,5028,75
"173",745,"M A N",5186,5141,45,5185,5106,79,5190,5070,79,5194,5035,79
"174",751,"M A N",5204,5163,41,5202,5129,73,5203,5096,73,5208,5062,73
"175",754,"M A N",5208,5170,38,5205,5138,67,5204,5105,67,5209,5072,67
"176",758,"M A N",5213,5178,35,5215,5146,69,5231,5115,69,5230,5083,69
"177",764,"M A N",5238,5208,30,5240,5178,62,5240,5148,62,5241,5119,62
"178",767,"M A N",5241,5211,30,5248,5183,65,5252,5154,65,5254,5125,65
"179",773,"M A N",5265,5235,30,5270,5207,63,5271,5180,63,5275,5152,63
"180",775,"M A N",5271,5243,28,5275,5216,59,5274,5189,59,5275,5162,59
"181",779,"M A N",5264,5272,8,5262,5269,7,5254,5267,7,5255,5264,7
"182",783,"M A N",5255,5252,3,5255,5250,5,5261,5247,5,5273,5244,5
"183",790,"M A N",5278,5252,26,5279,5227,52,5283,5201,52,5285,5176,52
"184",792,"M A N",5283,5255,28,5285,5231,54,5290,5208,54,5294,5184,54
"185",798,"M A N",5294,5272,22,5293,5249,44,5287,5226,44,5288,5203,44
"186",803,"M A N",5268,5286,18,5268,5284,16,5268,5283,16,5266,5281,16
"187",808,"M A N",5234,5232,2,5235,5209,26,5237,5187,26,5239,5165,26
"188",810,"M A N",5237,5214,23,5239,5192,47,5236,5171,47,5232,5150,47
"189",817,"M A N",5239,5213,26,5240,5192,48,5242,5171,48,5241,5150,48
"190",820,"M A N",5241,5222,19,5241,5201,40,5239,5181,40,5238,5161,40
"191",822,"M A N",5239,5221,18,5238,5201,37,5239,5181,37,5235,5161,37
"192",829,"M A N",5228,5211,17,5217,5190,27,5216,5169,27,5207,5148,27
"193",831,"M A N",5216,5196,20,5207,5175,32,5194,5154,32,5176,5133,32
"194",838,"M A N",5144,5129,15,5148,5110,38,5150,5091,38,5150,5072,38
"195",843,"M A N",5145,5131,14,5145,5113,32,5145,5094,32,5145,5076,32
"196",848,"M A N",5146,5128,18,5141,5111,30,5140,5093,30,5133,5075,30
"197",852,"M A N",5124,5116,8,5122,5098,24,5119,5081,24,5119,5063,24
"198",854,"M A N",5119,5105,14,5119,5087,32,5118,5070,32,5116,5053,32
"199",857,"M A N",5116,5101,15,5112,5084,28,5107,5067,28,5094,5051,28
"200",863,"M A N",161,5064,4903,159,5048,4889,160,5031,4889,161,5014,4889
"201",868,"M A N",160,160,0,158,159,1,158,158,1,157,158,1
"202",870,"M A N",158,156,2,157,153,4,156,151,4,156,149,4
"203",875,"A N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"A N N",146,147,1,142,147,5,135,147,5,134,147,5
"205",883,"A N N",135,142,7,134,142,8,129,142,8,129,142,8
"206",889,"M A N",132,126,6,131,121,10,133,117,10,129,113,10
"207",892,"M N N",129,133,4,129,133,4,129,133,4,126,133,4
"208",896,"M N N",125,126,1,129,126,3,125,126,3,121,126,3
"209",904,"M N N",119,118,1,119,118,1,116,118,1,116,118,1
"210",907,"M N N",116,116,0,115,116,1,117,116,1,115,116,1
"211",912,"M N N",109,111,2,109,111,2,107,111,2,105,111,2
"212",917,"M N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"M N N",103,104,1,100,104,4,99,104,4,98,104,4
"214",922,"M N N",99,98,1,100,98,2,96,98,2,96,98,2
"215",928,"M N N",86,85,1,84,85,1,78,85,1,75,85,1
"216",932,"M N N",70,75,5,67,75,8,66,75,8,64,75,8
"217",938,"M N N",59,61,2,57,61,4,53,61,4,48,61,4
"218",940,"M N N",53,57,4,48,57,9,49,57,9,41,57,9
"219",945,"M N N",31,38,7,29,38,9,NA,38,NA,NA,38,NA
