"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"27",113,"M A N",3266,3264,2,3327,3303,24,3370,3341,24,3422,3380,24
"28",114,"M A N",3327,3329,2,3370,3393,23,3422,3456,23,3489,3519,23
"29",121,"A A N",3732,3733,1,3793,3792,1,3877,3852,1,3941,3912,1
"30",122,"A A N",3793,3795,2,3877,3858,19,3941,3920,19,4020,3983,19
"31",128,"A A N",4288,4283,5,4372,4373,1,4442,4462,1,4513,4552,1
"32",133,"M A N",4668,4642,26,4758,4706,52,4824,4770,52,4907,4834,52
"33",135,"A A N",4824,4843,19,4907,4928,21,4977,5013,21,5059,5099,21
"34",141,"M A N",5265,5249,16,5355,5324,31,5451,5398,31,5540,5473,31
"35",147,"M A N",5772,5771,1,5880,5849,31,3380,5927,31,3423,6004,31
"36",152,"M N N",3531,3491,40,3595,3491,104,3597,3491,104,3656,3491,104
"37",155,"M N N",3656,3597,59,3665,3597,68,3697,3597,68,3733,3597,68
"38",158,"M N N",3733,3697,36,3772,3697,75,3797,3697,75,3602,3697,75
"39",161,"M N N",3602,3797,195,3640,3797,157,3690,3797,157,3722,3797,157
"40",167,"M N N",3894,3834,60,3960,3834,126,3987,3834,126,4022,3834,126
"41",173,"M N N",4137,4103,34,4179,4103,76,4239,4103,76,4156,4103,76
"42",178,"M A N",4268,4212,56,4307,4249,58,4349,4286,58,4379,4323,58
"43",182,"M A N",4376,4418,42,4418,4457,39,4458,4496,39,4491,4534,39
"44",184,"A A N",4458,4457,1,4491,4488,3,4560,4520,3,4613,4551,3
"45",190,"A A N",4783,4767,16,4827,4801,26,4868,4836,26,4915,4870,26
"46",195,"M A N",5055,5070,15,5111,5130,19,5202,5191,19,5232,5251,19
"47",196,"A A N",5111,5100,11,5202,5145,57,5232,5190,57,5289,5235,57
"48",204,"M A N",5519,5516,3,5584,5569,15,5654,5622,15,5712,5676,15
"49",205,"M A N",5584,5571,13,5654,5623,31,5712,5676,31,5790,5728,31
"50",213,"M A N",6157,6151,6,6212,6228,16,6283,6304,16,6333,6380,16
"51",217,"A A N",6349,6401,52,6456,6464,8,6565,6528,8,6634,6592,8
"52",221,"M A N",6731,6683,48,6811,6752,59,6901,6820,59,6968,6889,59
"53",226,"A A N",7150,7101,49,7265,7173,92,7364,7245,92,7477,7318,92
"54",229,"M A N",7477,7437,40,7536,7510,26,7638,7583,26,7745,7656,26
"55",234,"M A N",7859,7891,32,7929,7979,50,7984,8067,50,8020,8154,50
"56",235,"M A N",7929,7950,21,7984,8038,54,8020,8125,54,8068,8213,54
"57",241,"A A N",8199,8236,37,8191,8291,100,8216,8346,100,8248,8402,100
"58",245,"M A N",8293,8273,20,8350,8299,51,8366,8324,51,8383,8349,51
"59",251,"M A N",8510,8481,29,8574,8512,62,8640,8542,62,8686,8572,62
"60",255,"A A N",8757,8724,33,8821,8761,60,8867,8799,60,8943,8837,60
"61",257,"A A N",8867,8886,19,8943,8950,7,9040,9015,7,9092,9079,7
"62",263,"M A N",9236,9228,8,9300,9278,22,9390,9328,22,9428,9378,22
"63",267,"M A N",9480,9498,18,9523,9560,37,9552,9622,37,9581,9683,37
"64",274,"M A N",9820,9800,20,9876,9843,33,9944,9884,33,9961,9924,33
"65",275,"M A N",9876,9875,1,9944,9930,14,9961,9985,14,9965,10041,14
"66",280,"M A N",10045,10104,59,10084,10153,69,10114,10203,69,10137,10252,69
"67",285,"M A N",10225,10220,5,10264,10263,1,10286,10306,1,10305,10349,1
"68",287,"M A N",10286,10289,3,10305,10311,6,10306,10332,6,10330,10352,6
"69",293,"M A N",10411,10419,8,10434,10448,14,10466,10477,14,10501,10506,14
"70",300,"M A N",10610,10624,14,10638,10648,10,10677,10672,10,10698,10696,10
"71",304,"A A N",10716,10724,8,10735,10750,15,10761,10775,15,10777,10801,15
"72",306,"A A N",10761,10762,1,10777,10790,13,10814,10817,13,10843,10844,13
"73",311,"A A N",10919,10895,24,10935,10921,14,10978,10948,14,11010,10974,14
"74",315,"M A N",11058,11043,15,11096,11076,20,11131,11109,20,11140,11143,20
"75",319,"M A N",11148,11170,22,11179,11199,20,11191,11228,20,11217,11257,20
"76",325,"M A N",11309,11292,17,11323,11320,3,11350,11348,3,11383,11376,3
"77",328,"M A N",11383,11377,6,11406,11403,3,11434,11430,3,11453,11456,3
"78",332,"A A N",11489,11479,10,11525,11503,22,11557,11528,22,11574,11552,22
"79",336,"M A N",11599,11602,3,11630,11629,1,11660,11655,1,11677,11682,1
"80",341,"A A N",11739,11738,1,11781,11765,16,11814,11793,16,11829,11820,16
"81",344,"M A N",11829,11828,1,11872,11856,16,11904,11884,16,11932,11912,16
"82",350,"M A N",12020,12026,6,12042,12056,14,12057,12085,14,12070,12115,14
"83",353,"M A N",12070,12086,16,12106,12114,8,12138,12143,8,12160,12172,8
"84",359,"A A N",12264,12247,17,12287,12275,12,12326,12302,12,12331,12330,12
"85",361,"A A N",12326,12316,10,12331,12345,14,12372,12373,14,12411,12402,14
"86",368,"M A N",12552,12553,1,12585,12583,2,12625,12613,2,12659,12643,2
"87",373,"M A N",12717,12731,14,12728,12765,37,12753,12798,37,12781,12832,37
"88",376,"A A N",12781,12785,4,12816,12816,0,12838,12847,0,12863,12879,0
"89",379,"M A N",12863,12863,0,12882,12887,5,12922,12911,5,12955,12934,5
"90",385,"A A N",13060,13056,4,13107,13085,22,13152,13115,22,13183,13144,22
"91",390,"M A N",13260,13248,12,13292,13283,9,13360,13317,9,13152,13352,9
"92",392,"M A N",13360,13330,30,13152,13367,215,13229,13404,215,13255,13441,215
"93",398,"M N N",13354,13318,36,13381,13318,63,13395,13318,63,13426,13318,63
"94",403,"A A N",13505,13443,62,13550,13461,89,13580,13479,89,13615,13497,89
"95",407,"M N N",13647,13607,40,13703,13607,96,13737,13607,96,13768,13607,96
"96",409,"A N N",13737,13703,34,13768,13703,65,13802,13703,65,13843,13703,65
"97",415,"A A N",13972,13977,5,13981,14013,32,14028,14050,32,13969,14087,32
"98",421,"M A N",14062,14039,23,14059,14049,10,14089,14060,10,14152,14070,10
"99",422,"M A N",14059,14092,33,14089,14122,33,14152,14152,33,14196,14182,33
"100",430,"M A N",14315,14302,13,14357,14324,33,14378,14347,33,14404,14370,33
"101",433,"M A N",14404,14401,3,14430,14426,4,14473,14451,4,14490,14476,4
"102",439,"A A N",14576,14587,11,14609,14617,8,14632,14647,8,14640,14677,8
"103",443,"A A N",14662,14687,25,14690,14715,25,14711,14743,25,14739,14771,25
"104",445,"M A N",14711,14716,5,14739,14738,1,14780,14759,1,14814,14780,1
"105",450,"M A N",14859,14857,2,14879,14884,5,14886,14911,5,14879,14937,5
"106",456,"M A N",14926,14929,3,14944,14950,6,14959,14972,6,14973,14993,6
"107",460,"M A N",14994,14990,4,15010,15006,4,15042,15022,4,15036,15038,4
"108",465,"A A N",15068,15063,5,15106,15077,29,15120,15091,29,15149,15105,29
"109",466,"A A N",15106,15083,23,15120,15097,23,15149,15112,23,15164,15127,23
"110",472,"A A N",15219,15217,2,15227,15235,8,15254,15254,8,15264,15272,8
"111",475,"A A N",15264,15272,8,15294,15290,4,15325,15309,4,15327,15327,4
"112",479,"A A N",15336,15350,14,15345,15370,25,15381,15389,25,15412,15408,25
"113",484,"M A N",15465,15439,26,15496,15458,38,15513,15476,38,15522,15495,38
"114",487,"M A N",15522,15534,12,15539,15554,15,15552,15575,15,15558,15596,15
"115",494,"A A N",15612,15626,14,15641,15646,5,15657,15665,5,15674,15685,5
"116",499,"A A N",15695,15695,0,15713,15711,2,15741,15728,2,15760,15745,2
"117",502,"M A N",15760,15748,12,15770,15766,4,15777,15783,4,15793,15800,4
"118",508,"M A N",15843,15841,2,15860,15856,4,15876,15871,4,15888,15887,4
"119",513,"A A N",15917,15920,3,15932,15936,4,15951,15952,4,15948,15967,4
"120",516,"A A N",15948,15965,17,15968,15980,12,15977,15996,12,15983,16011,12
"121",519,"A A N",15983,15992,9,15923,16006,83,15928,16019,83,15942,16033,83
"122",525,"M N N",15835,15828,7,15850,15828,22,15883,15828,22,15888,15828,22
"123",530,"M N N",15898,15888,10,15909,15888,21,15910,15888,21,15914,15888,21
"124",535,"M N N",15920,15916,4,15922,15916,6,15928,15916,6,15938,15916,6
"125",539,"M N N",15962,15931,31,15983,15931,52,15998,15931,52,16012,15931,52
"126",540,"A A N",15983,15971,12,15998,15980,18,16012,15990,18,16041,15999,18
"127",546,"M A N",16095,16099,4,16110,16118,8,16117,16136,8,16133,16155,8
"128",548,"A A N",16117,16126,9,16133,16141,8,16146,16157,8,16161,16172,8
"129",555,"A A N",16204,16208,4,16218,16220,2,16228,16232,2,16230,16244,2
"130",558,"M A N",16230,16238,8,16249,16248,1,16262,16257,1,16269,16266,1
"131",565,"M A N",16291,16300,9,16291,16308,17,16291,16315,17,16297,16323,17
"132",568,"M A N",16297,16291,6,16300,16289,11,16301,16288,11,16304,16286,11
"133",573,"A A N",16314,16316,2,16319,16321,2,16321,16325,2,16326,16330,2
"134",575,"A N N",16321,16319,2,16326,16319,7,16331,16319,7,16337,16319,7
"135",581,"A A N",16342,16347,5,16345,16350,5,16351,16354,5,16359,16357,5
"136",586,"M A N",16366,16365,1,16373,16368,5,16378,16372,5,16377,16376,5
"137",589,"M A N",16377,16382,5,16384,16386,2,16388,16390,2,16396,16395,2
"138",592,"M A N",16396,16392,4,16400,16396,4,16404,16400,4,16420,16405,4
"139",600,"A A N",16444,16445,1,16451,16450,1,16466,16456,1,16471,16461,1
"140",604,"M A N",16551,16477,74,16612,16483,129,16467,16489,129,16442,16496,129
"141",608,"M N N",16451,16442,9,16460,16442,18,16464,16442,18,16469,16442,18
"142",613,"M N N",16494,16478,16,16504,16478,26,16514,16478,26,16522,16478,26
"143",616,"M N N",16522,16512,10,16513,16512,1,16477,16512,1,16507,16512,1
"144",620,"M N N",16489,16494,5,16500,16494,6,16507,16494,6,16485,16494,6
"145",626,"M N N",16482,16481,1,16485,16481,4,16491,16481,4,16493,16481,4
"146",627,"M N N",16485,16482,3,16491,16482,9,16493,16482,9,16495,16482,9
"147",631,"M N N",16500,16491,9,16508,16491,17,16507,16491,17,16497,16491,17
"148",636,"M N N",16505,16502,3,16509,16502,7,16513,16502,7,16407,16502,7
"149",641,"A N N",15151,15151,0,15150,15151,1,15150,15151,1,15155,15151,1
"150",644,"M N N",15155,15150,5,15157,15150,7,15167,15150,7,15166,15150,7
"151",649,"M N N",15171,15167,4,15174,15167,7,15179,15167,7,15178,15167,7
"152",655,"M N N",15181,15182,1,15186,15182,4,15202,15182,4,15211,15182,4
"153",659,"M A N",15211,15215,4,15216,15219,3,15220,15223,3,15195,15227,3
"154",663,"M N N",15194,15195,1,15207,15195,12,15199,15195,12,5218,15195,12
"155",667,"M N N",5219,14607,9388,5216,14607,9391,5214,14607,9391,5226,14607,9391
"156",673,"M N N",5211,5206,5,5221,5206,15,5229,5206,15,5232,5206,15
"157",676,"M N N",5232,5229,3,5235,5229,6,5243,5229,6,5246,5229,6
"158",681,"M N N",5240,5231,9,5256,5231,25,5250,5231,25,5247,5231,25
"159",687,"M N N",5253,5250,3,5255,5250,5,5262,5250,5,5272,5250,5
"160",691,"M A N",5281,5267,14,5290,5269,21,5289,5272,21,5282,5274,21
"161",693,"M N N",5289,5290,1,5282,5290,8,5283,5290,8,5263,5290,8
"162",699,"A A N",5152,5115,37,5088,5062,26,5042,5009,26,5010,4956,26
"163",701,"A A N",5042,5046,4,5010,4999,11,4995,4951,11,4999,4903,11
"164",707,"A N N",5016,5008,8,5023,5008,15,5031,5008,15,5037,5008,15
"165",713,"A A N",5063,5071,8,5064,5084,20,5073,5097,20,5075,5110,20
"166",715,"M A N",5073,5065,8,5075,5066,9,5073,5067,9,5087,5068,9
"167",720,"M A N",5096,5100,4,5105,5107,2,5108,5113,2,5115,5119,2
"168",723,"A A N",5115,5112,3,5121,5117,4,5129,5121,4,5131,5125,4
"169",728,"M A N",5139,5142,3,5143,5148,5,5141,5153,5,5143,5159,5
"170",732,"M A N",5143,5151,8,5154,5155,1,5156,5158,1,5159,5161,1
"171",739,"A A N",5172,5172,0,5176,5175,1,5177,5178,1,5177,5182,1
"172",741,"A A N",5177,5178,1,5177,5181,4,5177,5184,4,5176,5187,4
"173",745,"A A N",5186,5179,7,5185,5181,4,5190,5184,4,5194,5186,4
"174",751,"M A N",5204,5200,4,5202,5202,0,5203,5204,0,5208,5207,0
"175",754,"A A N",5208,5207,1,5205,5209,4,5204,5212,4,5209,5214,4
"176",758,"A A N",5213,5211,2,5215,5213,2,5231,5215,2,5230,5217,2
"177",764,"M A N",5238,5241,3,5240,5244,4,5240,5247,4,5241,5250,4
"178",767,"A N N",5241,5240,1,5248,5240,8,5252,5240,8,5254,5240,8
"179",773,"A A N",5265,5265,0,5270,5269,1,5271,5272,1,5275,5276,1
"180",775,"A A N",5271,5271,0,5275,5274,1,5274,5277,1,5275,5280,1
"181",779,"M A N",5264,5278,14,5262,5280,18,5254,5283,18,5255,5285,18
"182",783,"M N N",5255,5255,0,5255,5255,0,5261,5255,0,5273,5255,0
"183",790,"A N N",5278,5277,1,5279,5277,2,5283,5277,2,5285,5277,2
"184",792,"A N N",5283,5279,4,5285,5279,6,5290,5279,6,5294,5279,6
"185",798,"A A N",5294,5300,6,5293,5303,10,5287,5306,10,5288,5309,10
"186",803,"M N N",5268,5287,19,5268,5287,19,5268,5287,19,5266,5287,19
"187",808,"A N N",5234,5254,20,5235,5254,19,5237,5254,19,5239,5254,19
"188",810,"A N N",5237,5235,2,5239,5235,4,5236,5235,4,5232,5235,4
"189",817,"M N N",5239,5234,5,5240,5234,6,5242,5234,6,5241,5234,6
"190",820,"M N N",5241,5242,1,5241,5242,1,5239,5242,1,5238,5242,1
"191",822,"M N N",5239,5241,2,5238,5241,3,5239,5241,3,5235,5241,3
"192",829,"A N N",5228,5232,4,5217,5232,15,5216,5232,15,5207,5232,15
"193",831,"A N N",5216,5217,1,5207,5217,10,5194,5217,10,5176,5217,10
"194",838,"A A N",5144,5148,4,5148,5149,1,5150,5149,1,5150,5150,1
"195",843,"M N N",5145,5149,4,5145,5149,4,5145,5149,4,5145,5149,4
"196",848,"A A N",5146,5147,1,5141,5148,7,5140,5149,7,5133,5150,7
"197",852,"A N N",5124,5133,9,5122,5133,11,5119,5133,11,5119,5133,11
"198",854,"A N N",5119,5122,3,5119,5122,3,5118,5122,3,5116,5122,3
"199",857,"A N N",5116,5118,2,5112,5118,6,5107,5118,6,5094,5118,6
"200",863,"M A N",161,5077,4916,159,5073,4914,160,5069,4914,161,5065,4914
"201",868,"M N N",160,161,1,158,161,3,158,161,3,157,161,3
"202",870,"M N N",158,158,0,157,158,1,156,158,1,156,158,1
"203",875,"M N N",154,156,2,149,156,7,150,156,7,151,156,7
"204",881,"A N N",146,147,1,142,147,5,135,147,5,134,147,5
"205",883,"A A N",135,144,9,134,143,9,129,142,9,129,141,9
"206",889,"A N N",132,130,2,131,130,1,133,130,1,129,130,1
"207",892,"M N N",129,133,4,129,133,4,129,133,4,126,133,4
"208",896,"M N N",125,126,1,129,126,3,125,126,3,121,126,3
"209",904,"M N N",119,118,1,119,118,1,116,118,1,116,118,1
"210",907,"M A N",116,115,1,115,114,1,117,113,1,115,112,1
"211",912,"A A N",109,112,3,109,111,2,107,110,2,105,109,2
"212",917,"A N N",104,106,2,103,106,3,100,106,3,99,106,3
"213",918,"A N N",103,104,1,100,104,4,99,104,4,98,104,4
"214",922,"M A N",99,97,2,100,95,5,96,94,5,96,93,5
"215",928,"A A N",86,83,3,84,82,2,78,80,2,75,79,2
"216",932,"A N N",70,75,5,67,75,8,66,75,8,64,75,8
"217",938,"M A N",59,56,3,57,53,4,53,50,4,48,47,4
"218",940,"A A N",53,54,1,48,52,4,49,50,4,41,48,4
"219",945,"A A N",31,35,4,29,32,3,NA,29,NA,NA,26,NA
