"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"36",153,"A N N",77,75,2,76,75,1,79,75,4,79,75,4
"37",157,"A N N",80,79,1,81,79,2,81,79,2,80,79,2
"38",161,"A N N",80,80,0,79,80,1,76,80,4,74,80,4
"39",164,"A N N",74,76,2,74,76,2,77,76,1,74,76,1
"40",168,"A N N",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"A N N",79,77,2,82,77,5,86,77,9,82,77,9
"42",178,"A N N",80,83,3,79,83,4,81,83,2,83,83,2
"43",180,"M N N",81,79,2,83,79,4,82,79,3,83,79,3
"44",185,"M N N",86,84,2,89,84,5,91,84,7,93,84,7
"45",189,"M N N",94,93,1,90,93,3,90,93,3,85,93,3
"46",194,"M N N",84,85,1,84,85,1,85,85,0,84,85,0
"47",199,"M N N",79,81,2,81,81,0,82,81,1,81,81,1
"48",205,"M N N",83,82,1,85,82,3,83,82,1,91,82,1
"49",207,"M N N",83,85,2,91,85,6,83,85,2,81,85,2
"50",212,"M N N",80,79,1,86,79,7,87,79,8,86,79,8
"51",215,"M N N",86,87,1,87,87,0,89,87,2,89,87,2
"52",220,"A N N",94,89,5,91,89,2,90,89,1,91,89,1
"53",226,"A N N",96,95,1,95,95,0,93,95,2,94,95,2
"54",228,"A N N",93,95,2,94,95,1,100,95,5,96,95,5
"55",236,"A A N",99,99,0,96,100,4,97,100,3,99,101,3
"56",238,"A N N",97,97,0,99,97,2,100,97,3,99,97,3
"57",245,"A A N",93,98,5,95,98,3,97,98,1,96,98,1
"58",248,"M A N",96,96,0,96,95,1,88,94,6,87,94,6
"59",252,"A N N",83,87,4,86,87,1,82,87,5,83,87,5
"60",255,"A N N",83,82,1,85,82,3,85,82,3,81,82,3
"61",259,"A N N",84,82,2,84,82,2,87,82,5,87,82,5
"62",264,"A N N",86,85,1,86,85,1,88,85,3,86,85,3
"63",269,"M N N",92,87,5,94,87,7,89,87,2,93,87,2
"64",273,"M N N",101,92,9,101,92,9,104,92,12,101,92,12
"65",279,"M N N",93,93,0,99,93,6,98,93,5,94,93,5
"66",283,"M N N",92,94,2,90,94,4,90,94,4,93,94,4
"67",287,"M N N",96,93,3,99,93,6,98,93,5,95,93,5
"68",289,"M N N",98,99,1,95,99,4,93,99,6,93,99,6
"69",297,"M N N",91,90,1,93,90,3,91,90,1,90,90,1
"70",301,"A N N",90,90,0,92,90,2,95,90,5,94,90,5
"71",304,"M N N",94,95,1,60,95,35,59,95,36,63,95,36
"72",307,"M N N",63,59,4,62,59,3,66,59,7,67,59,7
"73",311,"M N N",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"M N N",75,73,2,77,73,4,79,73,6,88,73,6
"75",320,"M N N",88,79,9,86,79,7,87,79,8,85,79,8
"76",326,"M N N",89,85,4,93,85,8,98,85,13,97,85,13
"77",329,"M N N",97,98,1,97,98,1,91,98,7,90,98,7
"78",334,"M N N",97,93,4,97,93,4,97,93,4,104,93,4
"79",337,"M N N",104,97,7,102,97,5,104,97,7,100,97,7
"80",345,"M A N",104,108,4,105,110,5,106,112,6,103,113,6
"81",347,"M A N",106,106,0,103,108,5,107,109,2,109,110,2
"82",351,"A A N",113,107,6,114,108,6,114,108,6,116,109,6
"83",355,"A N N",118,116,2,118,116,2,122,116,6,126,116,6
"84",360,"A N N",132,132,0,133,132,1,130,132,2,135,132,2
"85",367,"A A N",144,140,4,147,142,5,148,143,5,151,144,5
"86",369,"A A N",148,148,0,151,150,1,148,151,3,152,153,3
"87",375,"A A N",149,154,5,148,156,8,140,157,17,141,159,17
"88",378,"M A N",141,139,2,140,137,3,139,135,4,142,133,4
"89",381,"M A N",142,138,4,144,137,7,146,136,10,151,135,10
"90",385,"M A N",155,152,3,158,154,4,161,155,6,165,157,6
"91",392,"A A N",163,168,5,169,169,0,173,169,4,178,170,4
"92",394,"M N N",173,169,4,178,169,9,182,169,13,179,169,13
"93",399,"M N N",180,180,0,182,180,2,185,180,5,188,180,5
"94",405,"M N N",189,189,0,188,189,1,194,189,5,194,189,5
"95",408,"M N N",194,194,0,197,194,3,195,194,1,194,194,1
"96",412,"A A N",197,198,1,198,199,1,201,200,1,204,200,1
"97",415,"A A N",204,200,4,205,200,5,207,201,6,205,202,6
"98",423,"A A N",217,215,2,217,217,0,218,218,0,213,220,0
"99",424,"A A N",217,218,1,218,220,2,213,221,8,213,223,8
"100",432,"M A N",230,226,4,232,227,5,232,228,4,233,230,4
"101",434,"A A N",232,233,1,233,235,2,236,236,0,238,238,0
"102",440,"A A N",242,244,2,244,246,2,244,247,3,245,249,3
"103",443,"A A N",245,246,1,251,247,4,253,249,4,256,250,4
"104",449,"A A N",256,257,1,260,259,1,263,260,3,267,261,3
"105",452,"A A N",267,265,2,267,266,1,269,268,1,271,270,1
"106",458,"M A N",272,271,1,274,272,2,274,274,0,274,275,0
"107",459,"M A N",274,274,0,274,276,2,274,278,4,274,280,4
"108",464,"M A N",274,275,1,274,277,3,274,278,4,274,280,4
"109",471,"A A N",274,274,0,274,275,1,274,275,1,274,276,1
"110",473,"A A N",274,274,0,274,275,1,274,275,1,274,275,1
"111",476,"A A N",274,274,0,274,274,0,278,274,4,281,274,4
"112",484,"M A N",289,289,0,292,291,1,295,292,3,299,294,3
"113",485,"M A N",292,291,1,295,292,3,299,294,5,300,295,5
"114",492,"M A N",306,307,1,310,309,1,299,311,12,296,312,12
"115",496,"M N N",283,296,13,272,296,24,265,296,31,241,296,31
"116",501,"A A N",232,218,14,223,203,20,211,189,22,209,175,22
"117",504,"A A N",209,204,5,211,195,16,213,186,27,203,178,27
"118",507,"A A N",203,213,10,171,216,45,149,219,70,132,222,70
"119",511,"A A N",131,113,18,132,94,38,132,75,57,135,57,57
"120",516,"A A N",138,138,0,141,140,1,142,141,1,133,142,1
"121",522,"M A N",125,134,9,126,135,9,127,137,10,128,139,10
"122",527,"M A N",128,130,2,130,130,0,131,131,0,131,131,0
"123",530,"M A N",131,132,1,132,133,1,133,133,0,134,133,0
"124",536,"M N N",140,138,2,145,138,7,144,138,6,145,138,6
"125",540,"M N N",149,145,4,152,145,7,152,145,7,153,145,7
"126",544,"M N N",156,153,3,156,153,3,157,153,4,157,153,4
"127",549,"M N N",161,159,2,161,159,2,159,159,0,162,159,0
"128",553,"A A N",163,162,1,166,162,4,166,163,3,167,163,3
"129",558,"M A N",169,168,1,169,169,0,173,170,3,173,171,3
"130",561,"M A N",173,174,1,174,175,1,177,176,1,177,178,1
"131",567,"M A N",184,185,1,185,188,3,186,191,5,189,194,5
"132",571,"M A N",193,190,3,192,191,1,169,193,24,151,194,24
"133",575,"M A N",152,133,19,155,115,40,136,97,39,137,80,39
"134",579,"M N N",132,137,5,132,137,5,132,137,5,132,137,5
"135",584,"M N N",131,131,0,135,131,4,138,131,7,138,131,7
"136",586,"M N N",138,135,3,138,135,3,137,135,2,137,135,2
"137",592,"M N N",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"M N N",143,141,2,143,141,2,141,141,0,145,141,0
"139",601,"M N N",131,131,0,132,131,1,133,131,2,135,131,2
"140",602,"M N N",132,131,1,133,131,2,135,131,4,134,131,4
"141",609,"M N N",143,142,1,142,142,0,144,142,2,148,142,2
"142",614,"M N N",146,145,1,148,145,3,152,145,7,155,145,7
"143",616,"M N N",152,148,4,155,148,7,154,148,6,150,148,6
"144",622,"M N N",152,151,1,157,151,6,158,151,7,165,151,7
"145",624,"M N N",158,157,1,165,157,8,166,157,9,167,157,9
"146",630,"M N N",150,150,0,151,150,1,153,150,3,155,150,3
"147",636,"M N N",160,160,0,160,160,0,161,160,1,149,160,1
"148",637,"M N N",160,160,0,161,160,1,149,160,11,149,160,11
"149",645,"M N N",151,151,0,151,151,0,151,151,0,153,151,0
"150",647,"M N N",151,151,0,153,151,2,154,151,3,155,151,3
"151",651,"M N N",159,155,4,158,155,3,163,155,8,165,155,8
"152",657,"M N N",165,167,2,165,167,2,167,167,0,166,167,0
"153",662,"M N N",168,167,1,170,167,3,174,167,7,175,167,7
"154",667,"M N N",174,175,1,178,175,3,177,175,2,176,175,2
"155",668,"M N N",178,174,4,177,174,3,176,174,2,177,174,2
"156",675,"M A N",184,182,2,186,183,3,185,184,1,184,186,1
"157",677,"M A N",185,187,2,184,188,4,183,189,6,183,190,6
"158",682,"M A N",186,185,1,186,186,0,189,187,2,189,188,2
"159",688,"M A N",194,195,1,194,196,2,194,197,3,82,198,3
"160",690,"M A N",194,195,1,82,196,114,78,197,119,79,198,119
"161",697,"M N N",75,74,1,76,74,2,75,74,1,75,74,1
"162",698,"M N N",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"M N N",72,74,2,72,74,2,75,74,1,78,74,1
"164",709,"M N N",74,79,5,74,79,5,75,79,4,74,79,4
"165",711,"M N N",75,74,1,74,74,0,73,74,1,72,74,1
"166",719,"M N N",71,73,2,72,73,1,69,73,4,68,73,4
"167",721,"M N N",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"M N N",67,67,0,68,67,1,70,67,3,72,67,3
"169",731,"M N N",68,64,4,68,64,4,68,64,4,67,64,4
"170",734,"M N N",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"A A N",65,64,1,65,64,1,65,63,2,65,63,2
"172",744,"A A N",61,63,2,63,63,0,55,62,7,56,62,7
"173",747,"A A N",56,61,5,56,61,5,57,61,4,54,60,4
"174",752,"A N N",56,51,5,52,51,1,52,51,1,46,51,1
"175",758,"M A N",45,44,1,44,43,1,43,41,2,44,40,2
"176",761,"M A N",44,41,3,43,40,3,42,39,3,43,38,3
"177",763,"M A N",42,42,0,43,41,2,44,40,4,44,39,4
"178",769,"A A N",39,40,1,35,40,5,32,39,7,33,38,7
"179",773,"M A N",35,32,3,36,31,5,34,30,4,32,29,4
"180",778,"M N N",34,32,2,34,32,2,31,32,1,31,32,1
"181",783,"M N N",32,34,2,36,34,2,37,34,3,37,34,3
"182",786,"A N N",37,37,0,38,37,1,38,37,1,38,37,1
"183",793,"A N N",34,35,1,34,35,1,34,35,1,33,35,1
"184",796,"A N N",33,34,1,31,34,3,31,34,3,33,34,3
"185",801,"A N N",29,30,1,28,30,2,27,30,3,28,30,3
"186",805,"A N N",26,28,2,26,28,2,23,28,5,22,28,5
"187",808,"A N N",22,23,1,22,23,1,23,23,0,22,23,0
"188",814,"A N N",24,26,2,24,26,2,22,26,4,25,26,4
"189",817,"A N N",25,22,3,25,22,3,25,22,3,23,22,3
"190",823,"A N N",21,20,1,21,20,1,20,20,0,20,20,0
"191",827,"A N N",20,20,0,20,20,0,21,20,1,22,20,1
"192",829,"A N N",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"M N N",15,18,3,14,18,4,14,18,4,15,18,4
"194",837,"M N N",15,14,1,13,14,1,14,14,0,NA,14,NA
