"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"110",473,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"111",476,"A N N",274,274,0,274,274,0,278,274,4,281,274,4
"112",484,"A A N",289,289,0,292,290,2,295,292,3,299,294,3
"113",485,"A A N",292,290,2,295,291,4,299,292,7,300,293,7
"114",492,"A A N",306,306,0,310,307,3,299,308,9,296,309,9
"115",496,"A A N",283,291,8,272,286,14,265,282,17,241,278,17
"116",501,"A A N",232,222,10,223,212,11,211,203,8,209,193,8
"117",504,"A A N",209,202,7,211,193,18,213,184,29,203,175,29
"118",507,"A A N",203,215,12,171,217,46,149,219,70,132,221,70
"119",511,"A A N",131,115,16,132,98,34,132,81,51,135,64,51
"120",516,"A A N",138,139,1,141,141,0,142,143,1,133,145,1
"121",522,"A N N",125,132,7,126,132,6,127,132,5,128,132,5
"122",527,"A A N",128,130,2,130,131,1,131,132,1,131,133,1
"123",530,"A A N",131,132,1,132,133,1,133,134,1,134,135,1
"124",536,"A A N",140,140,0,145,142,3,144,144,0,145,146,0
"125",540,"A N N",149,145,4,152,145,7,152,145,7,153,145,7
"126",544,"A N N",156,152,4,156,152,4,157,152,5,157,152,5
"127",549,"A N N",161,157,4,161,157,4,159,157,2,162,157,2
"128",553,"A N N",163,161,2,166,161,5,166,161,5,167,161,5
"129",558,"A N N",169,166,3,169,166,3,173,166,7,173,166,7
"130",561,"A N N",173,170,3,174,170,4,177,170,7,177,170,7
"131",567,"A N N",184,184,0,185,184,1,186,184,2,189,184,2
"132",571,"A A N",193,189,4,192,190,2,169,191,22,151,192,22
"133",575,"A A N",152,133,19,155,115,40,136,97,39,137,79,39
"134",579,"A N N",132,137,5,132,137,5,132,137,5,132,137,5
"135",584,"A N N",131,132,1,135,132,3,138,132,6,138,132,6
"136",586,"A N N",138,132,6,138,132,6,137,132,5,137,132,5
"137",592,"A N N",140,137,3,141,137,4,143,137,6,143,137,6
"138",594,"A A N",143,142,1,143,143,0,141,144,3,145,145,3
"139",601,"A A N",131,129,2,132,127,5,133,125,8,135,123,8
"140",602,"A N N",132,131,1,133,131,2,135,131,4,134,131,4
"141",609,"A A N",143,144,1,142,147,5,144,149,5,148,151,5
"142",614,"A N N",146,145,1,148,145,3,152,145,7,155,145,7
"143",616,"A A N",152,149,3,155,150,5,154,151,3,150,152,3
"144",622,"A N N",152,150,2,157,150,7,158,150,8,165,150,8
"145",624,"A A N",158,155,3,165,156,9,166,157,9,167,158,9
"146",630,"A N N",150,164,14,151,164,13,153,164,11,155,164,11
"147",636,"A A N",160,162,2,160,164,4,161,166,5,149,168,5
"148",637,"A N N",160,160,0,161,160,1,149,160,11,149,160,11
"149",645,"A A N",151,153,2,151,155,4,151,157,6,153,159,6
"150",647,"A N N",151,151,0,153,151,2,154,151,3,155,151,3
"151",651,"A A N",159,156,3,158,157,1,163,158,5,165,159,5
"152",657,"A N N",165,165,0,165,165,0,167,165,2,166,165,2
"153",662,"A N N",168,167,1,170,167,3,174,167,7,175,167,7
"154",667,"A N N",174,175,1,178,175,3,177,175,2,176,175,2
"155",668,"A N N",178,175,3,177,175,2,176,175,1,177,175,1
"156",675,"A A N",184,180,4,186,181,5,185,182,3,184,183,3
"157",677,"A A N",185,188,3,184,190,6,183,192,9,183,194,9
"158",682,"A N N",186,183,3,186,183,3,189,183,6,189,183,6
"159",688,"A A N",194,193,1,194,194,0,194,195,1,82,196,1
"160",690,"A N N",194,194,0,82,194,112,78,194,116,79,194,116
"161",697,"A A N",75,72,3,76,70,6,75,68,7,75,66,7
"162",698,"A N N",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"A N N",72,75,3,72,75,3,75,75,0,78,75,0
"164",709,"A N N",74,78,4,74,78,4,75,78,3,74,78,3
"165",711,"A N N",75,74,1,74,74,0,73,74,1,72,74,1
"166",719,"A N N",71,73,2,72,73,1,69,73,4,68,73,4
"167",721,"A N N",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"A A N",67,66,1,68,65,3,70,64,6,72,63,6
"169",731,"A N N",68,64,4,68,64,4,68,64,4,67,64,4
"170",734,"A N N",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"A N N",65,65,0,65,65,0,65,65,0,65,65,0
"172",744,"A N N",61,64,3,63,64,1,55,64,9,56,64,9
"173",747,"A N N",56,61,5,56,61,5,57,61,4,54,61,4
"174",752,"A A N",56,48,8,52,45,7,52,42,10,46,39,10
"175",758,"A N N",45,46,1,44,46,2,43,46,3,44,46,3
"176",761,"A A N",44,42,2,43,41,2,42,40,2,43,39,2
"177",763,"A N N",42,43,1,43,43,0,44,43,1,44,43,1
"178",769,"A N N",39,43,4,35,43,8,32,43,11,33,43,11
"179",773,"A N N",35,33,2,36,33,3,34,33,1,32,33,1
"180",778,"A N N",34,32,2,34,32,2,31,32,1,31,32,1
"181",783,"A N N",32,32,0,36,32,4,37,32,5,37,32,5
"182",786,"A A N",37,39,2,38,40,2,38,42,4,38,44,4
"183",793,"A N N",34,35,1,34,35,1,34,35,1,33,35,1
"184",796,"A N N",33,34,1,31,34,3,31,34,3,33,34,3
"185",801,"A N N",29,31,2,28,31,3,27,31,4,28,31,4
"186",805,"A N N",26,28,2,26,28,2,23,28,5,22,28,5
"187",808,"A N N",22,25,3,22,25,3,23,25,2,22,25,2
"188",814,"A A N",24,28,4,24,30,6,22,32,10,25,34,10
"189",817,"A N N",25,24,1,25,24,1,25,24,1,23,24,1
"190",823,"A N N",21,20,1,21,20,1,20,20,0,20,20,0
"191",827,"A N N",20,20,0,20,20,0,21,20,1,22,20,1
"192",829,"A N N",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"A A N",15,17,2,14,16,2,14,15,1,15,14,1
"194",837,"A N N",15,14,1,13,14,1,14,14,0,NA,14,NA
