"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"33",139,"0 1 0",66,68,2,64,68,4,67,68,1,64,68,4
"34",144,"1 0 0",67,68,1,71,69,2,76,69,7,79,70,9
"35",147,"1 0 0",79,75,4,80,74,6,77,73,4,76,73,3
"36",153,"1 0 0",77,74,3,76,74,2,79,73,6,79,73,6
"37",157,"1 0 0",80,78,2,81,77,4,81,76,5,80,75,5
"38",161,"0 1 0",80,80,0,79,80,1,76,80,4,74,80,6
"39",164,"0 1 0",74,76,2,74,76,2,77,76,1,74,76,2
"40",168,"0 1 0",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"0 1 0",79,77,2,82,77,5,86,77,9,82,77,5
"42",178,"0 1 0",80,82,2,79,82,3,81,82,1,83,82,1
"43",180,"0 1 0",81,79,2,83,79,4,82,79,3,83,79,4
"44",185,"0 1 0",86,84,2,89,84,5,91,84,7,93,84,9
"45",189,"0 1 0",94,93,1,90,93,3,90,93,3,85,93,8
"46",194,"0 1 0",84,85,1,84,85,1,85,85,0,84,85,1
"47",199,"0 1 0",79,81,2,81,81,0,82,81,1,81,81,0
"48",205,"0 1 0",83,82,1,85,82,3,83,82,1,91,82,9
"49",207,"0 1 0",83,85,2,91,85,6,83,85,2,81,85,4
"50",212,"0 1 0",80,79,1,86,79,7,87,79,8,86,79,7
"51",215,"0 1 0",86,87,1,87,87,0,89,87,2,89,87,2
"52",220,"0 1 0",94,89,5,91,89,2,90,89,1,91,89,2
"53",226,"0 1 0",96,96,0,95,96,1,93,96,3,94,96,2
"54",228,"0 1 0",93,95,2,94,95,1,100,95,5,96,95,1
"55",236,"0 1 0",99,98,1,96,98,2,97,98,1,99,98,1
"56",238,"0 1 0",97,96,1,99,96,3,100,96,4,99,96,3
"57",245,"0 1 0",93,96,3,95,96,1,97,96,1,96,96,0
"58",248,"0 1 0",96,97,1,96,97,1,88,97,9,87,97,10
"59",252,"0 1 0",83,87,4,86,87,1,82,87,5,83,87,4
"60",255,"0 1 0",83,82,1,85,82,3,85,82,3,81,82,1
"61",259,"0 1 0",84,81,3,84,81,3,87,81,6,87,81,6
"62",264,"0 1 0",86,85,1,86,85,1,88,85,3,86,85,1
"63",269,"0 1 0",92,87,5,94,87,7,89,87,2,93,87,6
"64",273,"0 1 0",101,93,8,101,93,8,104,93,11,101,93,8
"65",279,"1 0 0",93,93,0,99,93,6,98,93,5,94,92,2
"66",283,"0 1 0",92,94,2,90,94,4,90,94,4,93,94,1
"67",287,"0 1 0",96,93,3,99,93,6,98,93,5,95,93,2
"68",289,"0 1 0",98,99,1,95,99,4,93,99,6,93,99,6
"69",297,"1 0 0",91,90,1,93,91,2,91,91,0,90,91,1
"70",301,"1 0 0",90,90,0,92,91,1,95,91,4,94,91,3
"71",304,"1 0 0",94,95,1,60,94,34,59,94,35,63,94,31
"72",307,"2 0 0",63,66,3,62,74,12,66,80,14,67,84,17
"73",311,"0 1 0",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"0 1 0",75,73,2,77,73,4,79,73,6,88,73,15
"75",320,"0 1 0",88,79,9,86,79,7,87,79,8,85,79,6
"76",326,"0 1 0",89,85,4,93,85,8,98,85,13,97,85,12
"77",329,"0 1 0",97,98,1,97,98,1,91,98,7,90,98,8
"78",334,"0 1 0",97,93,4,97,93,4,97,93,4,104,93,11
"79",337,"0 1 0",104,97,7,102,97,5,104,97,7,100,97,3
"80",345,"0 1 0",104,107,3,105,107,2,106,107,1,103,107,4
"81",347,"0 1 0",106,105,1,103,105,2,107,105,2,109,105,4
"82",351,"0 1 0",113,109,4,114,109,5,114,109,5,116,109,7
"83",355,"0 1 0",118,116,2,118,116,2,122,116,6,126,116,10
"84",360,"0 1 0",132,132,0,133,132,1,130,132,2,135,132,3
"85",367,"0 1 0",144,139,5,147,139,8,148,139,9,151,139,12
"86",369,"0 1 0",148,147,1,151,147,4,148,147,1,152,147,5
"87",375,"0 1 0",149,153,4,148,155,7,140,156,16,141,157,16
"88",378,"0 1 0",141,141,0,140,142,2,139,144,5,142,145,3
"89",381,"0 1 0",142,140,2,144,141,3,146,142,4,151,143,8
"90",385,"0 1 0",155,152,3,158,153,5,161,154,7,165,155,10
"91",392,"0 1 0",163,168,5,169,169,0,173,170,3,178,172,6
"92",394,"0 1 0",173,170,3,178,171,7,182,172,10,179,174,5
"93",399,"2 1 2",180,181,1,182,182,0,185,184,1,188,185,3
"94",405,"0 1 0",189,190,1,188,192,4,194,193,1,194,195,1
"95",408,"0 1 0",194,195,1,197,197,0,195,198,3,194,200,6
"96",412,"0 1 0",197,195,2,198,197,1,201,198,3,204,200,4
"97",415,"0 1 0",204,202,2,205,204,1,207,205,2,205,207,2
"98",423,"0 1 0",217,216,1,217,218,1,218,219,1,213,221,8
"99",424,"0 1 0",217,218,1,218,220,2,213,221,8,213,222,9
"100",432,"0 1 0",230,228,2,232,230,2,232,231,1,233,232,1
"101",434,"0 1 0",232,233,1,233,235,2,236,236,0,238,237,1
"102",440,"0 1 0",242,244,2,244,246,2,244,247,3,245,249,4
"103",443,"0 1 0",245,246,1,251,247,4,253,249,4,256,250,6
"104",449,"0 1 0",256,258,2,260,259,1,263,261,2,267,263,4
"105",452,"0 1 0",267,265,2,267,266,1,269,268,1,271,269,2
"106",458,"0 1 0",272,271,1,274,272,2,274,274,0,274,275,1
"107",459,"1 1 1",274,274,0,274,276,2,274,277,3,274,279,5
"108",464,"0 1 0",274,275,1,274,277,3,274,278,4,274,280,6
"109",471,"0 1 0",274,275,1,274,277,3,274,278,4,274,279,5
"110",473,"0 1 1",274,275,1,274,276,2,274,278,4,274,279,5
"111",476,"0 2 1",274,274,0,274,275,1,278,275,3,281,275,6
"112",484,"1 1 0",289,288,1,292,289,3,295,291,4,299,292,7
"113",485,"1 1 0",292,290,2,295,292,3,299,293,6,300,294,6
"114",492,"1 1 1",306,307,1,310,308,2,299,310,11,296,312,16
"115",496,"0 1 0",283,297,14,272,298,26,265,299,34,241,300,59
"116",501,"2 2 1",232,215,17,223,201,22,211,189,22,209,170,39
"117",504,"0 2 1",209,201,8,211,192,19,213,182,31,203,172,31
"118",507,"2 0 3",203,216,13,171,222,51,149,229,80,132,237,105
"119",511,"1 2 1",131,117,14,132,103,29,132,89,43,135,76,59
"120",516,"1 2 1",138,136,2,141,134,7,142,131,11,133,128,5
"121",522,"1 2 1",125,132,7,126,131,5,127,129,2,128,127,1
"122",527,"1 2 1",128,129,1,130,127,3,131,126,5,131,124,7
"123",530,"1 1 0",131,132,1,132,132,0,133,132,1,134,132,2
"124",536,"1 1 0",140,139,1,145,140,5,144,140,4,145,141,4
"125",540,"1 1 0",149,146,3,152,146,6,152,146,6,153,146,7
"126",544,"1 1 0",156,154,2,156,154,2,157,154,3,157,154,3
"127",549,"1 2 1",161,160,1,161,161,0,159,162,3,162,162,0
"128",553,"1 2 1",163,164,1,166,165,1,166,166,0,167,167,0
"129",558,"1 2 1",169,166,3,169,166,3,173,167,6,173,167,6
"130",561,"1 2 1",173,176,3,174,178,4,177,180,3,177,181,4
"131",567,"2 2 2",184,185,1,185,185,0,186,187,1,189,188,1
"132",571,"0 2 1",193,191,2,192,193,1,169,196,27,151,198,47
"133",575,"0 1 1",152,148,4,155,148,7,136,148,12,137,148,11
"134",579,"0 1 1",132,140,8,132,140,8,132,140,8,132,140,8
"135",584,"0 1 0",131,131,0,135,131,4,138,131,7,138,131,7
"136",586,"0 1 1",138,136,2,138,136,2,137,136,1,137,136,1
"137",592,"0 1 1",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"0 1 1",143,141,2,143,141,2,141,141,0,145,141,4
"139",601,"0 1 0",131,131,0,132,131,1,133,131,2,135,131,4
"140",602,"0 1 1",132,131,1,133,131,2,135,131,4,134,131,3
"141",609,"0 1 1",143,142,1,142,142,0,144,142,2,148,142,6
"142",614,"0 1 0",146,145,1,148,145,3,152,145,7,155,145,10
"143",616,"0 1 0",152,148,4,155,148,7,154,148,6,150,148,2
"144",622,"0 1 1",152,151,1,157,151,6,158,151,7,165,151,14
"145",624,"0 1 1",158,158,0,165,158,7,166,158,8,167,158,9
"146",630,"0 1 1",150,145,5,151,145,6,153,145,8,155,145,10
"147",636,"0 2 1",160,161,1,160,162,2,161,162,1,149,163,14
"148",637,"0 2 1",160,161,1,161,162,1,149,163,14,149,163,14
"149",645,"0 1 0",151,151,0,151,151,0,151,151,0,153,151,2
"150",647,"0 1 0",151,151,0,153,151,2,154,151,3,155,151,4
"151",651,"0 1 0",159,155,4,158,155,3,163,155,8,165,155,10
"152",657,"0 1 0",165,167,2,165,167,2,167,167,0,166,167,1
"153",662,"0 1 0",168,167,1,170,167,3,174,167,7,175,167,8
"154",667,"0 1 0",174,176,2,178,176,2,177,177,0,176,178,2
"155",668,"0 1 0",178,175,3,177,175,2,176,176,0,177,177,0
"156",675,"0 1 0",184,183,1,186,183,3,185,184,1,184,184,0
"157",677,"0 1 0",185,186,1,184,186,2,183,186,3,183,186,3
"158",682,"0 1 0",186,184,2,186,184,2,189,184,5,189,184,5
"159",688,"0 1 0",194,194,0,194,194,0,194,194,0,82,194,112
"160",690,"0 1 0",194,194,0,82,194,112,78,194,116,79,194,115
"161",697,"1 0 0",75,80,5,76,85,9,75,90,15,75,95,20
"162",698,"1 0 0",76,80,4,75,85,10,75,90,15,75,94,19
"163",703,"0 1 0",72,74,2,72,74,2,75,74,1,78,74,4
"164",709,"0 1 0",74,79,5,74,79,5,75,79,4,74,79,5
"165",711,"0 1 0",75,74,1,74,74,0,73,74,1,72,74,2
"166",719,"0 1 0",71,73,2,72,73,1,69,73,4,68,73,5
"167",721,"0 1 0",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"0 1 0",67,67,0,68,67,1,70,67,3,72,67,5
"169",731,"0 1 0",68,64,4,68,64,4,68,64,4,67,64,3
"170",734,"0 1 0",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"0 1 0",65,65,0,65,65,0,65,65,0,65,65,0
"172",744,"0 1 0",61,61,0,63,61,2,55,61,6,56,61,5
"173",747,"0 1 0",56,55,1,56,55,1,57,55,2,54,55,1
"174",752,"0 1 0",56,51,5,52,51,1,52,51,1,46,51,5
"175",758,"1 1 1",45,46,1,44,46,2,43,46,3,44,45,1
"176",761,"0 1 2",44,43,1,43,43,0,42,42,0,43,42,1
"177",763,"1 1 1",42,43,1,43,42,1,44,42,2,44,41,3
"178",769,"1 1 1",39,40,1,35,40,5,32,39,7,33,39,6
"179",773,"1 1 1",35,33,2,36,33,3,34,32,2,32,32,0
"180",778,"1 1 1",34,31,3,34,31,3,31,30,1,31,30,1
"181",783,"1 1 1",32,32,0,36,31,5,37,30,7,37,29,8
"182",786,"0 1 0",37,37,0,38,36,2,38,36,2,38,35,3
"183",793,"0 1 1",34,34,0,34,34,0,34,33,1,33,33,0
"184",796,"0 1 1",33,33,0,31,33,2,31,32,1,33,32,1
"185",801,"0 1 1",29,30,1,28,29,1,27,29,2,28,28,0
"186",805,"0 1 1",26,27,1,26,26,0,23,26,3,22,25,3
"187",808,"0 1 1",22,23,1,22,22,0,23,22,1,22,21,1
"188",814,"0 1 0",24,26,2,24,25,1,22,25,3,25,24,1
"189",817,"0 1 0",25,21,4,25,21,4,25,20,5,23,20,3
"190",823,"0 1 0",21,20,1,21,19,2,20,19,1,20,18,2
"191",827,"0 1 0",20,20,0,20,19,1,21,19,2,22,19,3
"192",829,"0 1 0",21,20,1,22,19,3,21,19,2,19,19,0
"193",834,"0 1 0",15,18,3,14,17,3,14,17,3,15,17,2
"194",837,"0 1 0",15,14,1,13,14,1,14,14,0,NA,14,NA
