"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"35",147,"0 1 0",79,76,3,80,76,4,77,76,1,76,76,0
"36",153,"0 0 0",77,76,1,76,76,0,79,76,3,79,76,3
"37",157,"0 0 0",80,78,2,81,78,3,81,78,3,80,78,2
"38",161,"0 1 0",80,80,0,79,80,1,76,80,4,74,80,6
"39",164,"0 0 0",74,79,5,74,79,5,77,79,2,74,79,5
"40",168,"0 1 0",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"0 0 0",79,76,3,82,76,6,86,76,10,82,76,6
"42",178,"0 1 0",80,82,2,79,82,3,81,82,1,83,82,1
"43",180,"0 0 0",81,80,1,83,80,3,82,80,2,83,80,3
"44",185,"0 0 0",86,82,4,89,82,7,91,82,9,93,82,11
"45",189,"0 1 0",94,95,1,90,96,6,90,98,8,85,99,14
"46",194,"0 0 0",84,89,5,84,89,5,85,89,4,84,89,5
"47",199,"0 1 0",79,81,2,81,81,0,82,81,1,81,81,0
"48",205,"0 0 0",83,82,1,85,82,3,83,82,1,91,82,9
"49",207,"0 1 0",83,85,2,91,85,6,83,85,2,81,85,4
"50",212,"0 0 0",80,83,3,86,83,3,87,83,4,86,83,3
"51",215,"0 0 0",86,84,2,87,84,3,89,84,5,89,84,5
"52",220,"0 1 0",94,89,5,91,89,2,90,89,1,91,89,2
"53",226,"0 1 0",96,96,0,95,96,1,93,96,3,94,96,2
"54",228,"0 1 0",93,95,2,94,95,1,100,95,5,96,95,1
"55",236,"0 0 0",99,96,3,96,96,0,97,96,1,99,96,3
"56",238,"0 0 0",97,97,0,99,97,2,100,97,3,99,97,2
"57",245,"0 0 0",93,98,5,95,98,3,97,98,1,96,98,2
"58",248,"0 1 0",96,97,1,96,97,1,88,97,9,87,97,10
"59",252,"0 0 0",83,94,11,86,94,8,82,94,12,83,94,11
"60",255,"0 1 0",83,82,1,85,82,3,85,82,3,81,82,1
"61",259,"0 0 0",84,84,0,84,84,0,87,84,3,87,84,3
"62",264,"0 0 0",86,85,1,86,85,1,88,85,3,86,85,1
"63",269,"0 0 0",92,86,6,94,86,8,89,86,3,93,86,7
"64",273,"0 1 0",101,93,8,101,93,8,104,93,11,101,93,8
"65",279,"0 0 1",93,94,1,99,97,2,98,97,1,94,97,3
"66",283,"0 0 0",92,98,6,90,98,8,90,98,8,93,98,5
"67",287,"0 0 0",96,94,2,99,94,5,98,94,4,95,94,1
"68",289,"2 0 0",98,99,1,95,97,2,93,94,1,93,91,2
"69",297,"0 1 0",91,89,2,93,88,5,91,87,4,90,86,4
"70",301,"0 0 0",90,91,1,92,91,1,95,91,4,94,91,3
"71",304,"0 0 0",94,91,3,60,91,31,59,91,32,63,91,28
"72",307,"0 1 0",63,59,4,62,59,3,66,59,7,67,59,8
"73",311,"0 1 0",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"0 1 0",75,73,2,77,73,4,79,73,6,88,73,15
"75",320,"0 1 0",88,81,7,86,82,4,87,84,3,85,85,0
"76",326,"0 1 0",89,85,4,93,85,8,98,85,13,97,85,12
"77",329,"1 2 0",97,102,5,97,107,10,91,112,21,90,116,26
"78",334,"0 0 0",97,93,4,97,93,4,97,93,4,104,93,11
"79",337,"0 0 0",104,95,9,102,95,7,104,95,9,100,95,5
"80",345,"0 0 0",104,102,2,105,102,3,106,102,4,103,102,1
"81",347,"0 0 0",106,103,3,103,103,0,107,103,4,109,103,6
"82",351,"0 0 0",113,105,8,114,105,9,114,105,9,116,105,11
"83",355,"0 1 0",118,116,2,118,116,2,122,116,6,126,116,10
"84",360,"0 2 0",132,138,6,133,144,11,130,150,20,135,156,21
"85",367,"0 1 0",144,139,5,147,139,8,148,139,9,151,139,12
"86",369,"0 1 0",148,149,1,151,151,0,148,153,5,152,155,3
"87",375,"0 1 0",149,152,3,148,152,4,140,152,12,141,152,11
"88",378,"0 0 0",141,149,8,140,149,9,139,149,10,142,149,7
"89",381,"0 1 0",142,139,3,144,139,5,146,139,7,151,139,12
"90",385,"0 0 0",155,143,12,158,143,15,161,143,18,165,143,22
"91",392,"0 1 0",163,170,7,169,172,3,173,175,2,178,178,0
"92",394,"0 1 0",173,169,4,178,169,9,182,169,13,179,169,10
"93",399,"0 1 0",180,180,0,182,180,2,185,180,5,188,180,8
"94",405,"0 1 0",189,189,0,188,189,1,194,189,5,194,189,5
"95",408,"0 1 0",194,194,0,197,194,3,195,194,1,194,194,0
"96",412,"0 1 0",197,194,3,198,194,4,201,194,7,204,194,10
"97",415,"0 1 0",204,201,3,205,201,4,207,201,6,205,201,4
"98",423,"0 1 0",217,217,0,217,219,2,218,220,2,213,222,9
"99",424,"0 1 0",217,219,2,218,220,2,213,222,9,213,224,11
"100",432,"0 1 0",230,227,3,232,227,5,232,227,5,233,227,6
"101",434,"0 1 0",232,232,0,233,232,1,236,232,4,238,232,6
"102",440,"0 1 0",242,245,3,244,247,3,244,249,5,245,251,6
"103",443,"0 1 0",245,245,0,251,247,4,253,248,5,256,250,6
"104",449,"0 1 0",256,258,2,260,260,0,263,261,2,267,263,4
"105",452,"0 1 0",267,265,2,267,268,1,269,270,1,271,272,1
"106",458,"0 2 0",272,266,6,274,263,11,274,260,14,274,257,17
"107",459,"0 1 0",274,272,2,274,272,2,274,272,2,274,272,2
"108",464,"0 1 0",274,274,0,274,274,0,274,274,0,274,274,0
"109",471,"0 0 0",274,274,0,274,274,0,274,274,0,274,274,0
"110",473,"0 0 0",274,274,0,274,274,0,274,274,0,274,274,0
"111",476,"0 0 0",274,274,0,274,274,0,278,274,4,281,274,7
"112",484,"0 1 0",289,289,0,292,290,2,295,292,3,299,293,6
"113",485,"0 1 0",292,291,1,295,293,2,299,295,4,300,296,4
"114",492,"0 1 0",306,307,1,310,310,0,299,312,13,296,314,18
"115",496,"0 0 0",283,302,19,272,302,30,265,302,37,241,302,61
"116",501,"0 1 0",232,225,7,223,216,7,211,207,4,209,198,11
"117",504,"0 1 0",209,200,9,211,190,21,213,179,34,203,168,35
"118",507,"0 1 0",203,207,4,171,200,29,149,194,45,132,187,55
"119",511,"0 1 0",131,121,10,132,109,23,132,98,34,135,86,49
"120",516,"0 2 0",138,139,1,141,141,0,142,143,1,133,145,12
"121",522,"0 0 1",125,133,8,126,135,9,127,135,8,128,135,7
"122",527,"0 1 0",128,129,1,130,129,1,131,129,2,131,129,2
"123",530,"0 0 0",131,128,3,132,128,4,133,128,5,134,128,6
"124",536,"0 1 0",140,139,1,145,141,4,144,142,2,145,143,2
"125",540,"0 1 0",149,147,2,152,148,4,152,150,2,153,152,1
"126",544,"0 1 0",156,155,1,156,157,1,157,159,2,157,161,4
"127",549,"0 1 0",161,160,1,161,162,1,159,163,4,162,164,2
"128",553,"0 1 0",163,162,1,166,162,4,166,162,4,167,162,5
"129",558,"0 1 0",169,166,3,169,166,3,173,166,7,173,166,7
"130",561,"0 1 0",173,174,1,174,176,2,177,177,0,177,179,2
"131",567,"0 1 0",184,186,2,185,188,3,186,190,4,189,191,2
"132",571,"0 1 0",193,191,2,192,193,1,169,195,26,151,197,46
"133",575,"0 0 0",152,181,29,155,181,26,136,181,45,137,181,44
"134",579,"0 1 0",132,137,5,132,137,5,132,137,5,132,137,5
"135",584,"0 1 0",131,131,0,135,131,4,138,131,7,138,131,7
"136",586,"0 0 0",138,133,5,138,133,5,137,133,4,137,133,4
"137",592,"0 1 0",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"0 1 0",143,141,2,143,141,2,141,141,0,145,141,4
"139",601,"0 1 0",131,131,0,132,131,1,133,131,2,135,131,4
"140",602,"0 1 0",132,131,1,133,131,2,135,131,4,134,131,3
"141",609,"0 1 0",143,143,0,142,145,3,144,146,2,148,147,1
"142",614,"0 1 0",146,145,1,148,145,3,152,145,7,155,145,10
"143",616,"0 1 0",152,148,4,155,148,7,154,148,6,150,148,2
"144",622,"1 0 0",152,151,1,157,150,7,158,150,8,165,150,15
"145",624,"0 0 0",158,152,6,165,152,13,166,152,14,167,152,15
"146",630,"0 0 0",150,159,9,151,159,8,153,159,6,155,159,4
"147",636,"0 0 0",160,157,3,160,157,3,161,157,4,149,157,8
"148",637,"0 0 0",160,156,4,161,156,5,149,156,7,149,156,7
"149",645,"0 1 0",151,151,0,151,151,0,151,151,0,153,151,2
"150",647,"0 0 0",151,151,0,153,151,2,154,151,3,155,151,4
"151",651,"0 1 0",159,156,3,158,157,1,163,158,5,165,159,6
"152",657,"0 1 0",165,169,4,165,170,5,167,172,5,166,174,8
"153",662,"0 0 0",168,166,2,170,166,4,174,166,8,175,166,9
"154",667,"0 1 0",174,176,2,178,177,1,177,179,2,176,180,4
"155",668,"0 1 0",178,174,4,177,174,3,176,174,2,177,174,3
"156",675,"0 0 0",184,177,7,186,177,9,185,177,8,184,177,7
"157",677,"0 2 0",185,188,3,184,190,6,183,192,9,183,194,11
"158",682,"0 0 0",186,183,3,186,183,3,189,183,6,189,183,6
"159",688,"0 1 0",194,195,1,194,197,3,194,198,4,82,199,117
"160",690,"0 1 0",194,195,1,82,197,115,78,198,120,79,199,120
"161",697,"0 1 0",75,74,1,76,74,2,75,74,1,75,74,1
"162",698,"0 1 0",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"0 0 0",72,76,4,72,76,4,75,76,1,78,76,2
"164",709,"0 1 0",74,79,5,74,79,5,75,79,4,74,79,5
"165",711,"0 0 0",75,75,0,74,75,1,73,75,2,72,75,3
"166",719,"0 1 0",71,73,2,72,73,1,69,73,4,68,73,5
"167",721,"0 0 0",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"0 1 0",67,67,0,68,67,1,70,67,3,72,67,5
"169",731,"0 0 0",68,68,0,68,68,0,68,68,0,67,68,1
"170",734,"0 0 0",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"0 0 0",65,66,1,65,66,1,65,66,1,65,66,1
"172",744,"0 0 0",61,65,4,63,65,2,55,65,10,56,65,9
"173",747,"0 1 0",56,55,1,56,55,1,57,55,2,54,55,1
"174",752,"0 1 0",56,51,5,52,51,1,52,51,1,46,51,5
"175",758,"0 1 0",45,46,1,44,46,2,43,46,3,44,46,2
"176",761,"0 1 0",44,41,3,43,40,3,42,38,4,43,36,7
"177",763,"0 1 0",42,43,1,43,43,0,44,43,1,44,43,1
"178",769,"0 0 0",39,43,4,35,43,8,32,43,11,33,43,10
"179",773,"0 1 0",35,33,2,36,33,3,34,33,1,32,33,1
"180",778,"0 0 0",34,34,0,34,34,0,31,34,3,31,34,3
"181",783,"0 0 0",32,33,1,36,33,3,37,33,4,37,33,4
"182",786,"0 0 0",37,33,4,38,33,5,38,33,5,38,33,5
"183",793,"1 0 0",34,35,1,34,36,2,34,36,2,33,36,3
"184",796,"0 1 0",33,34,1,31,34,3,31,34,3,33,34,1
"185",801,"0 1 0",29,30,1,28,30,2,27,30,3,28,30,2
"186",805,"0 1 0",26,28,2,26,28,2,23,28,5,22,28,6
"187",808,"0 1 0",22,22,0,22,20,2,23,19,4,22,18,4
"188",814,"0 0 0",24,24,0,24,24,0,22,24,2,25,24,1
"189",817,"0 0 0",25,23,2,25,23,2,25,23,2,23,23,0
"190",823,"0 0 0",21,23,2,21,23,2,20,23,3,20,23,3
"191",827,"0 1 0",20,20,0,20,20,0,21,20,1,22,20,2
"192",829,"0 0 0",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"0 0 0",15,20,5,14,20,6,14,20,6,15,20,5
"194",837,"0 1 0",15,14,1,13,14,1,14,14,0,NA,14,NA
