"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"37",157,"A N N",80,79,1,81,79,2,81,79,2,80,79,2
"38",161,"A N N",80,80,0,79,80,1,76,80,4,74,80,4
"39",164,"A N N",74,77,3,74,77,3,77,77,0,74,77,0
"40",168,"A N N",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"A N N",79,78,1,82,78,4,86,78,8,82,78,8
"42",178,"M N N",80,83,3,79,83,4,81,83,2,83,83,2
"43",180,"M N N",81,80,1,83,80,3,82,80,2,83,80,2
"44",185,"M N N",86,84,2,89,84,5,91,84,7,93,84,7
"45",189,"M N N",94,93,1,90,93,3,90,93,3,85,93,3
"46",194,"M N N",84,85,1,84,85,1,85,85,0,84,85,0
"47",199,"M N N",79,81,2,81,81,0,82,81,1,81,81,1
"48",205,"M N N",83,82,1,85,82,3,83,82,1,91,82,1
"49",207,"M N N",83,85,2,91,85,6,83,85,2,81,85,2
"50",212,"A N N",80,83,3,86,83,3,87,83,4,86,83,4
"51",215,"A N N",86,83,3,87,83,4,89,83,6,89,83,6
"52",220,"A N N",94,89,5,91,89,2,90,89,1,91,89,1
"53",226,"A A N",96,96,0,95,97,2,93,98,5,94,99,5
"54",228,"A N N",93,95,2,94,95,1,100,95,5,96,95,5
"55",236,"A A N",99,99,0,96,99,3,97,100,3,99,100,3
"56",238,"A N N",97,97,0,99,97,2,100,97,3,99,97,3
"57",245,"A N N",93,98,5,95,98,3,97,98,1,96,98,1
"58",248,"A N N",96,97,1,96,97,1,88,97,9,87,97,9
"59",252,"A N N",83,87,4,86,87,1,82,87,5,83,87,5
"60",255,"A N N",83,82,1,85,82,3,85,82,3,81,82,3
"61",259,"M N N",84,81,3,84,81,3,87,81,6,87,81,6
"62",264,"M N N",86,85,1,86,85,1,88,85,3,86,85,3
"63",269,"A N N",92,87,5,94,87,7,89,87,2,93,87,2
"64",273,"M N N",101,92,9,101,92,9,104,92,12,101,92,12
"65",279,"M N N",93,93,0,99,93,6,98,93,5,94,93,5
"66",283,"A N N",92,94,2,90,94,4,90,94,4,93,94,4
"67",287,"A N N",96,93,3,99,93,6,98,93,5,95,93,5
"68",289,"A N N",98,99,1,95,99,4,93,99,6,93,99,6
"69",297,"M N N",91,90,1,93,90,3,91,90,1,90,90,1
"70",301,"M N N",90,90,0,92,90,2,95,90,5,94,90,5
"71",304,"M N N",94,95,1,60,95,35,59,95,36,63,95,36
"72",307,"M N N",63,59,4,62,59,3,66,59,7,67,59,7
"73",311,"M N N",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"M N N",75,73,2,77,73,4,79,73,6,88,73,6
"75",320,"M N N",88,79,9,86,79,7,87,79,8,85,79,8
"76",326,"M N N",89,85,4,93,85,8,98,85,13,97,85,13
"77",329,"M A N",97,100,3,97,102,5,91,104,13,90,106,13
"78",334,"A N N",97,93,4,97,93,4,97,93,4,104,93,4
"79",337,"M N N",104,97,7,102,97,5,104,97,7,100,97,7
"80",345,"A N N",104,107,3,105,107,2,106,107,1,103,107,1
"81",347,"A N N",106,105,1,103,105,2,107,105,2,109,105,2
"82",351,"A A N",113,108,5,114,108,6,114,109,5,116,109,5
"83",355,"A N N",118,116,2,118,116,2,122,116,6,126,116,6
"84",360,"M N N",132,132,0,133,132,1,130,132,2,135,132,2
"85",367,"A A N",144,143,1,147,145,2,148,147,1,151,149,1
"86",369,"M A N",148,148,0,151,150,1,148,152,4,152,154,4
"87",375,"A A N",149,157,8,148,158,10,140,160,20,141,162,20
"88",378,"A N N",141,140,1,140,140,0,139,140,1,142,140,1
"89",381,"M N N",142,139,3,144,139,5,146,139,7,151,139,7
"90",385,"M N N",155,151,4,158,151,7,161,151,10,165,151,10
"91",392,"M A N",163,168,5,169,169,0,173,169,4,178,170,4
"92",394,"M N N",173,169,4,178,169,9,182,169,13,179,169,13
"93",399,"M A N",180,182,2,182,185,3,185,187,2,188,189,2
"94",405,"A N N",189,189,0,188,189,1,194,189,5,194,189,5
"95",408,"A A N",194,195,1,197,196,1,195,198,3,194,200,3
"96",412,"M A N",197,197,0,198,199,1,201,200,1,204,201,1
"97",415,"A A N",204,202,2,205,203,2,207,204,3,205,205,3
"98",423,"A A N",217,214,3,217,216,1,218,217,1,213,219,1
"99",424,"M N N",217,217,0,218,217,1,213,217,4,213,217,4
"100",432,"M N N",230,227,3,232,227,5,232,227,5,233,227,5
"101",434,"M N N",232,232,0,233,232,1,236,232,4,238,232,4
"102",440,"A A N",242,245,3,244,246,2,244,248,4,245,250,4
"103",443,"A A N",245,246,1,251,248,3,253,250,3,256,252,3
"104",449,"M A N",256,259,3,260,260,0,263,262,1,267,264,1
"105",452,"M A N",267,264,3,267,266,1,269,267,2,271,269,2
"106",458,"M A N",272,275,3,274,277,3,274,279,5,274,281,5
"107",459,"M A N",274,274,0,274,276,2,274,277,3,274,279,3
"108",464,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"109",471,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"110",473,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"111",476,"A N N",274,274,0,274,274,0,278,274,4,281,274,4
"112",484,"M N N",289,287,2,292,287,5,295,287,8,299,287,8
"113",485,"M N N",292,289,3,295,289,6,299,289,10,300,289,10
"114",492,"A A N",306,308,2,310,310,0,299,312,13,296,314,13
"115",496,"M N N",283,296,13,272,296,24,265,296,31,241,296,31
"116",501,"A A N",232,218,14,223,203,20,211,189,22,209,175,22
"117",504,"A A N",209,206,3,211,198,13,213,190,23,203,183,23
"118",507,"M N N",203,213,10,171,213,42,149,213,64,132,213,64
"119",511,"A A N",131,123,8,132,113,19,132,104,28,135,94,28
"120",516,"A A N",138,139,1,141,141,0,142,143,1,133,145,1
"121",522,"M N N",125,132,7,126,132,6,127,132,5,128,132,5
"122",527,"M N N",128,129,1,130,129,1,131,129,2,131,129,2
"123",530,"M N N",131,131,0,132,131,1,133,131,2,134,131,2
"124",536,"M N N",140,138,2,145,138,7,144,138,6,145,138,6
"125",540,"M A N",149,146,3,152,148,4,152,149,3,153,150,3
"126",544,"M A N",156,155,1,156,156,0,157,158,1,157,159,1
"127",549,"M A N",161,161,0,161,162,1,159,163,4,162,164,4
"128",553,"M A N",163,163,0,166,163,3,166,164,2,167,165,2
"129",558,"M A N",169,168,1,169,169,0,173,170,3,173,171,3
"130",561,"A A N",173,172,1,174,173,1,177,174,3,177,175,3
"131",567,"M A N",184,186,2,185,189,4,186,192,6,189,194,6
"132",571,"A A N",193,190,3,192,191,1,169,193,24,151,194,24
"133",575,"M A N",152,133,19,155,115,40,136,97,39,137,78,39
"134",579,"A N N",132,137,5,132,137,5,132,137,5,132,137,5
"135",584,"M N N",131,131,0,135,131,4,138,131,7,138,131,7
"136",586,"M N N",138,135,3,138,135,3,137,135,2,137,135,2
"137",592,"M N N",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"A N N",143,141,2,143,141,2,141,141,0,145,141,0
"139",601,"M N N",131,131,0,132,131,1,133,131,2,135,131,2
"140",602,"M N N",132,131,1,133,131,2,135,131,4,134,131,4
"141",609,"M N N",143,142,1,142,142,0,144,142,2,148,142,2
"142",614,"M N N",146,145,1,148,145,3,152,145,7,155,145,7
"143",616,"M N N",152,148,4,155,148,7,154,148,6,150,148,6
"144",622,"A N N",152,151,1,157,151,6,158,151,7,165,151,7
"145",624,"M N N",158,157,1,165,157,8,166,157,9,167,157,9
"146",630,"M N N",150,150,0,151,150,1,153,150,3,155,150,3
"147",636,"M N N",160,160,0,160,160,0,161,160,1,149,160,1
"148",637,"M N N",160,160,0,161,160,1,149,160,11,149,160,11
"149",645,"M N N",151,151,0,151,151,0,151,151,0,153,151,0
"150",647,"M N N",151,151,0,153,151,2,154,151,3,155,151,3
"151",651,"M N N",159,155,4,158,155,3,163,155,8,165,155,8
"152",657,"M N N",165,167,2,165,167,2,167,167,0,166,167,0
"153",662,"A N N",168,167,1,170,167,3,174,167,7,175,167,7
"154",667,"A N N",174,175,1,178,175,3,177,175,2,176,175,2
"155",668,"A N N",178,174,4,177,174,3,176,174,2,177,174,2
"156",675,"M N N",184,182,2,186,182,4,185,182,3,184,182,3
"157",677,"M N N",185,186,1,184,186,2,183,186,3,183,186,3
"158",682,"A N N",186,184,2,186,184,2,189,184,5,189,184,5
"159",688,"A N N",194,194,0,194,194,0,194,194,0,82,194,0
"160",690,"A N N",194,194,0,82,194,112,78,194,116,79,194,116
"161",697,"M N N",75,74,1,76,74,2,75,74,1,75,74,1
"162",698,"M N N",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"M N N",72,74,2,72,74,2,75,74,1,78,74,1
"164",709,"A N N",74,79,5,74,79,5,75,79,4,74,79,4
"165",711,"M N N",75,74,1,74,74,0,73,74,1,72,74,1
"166",719,"M N N",71,73,2,72,73,1,69,73,4,68,73,4
"167",721,"M N N",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"A A N",67,68,1,68,67,1,70,67,3,72,66,3
"169",731,"M N N",68,64,4,68,64,4,68,64,4,67,64,4
"170",734,"A N N",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"M N N",65,65,0,65,65,0,65,65,0,65,65,0
"172",744,"M N N",61,61,0,63,61,2,55,61,6,56,61,6
"173",747,"A N N",56,58,2,56,58,2,57,58,1,54,58,1
"174",752,"A N N",56,52,4,52,52,0,52,52,0,46,52,0
"175",758,"A A N",45,45,0,44,44,0,43,42,1,44,41,1
"176",761,"M A N",44,42,2,43,40,3,42,39,3,43,38,3
"177",763,"M A N",42,41,1,43,40,3,44,39,5,44,38,5
"178",769,"M A N",39,42,3,35,42,7,32,42,10,33,42,10
"179",773,"A N N",35,33,2,36,33,3,34,33,1,32,33,1
"180",778,"A N N",34,32,2,34,32,2,31,32,1,31,32,1
"181",783,"M N N",32,34,2,36,34,2,37,34,3,37,34,3
"182",786,"A N N",37,34,3,38,34,4,38,34,4,38,34,4
"183",793,"A N N",34,35,1,34,35,1,34,35,1,33,35,1
"184",796,"A N N",33,34,1,31,34,3,31,34,3,33,34,3
"185",801,"A N N",29,30,1,28,30,2,27,30,3,28,30,3
"186",805,"A A N",26,27,1,26,26,0,23,25,2,22,25,2
"187",808,"A A N",22,24,2,22,23,1,23,23,0,22,22,0
"188",814,"M N N",24,26,2,24,26,2,22,26,4,25,26,4
"189",817,"A N N",25,22,3,25,22,3,25,22,3,23,22,3
"190",823,"M N N",21,20,1,21,20,1,20,20,0,20,20,0
"191",827,"M N N",20,20,0,20,20,0,21,20,1,22,20,1
"192",829,"M N N",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"M N N",15,18,3,14,18,4,14,18,4,15,18,4
"194",837,"M N N",15,14,1,13,14,1,14,14,0,NA,14,NA
