"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"37",157,"M N N",80,78,2,81,78,3,81,78,3,80,78,3
"38",161,"A N N",80,80,0,79,80,1,76,80,4,74,80,4
"39",164,"A N N",74,76,2,74,76,2,77,76,1,74,76,1
"40",168,"A N N",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"M N N",79,77,2,82,77,5,86,77,9,82,77,9
"42",178,"M N N",80,83,3,79,83,4,81,83,2,83,83,2
"43",180,"A N N",81,80,1,83,80,3,82,80,2,83,80,2
"44",185,"M N N",86,82,4,89,82,7,91,82,9,93,82,9
"45",189,"M N N",94,93,1,90,93,3,90,93,3,85,93,3
"46",194,"M N N",84,85,1,84,85,1,85,85,0,84,85,0
"47",199,"M N N",79,81,2,81,81,0,82,81,1,81,81,1
"48",205,"M N N",83,82,1,85,82,3,83,82,1,91,82,1
"49",207,"M N N",83,84,1,91,84,7,83,84,1,81,84,1
"50",212,"A N N",80,83,3,86,83,3,87,83,4,86,83,4
"51",215,"A N N",86,84,2,87,84,3,89,84,5,89,84,5
"52",220,"A N N",94,89,5,91,89,2,90,89,1,91,89,1
"53",226,"A N N",96,95,1,95,95,0,93,95,2,94,95,2
"54",228,"A N N",93,95,2,94,95,1,100,95,5,96,95,5
"55",236,"A N N",99,96,3,96,96,0,97,96,1,99,96,1
"56",238,"A N N",97,97,0,99,97,2,100,97,3,99,97,3
"57",245,"M N N",93,98,5,95,98,3,97,98,1,96,98,1
"58",248,"A N N",96,97,1,96,97,1,88,97,9,87,97,9
"59",252,"M N N",83,87,4,86,87,1,82,87,5,83,87,5
"60",255,"M N N",83,82,1,85,82,3,85,82,3,81,82,3
"61",259,"A N N",84,84,0,84,84,0,87,84,3,87,84,3
"62",264,"M N N",86,85,1,86,85,1,88,85,3,86,85,3
"63",269,"M N N",92,86,6,94,86,8,89,86,3,93,86,3
"64",273,"M N N",101,92,9,101,92,9,104,92,12,101,92,12
"65",279,"A N N",93,93,0,99,93,6,98,93,5,94,93,5
"66",283,"A N N",92,94,2,90,94,4,90,94,4,93,94,4
"67",287,"M N N",96,93,3,99,93,6,98,93,5,95,93,5
"68",289,"M N N",98,99,1,95,99,4,93,99,6,93,99,6
"69",297,"M N N",91,90,1,93,90,3,91,90,1,90,90,1
"70",301,"A N N",90,91,1,92,91,1,95,91,4,94,91,4
"71",304,"A N N",94,91,3,60,91,31,59,91,32,63,91,32
"72",307,"M N N",63,59,4,62,59,3,66,59,7,67,59,7
"73",311,"M N N",66,67,1,64,67,3,65,67,2,69,67,2
"74",317,"A N N",75,73,2,77,73,4,79,73,6,88,73,6
"75",320,"A N N",88,79,9,86,79,7,87,79,8,85,79,8
"76",326,"A N N",89,85,4,93,85,8,98,85,13,97,85,13
"77",329,"M N N",97,98,1,97,98,1,91,98,7,90,98,7
"78",334,"M N N",97,93,4,97,93,4,97,93,4,104,93,4
"79",337,"A N N",104,97,7,102,97,5,104,97,7,100,97,7
"80",345,"M N N",104,102,2,105,102,3,106,102,4,103,102,4
"81",347,"M N N",106,103,3,103,103,0,107,103,4,109,103,4
"82",351,"M N N",113,105,8,114,105,9,114,105,9,116,105,9
"83",355,"A N N",118,116,2,118,116,2,122,116,6,126,116,6
"84",360,"M N N",132,132,0,133,132,1,130,132,2,135,132,2
"85",367,"A N N",144,139,5,147,139,8,148,139,9,151,139,9
"86",369,"A N N",148,147,1,151,147,4,148,147,1,152,147,1
"87",375,"A N N",149,152,3,148,152,4,140,152,12,141,152,12
"88",378,"A N N",141,140,1,140,140,0,139,140,1,142,140,1
"89",381,"M N N",142,139,3,144,139,5,146,139,7,151,139,7
"90",385,"M N N",155,151,4,158,151,7,161,151,10,165,151,10
"91",392,"A N N",163,167,4,169,167,2,173,167,6,178,167,6
"92",394,"M N N",173,168,5,178,168,10,182,168,14,179,168,14
"93",399,"A N N",180,180,0,182,180,2,185,180,5,188,180,5
"94",405,"M N N",189,187,2,188,187,1,194,187,7,194,187,7
"95",408,"M N N",194,192,2,197,192,5,195,192,3,194,192,3
"96",412,"A N N",197,194,3,198,194,4,201,194,7,204,194,7
"97",415,"A N N",204,201,3,205,201,4,207,201,6,205,201,6
"98",423,"M N N",217,215,2,217,215,2,218,215,3,213,215,3
"99",424,"A N N",217,217,0,218,217,1,213,217,4,213,217,4
"100",432,"M N N",230,227,3,232,227,5,232,227,5,233,227,5
"101",434,"A N N",232,232,0,233,232,1,236,232,4,238,232,4
"102",440,"M N N",242,243,1,244,243,1,244,243,1,245,243,1
"103",443,"A N N",245,244,1,251,244,7,253,244,9,256,244,9
"104",449,"A N N",256,256,0,260,256,4,263,256,7,267,256,7
"105",452,"A N N",267,263,4,267,263,4,269,263,6,271,263,6
"106",458,"A N N",272,269,3,274,269,5,274,269,5,274,269,5
"107",459,"A N N",274,272,2,274,272,2,274,272,2,274,272,2
"108",464,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"109",471,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"110",473,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"111",476,"A N N",274,274,0,274,274,0,278,274,4,281,274,4
"112",484,"M N N",289,287,2,292,287,5,295,287,8,299,287,8
"113",485,"A N N",292,289,3,295,289,6,299,289,10,300,289,10
"114",492,"A N N",306,305,1,310,305,5,299,305,6,296,305,6
"115",496,"M N N",283,296,13,272,296,24,265,296,31,241,296,31
"116",501,"A N N",232,234,2,223,234,11,211,234,23,209,234,23
"117",504,"M N N",209,211,2,211,211,0,213,211,2,203,211,2
"118",507,"M N N",203,213,10,171,213,42,149,213,64,132,213,64
"119",511,"A N N",131,132,1,132,132,0,132,132,0,135,132,0
"120",516,"M N N",138,137,1,141,137,4,142,137,5,133,137,5
"121",522,"M N N",125,132,7,126,132,6,127,132,5,128,132,5
"122",527,"M N N",128,129,1,130,129,1,131,129,2,131,129,2
"123",530,"M N N",131,128,3,132,128,4,133,128,5,134,128,5
"124",536,"M N N",140,138,2,145,138,7,144,138,6,145,138,6
"125",540,"M N N",149,145,4,152,145,7,152,145,7,153,145,7
"126",544,"A N N",156,153,3,156,153,3,157,153,4,157,153,4
"127",549,"A N N",161,159,2,161,159,2,159,159,0,162,159,0
"128",553,"M N N",163,162,1,166,162,4,166,162,4,167,162,4
"129",558,"A N N",169,166,3,169,166,3,173,166,7,173,166,7
"130",561,"M N N",173,173,0,174,173,1,177,173,4,177,173,4
"131",567,"M N N",184,184,0,185,184,1,186,184,2,189,184,2
"132",571,"A N N",193,189,4,192,189,3,169,189,20,151,189,20
"133",575,"A N N",152,151,1,155,151,4,136,151,15,137,151,15
"134",579,"M N N",132,137,5,132,137,5,132,137,5,132,137,5
"135",584,"M N N",131,131,0,135,131,4,138,131,7,138,131,7
"136",586,"M N N",138,134,4,138,134,4,137,134,3,137,134,3
"137",592,"A N N",140,138,2,141,138,3,143,138,5,143,138,5
"138",594,"A N N",143,141,2,143,141,2,141,141,0,145,141,0
"139",601,"M N N",131,131,0,132,131,1,133,131,2,135,131,2
"140",602,"M N N",132,131,1,133,131,2,135,131,4,134,131,4
"141",609,"M N N",143,142,1,142,142,0,144,142,2,148,142,2
"142",614,"A N N",146,145,1,148,145,3,152,145,7,155,145,7
"143",616,"M N N",152,147,5,155,147,8,154,147,7,150,147,7
"144",622,"M N N",152,151,1,157,151,6,158,151,7,165,151,7
"145",624,"M N N",158,152,6,165,152,13,166,152,14,167,152,14
"146",630,"M N N",150,150,0,151,150,1,153,150,3,155,150,3
"147",636,"M N N",160,160,0,160,160,0,161,160,1,149,160,1
"148",637,"M N N",160,156,4,161,156,5,149,156,7,149,156,7
"149",645,"M N N",151,151,0,151,151,0,151,151,0,153,151,0
"150",647,"A N N",151,151,0,153,151,2,154,151,3,155,151,3
"151",651,"A N N",159,155,4,158,155,3,163,155,8,165,155,8
"152",657,"A N N",165,167,2,165,167,2,167,167,0,166,167,0
"153",662,"M N N",168,166,2,170,166,4,174,166,8,175,166,8
"154",667,"M N N",174,175,1,178,175,3,177,175,2,176,175,2
"155",668,"A N N",178,174,4,177,174,3,176,174,2,177,174,2
"156",675,"M N N",184,179,5,186,179,7,185,179,6,184,179,6
"157",677,"A N N",185,186,1,184,186,2,183,186,3,183,186,3
"158",682,"A N N",186,184,2,186,184,2,189,184,5,189,184,5
"159",688,"M N N",194,194,0,194,194,0,194,194,0,82,194,0
"160",690,"A N N",194,194,0,82,194,112,78,194,116,79,194,116
"161",697,"M N N",75,74,1,76,74,2,75,74,1,75,74,1
"162",698,"M N N",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"M N N",72,74,2,72,74,2,75,74,1,78,74,1
"164",709,"A N N",74,79,5,74,79,5,75,79,4,74,79,4
"165",711,"M N N",75,74,1,74,74,0,73,74,1,72,74,1
"166",719,"A N N",71,73,2,72,73,1,69,73,4,68,73,4
"167",721,"A N N",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"M N N",67,67,0,68,67,1,70,67,3,72,67,3
"169",731,"M N N",68,64,4,68,64,4,68,64,4,67,64,4
"170",734,"A N N",67,68,1,65,68,3,65,68,3,65,68,3
"171",738,"A N N",65,65,0,65,65,0,65,65,0,65,65,0
"172",744,"M N N",61,65,4,63,65,2,55,65,10,56,65,10
"173",747,"A N N",56,58,2,56,58,2,57,58,1,54,58,1
"174",752,"M N N",56,52,4,52,52,0,52,52,0,46,52,0
"175",758,"M N N",45,46,1,44,46,2,43,46,3,44,46,3
"176",761,"M N N",44,43,1,43,43,0,42,43,1,43,43,1
"177",763,"M N N",42,43,1,43,43,0,44,43,1,44,43,1
"178",769,"M N N",39,43,4,35,43,8,32,43,11,33,43,11
"179",773,"A N N",35,33,2,36,33,3,34,33,1,32,33,1
"180",778,"A N N",34,34,0,34,34,0,31,34,3,31,34,3
"181",783,"A N N",32,33,1,36,33,3,37,33,4,37,33,4
"182",786,"M N N",37,36,1,38,36,2,38,36,2,38,36,2
"183",793,"M N N",34,35,1,34,35,1,34,35,1,33,35,1
"184",796,"M N N",33,34,1,31,34,3,31,34,3,33,34,3
"185",801,"A N N",29,31,2,28,31,3,27,31,4,28,31,4
"186",805,"M N N",26,28,2,26,28,2,23,28,5,22,28,5
"187",808,"A N N",22,23,1,22,23,1,23,23,0,22,23,0
"188",814,"M N N",24,26,2,24,26,2,22,26,4,25,26,4
"189",817,"M N N",25,22,3,25,22,3,25,22,3,23,22,3
"190",823,"M N N",21,20,1,21,20,1,20,20,0,20,20,0
"191",827,"M N N",20,20,0,20,20,0,21,20,1,22,20,1
"192",829,"M N N",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"M N N",15,18,3,14,18,4,14,18,4,15,18,4
"194",837,"M N N",15,14,1,13,14,1,14,14,0,NA,14,NA
