"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"M N N",2378,2356,22,2389,2356,33,2392,2356,36,2413,2356,36
"47",203,"A N N",2460,2442,18,2447,2442,5,2465,2442,23,2478,2442,23
"48",207,"M N N",2500,2478,22,2505,2478,27,2496,2478,18,2493,2478,18
"49",212,"A N N",2500,2505,5,2517,2505,12,2532,2505,27,2542,2505,27
"50",216,"M N N",2546,2542,4,2539,2542,3,2547,2542,5,2566,2542,5
"51",217,"A N N",2539,2546,7,2547,2546,1,2566,2546,20,2571,2546,20
"52",225,"M N N",2540,2557,17,2563,2557,6,2522,2557,35,2513,2557,35
"53",229,"M N N",2509,2525,16,2496,2525,29,2514,2525,11,2515,2525,11
"54",233,"M N N",2536,2514,22,2508,2514,6,2506,2514,8,2505,2514,8
"55",235,"A N N",2506,2519,13,2505,2519,14,2497,2519,22,2512,2519,22
"56",240,"M N N",2513,2501,12,2533,2501,32,2542,2501,41,2559,2501,41
"57",245,"A N N",2549,2551,2,2550,2551,1,2577,2551,26,2588,2551,26
"58",248,"A N N",2588,2577,11,2581,2577,4,2591,2577,14,2610,2577,14
"59",253,"M N N",2667,2641,26,2664,2641,23,2677,2641,36,2679,2641,36
"60",258,"M N N",2717,2706,11,2742,2706,36,2758,2706,52,2774,2706,52
"61",264,"A N N",2797,2779,18,2812,2779,33,2821,2779,42,2834,2779,42
"62",266,"A N N",2821,2812,9,2834,2812,22,2846,2812,34,2846,2812,34
"63",270,"A N N",2868,2846,22,2549,2846,297,2542,2846,304,2550,2846,304
"64",276,"M N N",2596,2589,7,2607,2589,18,2626,2589,37,2651,2589,37
"65",281,"M A N",2689,2679,10,2709,2695,14,2726,2711,15,2734,2726,15
"66",284,"A A N",2734,2743,9,2743,2761,18,2748,2779,31,2755,2798,31
"67",289,"A N N",2766,2763,3,2773,2763,10,2774,2763,11,2752,2763,11
"68",294,"M N N",2774,2763,11,2782,2763,19,2789,2763,26,2803,2763,26
"69",298,"M N N",2831,2803,28,2850,2803,47,2857,2803,54,2861,2803,54
"70",301,"M N N",2861,2857,4,2873,2857,16,2894,2857,37,2880,2857,37
"71",304,"M N N",2880,2894,14,2887,2894,7,2892,2894,2,2890,2894,2
"72",309,"M N N",2862,2875,13,2852,2875,23,2815,2875,60,2820,2875,60
"73",314,"M N N",2745,2812,67,2726,2812,86,2434,2812,378,2440,2812,378
"74",318,"M N N",2406,2440,34,2414,2440,26,2420,2440,20,2403,2440,20
"75",322,"M N N",2389,2403,14,2396,2403,7,2407,2403,4,2417,2403,4
"76",326,"A N N",2406,2410,4,2417,2410,7,2424,2410,14,2424,2410,14
"77",333,"M N N",2416,2417,1,2394,2417,23,2377,2417,40,2377,2417,40
"78",335,"M N N",2377,2399,22,2377,2399,22,2380,2399,19,2386,2399,19
"79",342,"M N N",2405,2408,3,2382,2408,26,2378,2408,30,2384,2408,30
"80",343,"A N N",2382,2405,23,2378,2405,27,2384,2405,21,2371,2405,21
"81",349,"A N N",2341,2352,11,2343,2352,9,2315,2352,37,2309,2352,37
"82",356,"A N N",2151,2148,3,2154,2148,6,2158,2148,10,2159,2148,10
"83",360,"M N N",2116,2159,43,2118,2159,41,2112,2159,47,2110,2159,47
"84",363,"M N N",2110,2113,3,2091,2113,22,2089,2113,24,2079,2113,24
"85",367,"M N N",2062,2079,17,2036,2079,43,2036,2079,43,2020,2079,43
"86",373,"M N N",2015,2019,4,2015,2019,4,2011,2019,8,2002,2019,8
"87",376,"M N N",2002,2011,9,1996,2011,15,2001,2011,10,2010,2011,10
"88",382,"A N N",2005,2019,14,2004,2019,15,1988,2019,31,1983,2019,31
"89",383,"M N N",2004,2005,1,1988,2005,17,1983,2005,22,1968,2005,22
"90",388,"A N N",1918,1953,35,1910,1953,43,1888,1953,65,1866,1953,65
"91",391,"A N N",1866,1888,22,1857,1888,31,1855,1888,33,1857,1888,33
"92",399,"A N N",1734,1772,38,1701,1772,71,1670,1772,102,1632,1772,102
"93",401,"A N N",1670,1701,31,1632,1701,69,1604,1701,97,1555,1701,97
"94",404,"A N N",1555,1604,49,1515,1604,89,1483,1604,121,1438,1604,121
"95",412,"M N N",1339,1361,22,1312,1361,49,1276,1361,85,1256,1361,85
"96",414,"M N N",1276,1312,36,1256,1312,56,1235,1312,77,1202,1312,77
"97",421,"A N N",1021,1049,28,955,1049,94,936,1049,113,898,1049,113
"98",424,"M A N",898,885,13,868,842,26,809,799,10,804,756,10
"99",427,"A A N",804,774,30,760,733,27,718,693,25,NA,653,NA
