"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"52",225,"0 0 0",2540,2563,23,2563,2563,0,2522,2563,41,2513,2563,50
"53",229,"0 0 0",2509,2534,25,2496,2534,38,2514,2534,20,2515,2534,19
"54",233,"0 0 0",2536,2509,27,2508,2509,1,2506,2509,3,2505,2509,4
"55",235,"0 0 0",2506,2514,8,2505,2514,9,2497,2514,17,2512,2514,2
"56",240,"0 0 0",2513,2502,11,2533,2502,31,2542,2502,40,2559,2502,57
"57",245,"0 0 0",2549,2539,10,2550,2539,11,2577,2539,38,2588,2539,49
"58",248,"0 0 0",2588,2557,31,2581,2557,24,2591,2557,34,2610,2557,53
"59",253,"0 0 0",2667,2602,65,2664,2602,62,2677,2602,75,2679,2602,77
"60",258,"0 0 0",2717,2679,38,2742,2679,63,2758,2679,79,2774,2679,95
"61",264,"0 0 0",2797,2764,33,2812,2764,48,2821,2764,57,2834,2764,70
"62",266,"0 1 0",2821,2812,9,2834,2812,22,2846,2812,34,2846,2812,34
"63",270,"0 1 0",2868,2846,22,2549,2846,297,2542,2846,304,2550,2846,296
"64",276,"0 0 0",2596,2560,36,2607,2560,47,2626,2560,66,2651,2560,91
"65",281,"0 1 0",2689,2671,18,2709,2671,38,2726,2671,55,2734,2671,63
"66",284,"1 1 1",2734,2747,13,2743,2764,21,2748,2784,36,2755,2802,47
"67",289,"0 1 0",2766,2770,4,2773,2777,4,2774,2785,11,2752,2792,40
"68",294,"0 0 0",2774,2766,8,2782,2766,16,2789,2766,23,2803,2766,37
"69",298,"0 1 0",2831,2803,28,2850,2803,47,2857,2803,54,2861,2803,58
"70",301,"0 1 0",2861,2857,4,2873,2857,16,2894,2857,37,2880,2857,23
"71",304,"0 1 0",2880,2894,14,2887,2894,7,2892,2894,2,2890,2894,4
"72",309,"0 0 0",2862,2879,17,2852,2879,27,2815,2879,64,2820,2879,59
"73",314,"0 0 0",2745,2832,87,2726,2832,106,2434,2832,398,2440,2832,392
"74",318,"0 1 0",2406,2440,34,2414,2440,26,2420,2440,20,2403,2440,37
"75",322,"0 0 0",2389,2417,28,2396,2417,21,2407,2417,10,2417,2417,0
"76",326,"0 0 0",2406,2402,4,2417,2402,15,2424,2402,22,2424,2402,22
"77",333,"0 0 0",2416,2422,6,2394,2422,28,2377,2422,45,2377,2422,45
"78",335,"0 0 0",2377,2414,37,2377,2414,37,2380,2414,34,2386,2414,28
"79",342,"0 0 0",2405,2391,14,2382,2391,9,2378,2391,13,2384,2391,7
"80",343,"0 0 0",2382,2396,14,2378,2396,18,2384,2396,12,2371,2396,25
"81",349,"0 0 0",2341,2366,25,2343,2366,23,2315,2366,51,2309,2366,57
"82",356,"0 1 0",2151,2148,3,2154,2148,6,2158,2148,10,2159,2148,11
"83",360,"0 1 0",2116,2159,43,2118,2159,41,2112,2159,47,2110,2159,49
"84",363,"0 0 0",2110,2133,23,2091,2133,42,2089,2133,44,2079,2133,54
"85",367,"0 1 0",2062,2079,17,2036,2079,43,2036,2079,43,2020,2079,59
"86",373,"0 0 0",2015,2025,10,2015,2025,10,2011,2025,14,2002,2025,23
"87",376,"0 0 0",2002,2015,13,1996,2015,19,2001,2015,14,2010,2015,5
"88",382,"0 1 0",2005,2019,14,2004,2019,15,1988,2019,31,1983,2019,36
"89",383,"0 0 0",2004,2012,8,1988,2012,24,1983,2012,29,1968,2012,44
"90",388,"0 1 0",1918,1953,35,1910,1953,43,1888,1953,65,1866,1953,87
"91",391,"0 1 0",1866,1888,22,1857,1888,31,1855,1888,33,1857,1888,31
"92",399,"0 1 0",1734,1772,38,1701,1772,71,1670,1772,102,1632,1772,140
"93",401,"0 1 0",1670,1701,31,1632,1701,69,1604,1701,97,1555,1701,146
"94",404,"0 1 0",1555,1571,16,1515,1539,24,1483,1506,23,1438,1474,36
"95",412,"0 1 0",1339,1361,22,1312,1361,49,1276,1361,85,1256,1361,105
"96",414,"0 1 0",1276,1288,12,1256,1265,9,1235,1241,6,1202,1218,16
"97",421,"0 1 0",1021,1049,28,955,1049,94,936,1049,113,898,1049,151
"98",424,"0 1 0",898,936,38,868,936,68,809,936,127,804,936,132
"99",427,"0 1 0",804,809,5,760,809,49,718,809,91,NA,809,NA
