"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"46",196,"A A N",2378,2369,9,2389,2383,6,2392,2396,4,2413,2410,4
"47",203,"M A N",2460,2454,6,2447,2467,20,2465,2479,14,2478,2492,14
"48",207,"M A N",2500,2485,15,2505,2493,12,2496,2500,4,2493,2508,4
"49",212,"A A N",2500,2516,16,2517,2521,4,2532,2526,6,2542,2531,6
"50",216,"M A N",2546,2549,3,2539,2558,19,2547,2566,19,2566,2574,19
"51",217,"M A N",2539,2555,16,2547,2563,16,2566,2571,5,2571,2579,5
"52",225,"M N N",2540,2536,4,2563,2536,27,2522,2536,14,2513,2536,14
"53",229,"M N N",2509,2517,8,2496,2517,21,2514,2517,3,2515,2517,3
"54",233,"M N N",2536,2513,23,2508,2513,5,2506,2513,7,2505,2513,7
"55",235,"M N N",2506,2516,10,2505,2516,11,2497,2516,19,2512,2516,19
"56",240,"M N N",2513,2497,16,2533,2497,36,2542,2497,45,2559,2497,45
"57",245,"M N N",2549,2551,2,2550,2551,1,2577,2551,26,2588,2551,26
"58",248,"A N N",2588,2572,16,2581,2572,9,2591,2572,19,2610,2572,19
"59",253,"M A N",2667,2621,46,2664,2628,36,2677,2636,41,2679,2643,41
"60",258,"M A N",2717,2717,0,2742,2727,15,2758,2738,20,2774,2748,20
"61",264,"A A N",2797,2803,6,2812,2816,4,2821,2830,9,2834,2844,9
"62",266,"A A N",2821,2821,0,2834,2832,2,2846,2843,3,2846,2853,3
"63",270,"M A N",2868,2871,3,2549,2884,335,2542,2897,355,2550,2909,355
"64",276,"M N N",2596,2589,7,2607,2589,18,2626,2589,37,2651,2589,37
"65",281,"M N N",2689,2671,18,2709,2671,38,2726,2671,55,2734,2671,55
"66",284,"M N N",2734,2726,8,2743,2726,17,2748,2726,22,2755,2726,22
"67",289,"A A N",2766,2771,5,2773,2778,5,2774,2786,12,2752,2793,12
"68",294,"M A N",2774,2755,19,2782,2750,32,2789,2745,44,2803,2740,44
"69",298,"A A N",2831,2810,21,2850,2817,33,2857,2825,32,2861,2832,32
"70",301,"M N N",2861,2857,4,2873,2857,16,2894,2857,37,2880,2857,37
"71",304,"M A N",2880,2907,27,2887,2919,32,2892,2932,40,2890,2945,40
"72",309,"M N N",2862,2845,17,2852,2845,7,2815,2845,30,2820,2845,30
"73",314,"M N N",2745,2810,65,2726,2810,84,2434,2810,376,2440,2810,376
"74",318,"A N N",2406,2440,34,2414,2440,26,2420,2440,20,2403,2440,20
"75",322,"M N N",2389,2403,14,2396,2403,7,2407,2403,4,2417,2403,4
"76",326,"M N N",2406,2417,11,2417,2417,0,2424,2417,7,2424,2417,7
"77",333,"M N N",2416,2417,1,2394,2417,23,2377,2417,40,2377,2417,40
"78",335,"M N N",2377,2398,21,2377,2398,21,2380,2398,18,2386,2398,18
"79",342,"M N N",2405,2408,3,2382,2408,26,2378,2408,30,2384,2408,30
"80",343,"M N N",2382,2405,23,2378,2405,27,2384,2405,21,2371,2405,21
"81",349,"M N N",2341,2352,11,2343,2352,9,2315,2352,37,2309,2352,37
"82",356,"A A N",2151,2103,48,2154,2058,96,2158,2013,145,2159,1967,145
"83",360,"A N N",2116,2159,43,2118,2159,41,2112,2159,47,2110,2159,47
"84",363,"M N N",2110,2112,2,2091,2112,21,2089,2112,23,2079,2112,23
"85",367,"M N N",2062,2079,17,2036,2079,43,2036,2079,43,2020,2079,43
"86",373,"A A N",2015,2001,14,2015,1991,24,2011,1982,29,2002,1972,29
"87",376,"A A N",2002,2000,2,1996,1991,5,2001,1982,19,2010,1973,19
"88",382,"M N N",2005,2019,14,2004,2019,15,1988,2019,31,1983,2019,31
"89",383,"M N N",2004,2005,1,1988,2005,17,1983,2005,22,1968,2005,22
"90",388,"A N N",1918,1953,35,1910,1953,43,1888,1953,65,1866,1953,65
"91",391,"A A N",1866,1870,4,1857,1851,6,1855,1832,23,1857,1813,23
"92",399,"M A N",1734,1761,27,1701,1746,45,1670,1731,61,1632,1715,61
"93",401,"A A N",1670,1683,13,1632,1665,33,1604,1647,43,1555,1629,43
"94",404,"M A N",1555,1573,18,1515,1542,27,1483,1511,28,1438,1480,28
"95",412,"A A N",1339,1333,6,1312,1304,8,1276,1276,0,1256,1248,0
"96",414,"A A N",1276,1287,11,1256,1263,7,1235,1238,3,1202,1214,3
"97",421,"A A N",1021,1001,20,955,954,1,936,906,30,898,859,30
"98",424,"A A N",898,886,12,868,845,23,809,804,5,804,764,5
"99",427,"A A N",804,775,29,760,739,21,718,703,15,NA,667,NA
