"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"83",360,"0 0 0",2116,2157,41,2118,2157,39,2112,2157,45,2110,2157,47
"84",363,"0 0 0",2110,2115,5,2091,2115,24,2089,2115,26,2079,2115,36
"85",367,"0 0 0",2062,2086,24,2036,2086,50,2036,2086,50,2020,2086,66
"86",373,"1 0 0",2015,2016,1,2015,2019,4,2011,2016,5,2002,2019,17
"87",376,"0 0 0",2002,2014,12,1996,2014,18,2001,2014,13,2010,2014,4
"88",382,"0 0 0",2005,2017,12,2004,2017,13,1988,2017,29,1983,2017,34
"89",383,"0 0 0",2004,2016,12,1988,2016,28,1983,2016,33,1968,2016,48
"90",388,"0 0 0",1918,1968,50,1910,1968,58,1888,1968,80,1866,1968,102
"91",391,"0 0 0",1866,1905,39,1857,1905,48,1855,1905,50,1857,1905,48
"92",399,"0 0 0",1734,1795,61,1701,1795,94,1670,1795,125,1632,1795,163
"93",401,"0 0 0",1670,1736,66,1632,1736,104,1604,1736,132,1555,1736,181
"94",404,"0 0 0",1555,1635,80,1515,1635,120,1483,1635,152,1438,1635,197
"95",412,"0 0 0",1339,1384,45,1312,1384,72,1276,1384,108,1256,1384,128
"96",414,"0 0 0",1276,1337,61,1256,1337,81,1235,1337,102,1202,1337,135
"97",421,"0 0 0",1021,1098,77,955,1098,143,936,1098,162,898,1098,200
"98",424,"0 0 0",898,971,73,868,971,103,809,971,162,804,971,167
"99",427,"0 0 0",804,858,54,760,858,98,718,858,140,NA,858,NA
