"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"43",185,"0 1 1",2239,2227,12,2233,2227,6,2249,2227,22,2264,2227,37
"44",190,"2 2 0",2280,2291,11,2288,2306,18,2304,2320,16,2329,2334,5
"45",191,"3 2 0",2288,2289,1,2304,2302,2,2329,2314,15,2341,2321,20
"46",196,"1 1 0",2378,2369,9,2389,2382,7,2392,2395,3,2413,2407,6
"47",203,"0 1 0",2460,2458,2,2447,2473,26,2465,2489,24,2478,2505,27
"48",207,"0 1 0",2500,2492,8,2505,2506,1,2496,2520,24,2493,2533,40
"49",212,"0 1 0",2500,2517,17,2517,2529,12,2532,2541,9,2542,2553,11
"50",216,"0 1 0",2546,2553,7,2539,2564,25,2547,2575,28,2566,2585,19
"51",217,"0 1 0",2539,2556,17,2547,2566,19,2566,2577,11,2571,2587,16
"52",225,"0 2 1",2540,2527,13,2563,2524,39,2522,2520,2,2513,2517,4
"53",229,"2 2 1",2509,2526,17,2496,2511,15,2514,2497,17,2515,2499,16
"54",233,"0 1 0",2536,2515,21,2508,2515,7,2506,2515,9,2505,2515,10
"55",235,"0 1 0",2506,2508,2,2505,2508,3,2497,2508,11,2512,2508,4
"56",240,"1 0 0",2513,2495,18,2533,2500,33,2542,2504,38,2559,2507,52
"57",245,"1 0 0",2549,2545,4,2550,2541,9,2577,2538,39,2588,2536,52
"58",248,"1 0 0",2588,2568,20,2581,2561,20,2591,2555,36,2610,2551,59
"59",253,"0 2 2",2667,2642,25,2664,2654,10,2677,2665,12,2679,2677,2
"60",258,"0 2 1",2717,2718,1,2742,2729,13,2758,2741,17,2774,2753,21
"61",264,"0 1 0",2797,2787,10,2812,2796,16,2821,2804,17,2834,2812,22
"62",266,"0 2 1",2821,2825,4,2834,2838,4,2846,2851,5,2846,2864,18
"63",270,"0 1 0",2868,2857,11,2549,2868,319,2542,2879,337,2550,2890,340
"64",276,"0 1 0",2596,2589,7,2607,2589,18,2626,2589,37,2651,2589,62
"65",281,"1 0 0",2689,2672,17,2709,2673,36,2726,2673,53,2734,2674,60
"66",284,"1 0 0",2734,2719,15,2743,2714,29,2748,2710,38,2755,2706,49
"67",289,"1 0 0",2766,2753,13,2773,2745,28,2774,2739,35,2752,2734,18
"68",294,"1 0 0",2774,2758,16,2782,2752,30,2789,2748,41,2803,2744,59
"69",298,"1 0 0",2831,2791,40,2850,2781,69,2857,2773,84,2861,2767,94
"70",301,"0 1 0",2861,2857,4,2873,2857,16,2894,2857,37,2880,2857,23
"71",304,"0 1 1",2880,2909,29,2887,2919,32,2892,2930,38,2890,2941,51
"72",309,"0 2 1",2862,2825,37,2852,2805,47,2815,2785,30,2820,2766,54
"73",314,"3 2 0",2745,2787,42,2726,2777,51,2434,2770,336,2440,2753,313
"74",318,"1 0 1",2406,2463,57,2414,2484,70,2420,2503,83,2403,2520,117
"75",322,"0 2 1",2389,2375,14,2396,2346,50,2407,2318,89,2417,2290,127
"76",326,"0 1 0",2406,2417,11,2417,2417,0,2424,2417,7,2424,2417,7
"77",333,"0 1 0",2416,2412,4,2394,2412,18,2377,2412,35,2377,2412,35
"78",335,"0 1 0",2377,2379,2,2377,2364,13,2380,2349,31,2386,2334,52
"79",342,"0 1 0",2405,2408,3,2382,2408,26,2378,2408,30,2384,2408,24
"80",343,"0 1 0",2382,2405,23,2378,2405,27,2384,2405,21,2371,2405,34
"81",349,"0 1 0",2341,2352,11,2343,2352,9,2315,2352,37,2309,2352,43
"82",356,"0 2 1",2151,2105,46,2154,2062,92,2158,2019,139,2159,1976,183
"83",360,"1 1 0",2116,2159,43,2118,2160,42,2112,2160,48,2110,2160,50
"84",363,"1 1 0",2110,2104,6,2091,2095,4,2089,2085,4,2079,2076,3
"85",367,"1 1 0",2062,2069,7,2036,2059,23,2036,2049,13,2020,2039,19
"86",373,"0 1 0",2015,2007,8,2015,1995,20,2011,1983,28,2002,1971,31
"87",376,"1 1 0",2002,2002,0,1996,1991,5,2001,1979,22,2010,1968,42
"88",382,"1 2 1",2005,2015,10,2004,2010,6,1988,2005,17,1983,2000,17
"89",383,"1 2 1",2004,1997,7,1988,1991,3,1983,1985,2,1968,1980,12
"90",388,"0 1 0",1918,1947,29,1910,1941,31,1888,1935,47,1866,1929,63
"91",391,"0 1 0",1866,1880,14,1857,1871,14,1855,1863,8,1857,1854,3
"92",399,"0 1 0",1734,1762,28,1701,1753,52,1670,1743,73,1632,1734,102
"93",401,"0 2 1",1670,1672,2,1632,1643,11,1604,1613,9,1555,1584,29
"94",404,"0 2 1",1555,1573,18,1515,1542,27,1483,1510,27,1438,1479,41
"95",412,"0 2 1",1339,1338,1,1312,1316,4,1276,1293,17,1256,1271,15
"96",414,"0 2 1",1276,1288,12,1256,1263,7,1235,1239,4,1202,1215,13
"97",421,"0 2 1",1021,1002,19,955,955,0,936,907,29,898,860,38
"98",424,"0 2 1",898,898,0,868,860,8,809,822,13,804,785,19
"99",427,"0 1 0",804,776,28,760,743,17,718,711,7,NA,678,NA
