"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"112",485,"M N N",322,320,2,321,320,1,318,320,1,316,320,1
"113",487,"M N N",318,321,3,316,321,5,318,321,5,318,321,5
"114",493,"M N N",325,325,0,323,325,2,323,325,2,322,325,2
"115",495,"M N N",323,323,0,322,323,1,324,323,1,328,323,1
"116",501,"M N N",327,327,0,326,327,1,326,327,1,329,327,1
"117",504,"M N N",329,326,3,328,326,2,329,326,2,331,326,2
"118",510,"M N N",328,328,0,326,328,2,327,328,2,330,328,2
"119",515,"M N N",332,331,1,328,331,3,330,331,3,327,331,3
"120",518,"M N N",327,330,3,326,330,4,326,330,4,331,330,4
"121",521,"M N N",331,326,5,331,326,5,329,326,5,328,326,5
"122",527,"M A N",336,331,5,311,331,20,299,331,20,301,331,20
"123",530,"A A N",301,286,15,301,272,29,300,259,29,298,246,29
"124",536,"M N N",303,300,3,270,300,30,267,300,30,265,300,30
"125",542,"A N N",262,265,3,263,265,2,265,265,2,264,265,2
"126",543,"A N N",263,262,1,265,262,3,264,262,3,265,262,3
"127",548,"M N N",266,266,0,267,266,1,267,266,1,270,266,1
"128",552,"M N N",272,270,2,273,270,3,273,270,3,274,270,3
"129",557,"M N N",275,274,1,275,274,1,273,274,1,273,274,1
"130",561,"M N N",273,273,0,271,273,2,272,273,2,272,273,2
"131",565,"M N N",270,272,2,268,272,4,262,272,4,262,272,4
"132",569,"M N N",262,262,0,263,262,1,264,262,1,266,262,1
"133",575,"M N N",271,271,0,274,271,3,274,271,3,275,271,3
"134",577,"M N N",274,274,0,275,274,1,276,274,1,276,274,1
"135",582,"M N N",274,274,0,268,274,6,269,274,6,268,274,6
"136",589,"M N N",265,267,2,267,267,0,264,267,0,251,267,0
"137",594,"M N N",242,244,2,243,244,1,245,244,1,245,244,1
"138",597,"M N N",245,245,0,240,245,5,240,245,5,236,245,5
"139",600,"M A N",236,240,4,237,240,3,243,240,3,245,240,3
"140",605,"A N N",244,246,2,237,246,9,236,246,9,240,246,9
"141",608,"A N N",240,236,4,241,236,5,237,236,5,225,236,5
"142",615,"A N N",220,219,1,222,219,3,225,219,3,225,219,3
"143",617,"A N N",225,222,3,225,222,3,226,222,3,227,222,3
"144",624,"A N N",231,226,5,233,226,7,233,226,7,236,226,7
"145",627,"A N N",236,233,3,235,233,2,237,233,2,237,233,2
"146",629,"A N N",237,235,2,237,235,2,238,235,2,238,235,2
"147",634,"A N N",240,240,0,242,240,2,245,240,2,247,240,2
"148",640,"M N N",253,254,1,253,254,1,252,254,1,254,254,1
"149",643,"M N N",254,252,2,253,252,1,253,252,1,254,252,1
"150",648,"M N N",253,254,1,253,254,1,252,254,1,251,254,1
"151",654,"M N N",229,226,3,230,226,4,231,226,4,232,226,4
"152",656,"M N N",231,230,1,232,230,2,228,230,2,224,230,2
"153",662,"M N N",217,223,6,218,223,5,219,223,5,220,223,5
"154",667,"M N N",222,220,2,222,220,2,224,220,2,224,220,2
"155",668,"M N N",222,222,0,224,222,2,224,222,2,225,222,2
"156",673,"M N N",227,225,2,227,225,2,229,225,2,229,225,2
"157",679,"M N N",222,229,7,222,229,7,222,229,7,221,229,7
"158",683,"M N N",223,221,2,226,221,5,227,221,5,228,221,5
"159",686,"M N N",228,227,1,230,227,3,230,227,3,232,227,3
"160",691,"M N N",229,229,0,225,229,4,222,229,4,170,229,4
"161",697,"A N N",151,152,1,151,152,1,151,152,1,151,152,1
"162",701,"A N N",143,151,8,144,151,7,140,151,7,135,151,7
"163",705,"A N N",134,135,1,134,135,1,134,135,1,134,135,1
"164",708,"M N N",134,134,0,134,134,0,135,134,0,132,134,0
"165",712,"M N N",124,132,8,124,132,8,124,132,8,123,132,8
"166",720,"M N N",125,123,2,123,123,0,128,123,0,124,123,0
"167",721,"M N N",123,125,2,128,125,3,124,125,3,123,125,3
"168",728,"M N N",124,124,0,124,124,0,123,124,0,119,124,0
"169",730,"M N N",123,124,1,119,124,5,119,124,5,120,124,5
"170",734,"M N N",121,120,1,122,120,2,122,120,2,123,120,2
"171",741,"M N N",115,118,3,116,118,2,117,118,2,117,118,2
"172",743,"M N N",117,116,1,117,116,1,116,116,1,116,116,1
"173",748,"M N N",114,115,1,114,115,1,114,115,1,113,115,1
"174",751,"M N N",113,114,1,113,114,1,113,114,1,113,114,1
"175",758,"M A N",113,113,0,114,113,1,112,113,1,111,113,1
"176",763,"M A N",109,109,0,111,109,2,109,109,2,109,109,2
"177",767,"M A N",111,109,2,111,109,2,82,109,2,80,109,2
"178",769,"M N N",82,111,29,80,111,31,80,111,31,80,111,31
"179",776,"A N N",81,81,0,81,81,0,81,81,0,82,81,0
"180",780,"M N N",82,82,0,82,82,0,82,82,0,82,82,0
"181",783,"M N N",82,82,0,84,82,2,85,82,2,85,82,2
"182",789,"M N N",86,85,1,84,85,1,84,85,1,85,85,1
"183",794,"M N N",88,86,2,89,86,3,87,86,3,87,86,3
"184",795,"M N N",89,88,1,87,88,1,87,88,1,86,88,1
"185",802,"M N N",93,94,1,90,94,4,91,94,4,90,94,4
"186",805,"M N N",90,91,1,89,91,2,90,91,2,91,91,2
"187",809,"M N N",91,91,0,91,91,0,90,91,0,90,91,0
"188",814,"M N N",88,90,2,89,90,1,89,90,1,91,90,1
"189",816,"M N N",89,89,0,91,89,2,89,89,2,88,89,2
"190",823,"M N N",89,90,1,90,90,0,91,90,0,95,90,0
"191",827,"M N N",94,95,1,91,95,4,91,95,4,91,95,4
"192",830,"M N N",91,91,0,92,91,1,93,91,1,94,91,1
"193",836,"M N N",95,95,0,95,95,0,95,95,0,94,95,0
"194",842,"M N N",92,93,1,93,93,0,93,93,0,93,93,0
"195",845,"M N N",93,93,0,92,93,1,92,93,1,92,93,1
"196",847,"M N N",92,92,0,92,92,0,92,92,0,86,92,0
"197",851,"M N N",86,86,0,85,86,1,85,86,1,87,86,1
"198",858,"M N N",85,84,1,83,84,1,83,84,1,80,84,1
"199",863,"M N N",80,80,0,80,80,0,80,80,0,81,80,0
"200",864,"M N N",80,80,0,80,80,0,81,80,0,73,80,0
"201",872,"A N N",74,74,0,74,74,0,74,74,0,74,74,0
"202",875,"A N N",74,74,0,75,74,1,75,74,1,76,74,1
"203",879,"A N N",70,76,6,69,76,7,69,76,7,70,76,7
"204",884,"A N N",69,70,1,68,70,2,68,70,2,69,70,2
"205",886,"A N N",68,68,0,69,68,1,68,68,1,66,68,1
"206",894,"M N N",66,67,1,66,67,1,66,67,1,67,67,1
"207",895,"M N N",66,66,0,66,66,0,67,66,0,68,66,0
"208",902,"M A N",65,64,1,63,64,1,63,64,1,62,63,1
"209",906,"M A N",61,62,1,60,61,1,61,61,1,61,60,1
"210",909,"M A N",61,60,1,61,60,1,62,59,1,62,59,1
"211",912,"M A N",62,61,1,62,61,1,60,60,1,59,60,1
"212",916,"M A N",58,59,1,58,58,0,58,58,0,59,58,0
"213",923,"A A N",43,48,5,39,47,8,41,46,8,40,46,8
"214",928,"A A N",31,30,1,31,28,3,32,26,3,33,24,3
"215",933,"A A N",34,33,1,33,33,0,26,32,0,26,31,0
"216",937,"A A N",24,25,1,24,24,0,19,24,0,19,23,0
"217",938,"A A N",24,23,1,19,23,4,19,22,4,19,21,4
"218",946,"A A N",17,17,0,18,16,2,17,16,2,18,15,2
"219",948,"A A N",17,17,0,18,16,2,19,15,2,18,15,2
"220",953,"A A N",15,14,1,14,14,0,NA,13,NA,NA,12,NA
